vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,3,1043,51.9,48.5,54.6,51.9,51.9,4,"NaN",NaN,1,4,"NaN",0,0.194444,0.194444,2.80323,2.80324,0.291666,0.291667,4.20486,4.20486,1916,1916,0.198734,1900,0.283757,0.315285,21.568,0.0695632,0.245151,2.50491,2.78251,5.28742,0,0
6792,0.9,3,1044,52.6,49.9,54.8,52.6,52.6,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.811731,0.811728,0.125,0.125,1.82638,1.82639,1941,1941,0.20353,1950,0.283757,0.315285,21.568,0.0445933,0.157153,2.58375,0.805733,3.38949,0,0
6792,0.9,3,1045,52.8,50.6,54.9,52.8,52.8,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.407417,0.407407,0.0416671,0.0416667,0.611117,0.611111,1949,1949,0.205064,1950,0.290806,0.323118,22.1039,0.039614,0.136221,2.60661,0.404406,3.01102,0,0
6792,0.9,3,1046,52.9,50.8,55.1,52.9,52.9,4,"NaN",NaN,2,4,"NaN",0,0.0555547,0.0555556,0.816346,0.816358,0.0416666,0.0416667,0.612267,0.612269,1952,1952,0.20564,1950,0.290806,0.323118,22.1039,0.0451054,0.155105,2.6181,0.810313,3.42841,0,0
6792,0.9,3,1047,53.1,50.9,55.3,53.1,53.1,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.819448,0.819444,0.0555552,0.0555556,0.81944,0.819444,1960,1960,0.207174,1950,0.290806,0.323118,22.1039,0.0454495,0.156288,2.64118,0.813392,3.45457,0,0
6792,0.9,3,1048,53.3,51.1,55.3,53.3,53.3,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.822534,-0.822531,0,0,0,0,1967,1967,0.208517,1950,0.290806,0.323118,22.1039,0.0243123,0.0836031,2.66441,-0.816456,1.84795,0,0
6792,0.9,3,1049,53.1,50.3,55.3,53.1,53.1,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.27777,-3.27778,-0.138889,-0.138889,-2.04861,-2.04861,1960,1960,0.207174,1950,0.290806,0.323118,22.1039,-0.00805661,-0.0277044,2.64118,-3.25355,-0.612374,0,0
6792,0.9,3,1050,52.3,48.7,55.1,52.3,52.3,4,"NaN",NaN,2,4,"NaN",0,-0.444444,-0.444444,-6.45678,-6.45679,-0.333333,-0.333333,-4.84259,-4.84259,1930,1930,0.20142,1950,0.283757,0.315285,21.568,-0.0507746,-0.178937,2.54974,-6.40907,-3.85932,0,0
6792,0.9,3,1051,50.7,46.8,54.3,50.7,50.7,4,"NaN",NaN,1,4,"NaN",0,-0.527778,-0.527778,-7.43288,-7.43287,-0.486111,-0.486111,-6.84606,-6.84607,1871,1871,0.190102,1850,0.274707,0.30523,20.8802,-0.0658351,-0.239656,2.3739,-7.37795,-5.00405,0,0
6792,0.9,3,1052,48.8,44.5,52.7,48.8,48.8,4,"NaN",NaN,1,4,"NaN",0,-0.638889,-0.638889,-8.66049,-8.66049,-0.583333,-0.583333,-7.90741,-7.90741,1801,1801,0.176674,1800,0.265658,0.295175,20.1923,-0.0844584,-0.317922,2.1769,-8.59649,-6.41959,0,0
6792,0.9,3,1053,46.5,41.8,50.8,46.5,46.5,4,"NaN",NaN,1,4,"NaN",0,-0.75,-0.75,-9.6875,-9.6875,-0.694444,-0.694444,-8.96991,-8.96991,1716,1716,0.160368,1700,0.247559,0.275065,18.8167,-0.10079,-0.407137,1.95494,-9.61591,-7.66097,0,0
6792,0.9,3,1054,43.8,38.3,48.5,43.8,43.8,4,"NaN",NaN,1,4,"NaN",0,-0.972222,-0.972222,-11.8287,-11.8287,-0.861111,-0.861111,-10.4769,-10.4769,1617,1617,0.141377,1600,0.228609,0.25401,17.3763,-0.131891,-0.576931,1.71638,-11.7413,-10.0249,0,0
6792,0.9,3,1055,40.3,34,45.8,40.3,40.3,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.19444,-1.19444,-13.3711,-13.3711,-1.08333,-1.08333,-12.1273,-12.1273,880,880,0,900,0.09,0.1,6.8408,-0.155666,-1.72962,1.44031,-13.2723,-11.832,0,0
6792,0.9,3,1056,36,28.7,42.3,36,36,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.7222,-14.7222,-1.33333,-1.33333,-13.3333,-13.3333,2510,2510,0.31268,2500,0.362415,0.402684,27.5468,-0.177152,-0.488809,1.14831,-14.6134,-13.4651,0,0
6792,0.9,3,1057,30.7,23.4,38,30.7,30.7,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.5548,-12.5548,-1.47222,-1.47222,-12.5548,-12.5548,2141,2141,0.241895,2150,0.311955,0.346617,23.7114,-0.152743,-0.489631,0.852167,-12.462,-11.6098,0,0
6792,0.9,3,1058,25.4,19,32.7,25.4,25.4,2,"NaN",NaN,1,2,"NaN",0,-1.22222,-1.22222,-8.62346,-8.62346,-1.34722,-1.34722,-9.5054,-9.5054,1771,1771,0.170919,1750,0.256608,0.28512,19.5045,-0.104502,-0.407245,0.616611,-8.55973,-7.94312,0,0
6792,0.9,3,1059,21,14.7,27.4,21,21,2,"NaN",NaN,1,2,"NaN",0,-1.19444,-1.19444,-6.96759,-6.96759,-1.20833,-1.20833,-7.04861,-7.04861,1464,1464,0.112028,1450,0.198907,0.221008,15.1187,-0.0849441,-0.427055,0.45959,-6.9161,-6.45651,0,0
6792,0.9,3,1060,16.7,11.4,23,16.7,16.7,2,"NaN",NaN,1,2,"NaN",0,-0.916667,-0.916667,-4.25232,-4.25232,-1.05556,-1.05556,-4.89661,-4.89661,1165,1165,0.054671,1150,0.139503,0.155003,10.6035,-0.0511402,-0.366588,0.333781,-4.22089,-3.88711,0,0
6792,0.9,3,1061,13.4,10,18.7,13.4,13.4,2,"NaN",NaN,1,2,"NaN",1,-0.388889,-0.388889,-1.44753,-1.44753,-0.652778,-0.652778,-2.42978,-2.42978,934,934,0.0103587,950,0.0999006,0.111001,7.59334,-0.015585,-0.156005,0.252237,-1.43683,-1.1846,0,0
6792,0.9,3,1062,12,10,15.4,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0277779,0.0277778,0.0925929,0.0925926,-0.180555,-0.180556,-0.601851,-0.601852,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.00411525,0.0343792,0.220887,0.0919087,0.312796,0,0
6792,0.9,3,1063,12.1,10,14.8,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,0.194444,0.194444,0.653549,0.653549,0.111111,0.111111,0.373457,0.373457,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.0114696,0.0958178,0.223069,0.64872,0.871789,0,0
6792,0.9,3,1064,12.8,10.1,17.6,12.8,12.8,2,"NaN",NaN,1,2,"NaN",1,0.777778,0.777778,2.76543,2.76543,0.486111,0.486111,1.7284,1.7284,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.0392531,0.327924,0.238587,2.745,2.98358,0,0
6792,0.9,3,1065,15.6,10.8,21.9,15.6,15.6,2,"NaN",NaN,1,2,"NaN",0,1.19444,1.19444,5.17593,5.17593,0.986111,0.986111,4.27315,4.27315,1088,1088,0.0399003,1100,0.129602,0.144003,9.85094,0.0716098,0.552534,0.305305,5.13768,5.44298,0,0
6792,0.9,3,1066,19.9,13.6,25.4,19.9,19.9,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,5.37423,5.37423,1.08333,1.08333,5.98843,5.98843,1388,1388,0.0974487,1400,0.189006,0.210007,14.3662,0.0757746,0.400911,0.425032,5.33451,5.75955,0,0
6792,0.9,3,1067,23.4,17.9,26.6,23.4,23.4,2,"NaN",NaN,1,2,"NaN",0,0.333334,0.333333,2.16667,2.16667,0.652778,0.652778,4.24306,4.24306,1632,1632,0.144255,1650,0.228609,0.25401,17.3763,0.0354165,0.154922,0.541315,2.15066,2.69197,0,0
6792,0.9,3,1068,24.6,21.4,27.2,24.6,24.6,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.13889,1.13889,0.25,0.25,1.70833,1.70833,1715,1715,0.160176,1700,0.247559,0.275065,18.8167,0.0225782,0.0912032,0.585668,1.13047,1.71614,0,0
6792,0.9,3,1069,25.2,22.6,28.4,25.2,25.2,2,"NaN",NaN,1,2,"NaN",0,0.333333,0.333333,2.33333,2.33333,0.25,0.25,1.75,1.75,1757,1757,0.168233,1750,0.256608,0.28512,19.5045,0.0384805,0.149958,0.60877,2.31609,2.92486,0,0
6792,0.9,3,1070,26.4,23.2,30.8,26.4,26.4,2,"NaN",NaN,1,2,"NaN",0,0.666667,0.666667,4.88889,4.88889,0.5,0.5,3.66667,3.66667,1841,1841,0.184347,1850,0.265658,0.295175,20.1923,0.0724871,0.272859,0.656902,4.85276,5.50966,0,0
6792,0.9,3,1071,28.8,24.4,33.8,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.833333,0.833333,6.66667,6.66667,0.75,0.75,6,6,2008,2008,0.216382,2000,0.297856,0.330951,22.6397,0.0970768,0.325919,0.7613,6.6174,7.3787,0,0
6792,0.9,3,1072,31.8,26.8,37.3,31.8,31.8,2,"NaN",NaN,1,2,"NaN",0,0.972222,0.972222,8.58796,8.58796,0.902778,0.902778,7.97454,7.97454,2218,2218,0.256666,2200,0.326055,0.362283,24.7831,0.124101,0.380615,0.908303,8.5245,9.4328,0,0
6792,0.9,3,1073,35.3,29.8,41.5,35.3,35.3,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.16667,1.16667,11.4398,11.4398,1.06944,1.06944,10.4865,10.4865,1696,1696,0.156532,1700,0.247559,0.275065,18.8167,0.163936,0.662212,1.10535,11.3553,12.4606,0,0
6792,0.9,3,1074,39.5,33.3,46.5,39.5,39.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38889,1.38889,15.2392,15.2392,1.27778,1.27778,14.0201,14.0201,1898,1898,0.195281,1900,0.283757,0.315285,21.568,0.217195,0.765428,1.38219,15.1266,16.5088,0,0
6792,0.9,3,1075,44.5,37.5,51.3,44.5,44.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,16.4815,16.4815,1.36111,1.36111,16.8248,16.8248,2138,2138,0.24132,2150,0.311955,0.346617,23.7114,0.2386,0.764852,1.77602,16.3597,18.1357,0,0
6792,0.9,3,1076,49.3,42.5,55.3,49.3,49.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,15.216,15.216,1.22222,1.22222,16.7377,16.7377,1820,1820,0.180318,1800,0.265658,0.295175,20.1923,0.228014,0.858302,2.22752,15.1036,17.3311,0,0
6792,0.9,3,1077,53.3,47.3,58.4,53.3,53.3,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861112,0.861111,12.7492,12.7492,0.986111,0.986111,14.5999,14.5999,1967,1967,0.208517,1950,0.290806,0.323118,22.1039,0.201548,0.693066,2.66441,12.655,15.3194,0,0
6792,0.9,3,1078,56.4,51.3,60.9,56.4,56.4,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,10.8796,10.8796,0.777778,0.777778,12.1852,12.1852,2082,2082,0.230577,2100,0.304906,0.338784,23.1755,0.182126,0.59732,3.04398,10.7992,13.8432,0,0
6792,0.9,3,1079,58.9,54.4,63.2,58.9,58.9,4,"NaN",NaN,2,4,"NaN",0,0.638889,0.638889,10.4529,10.4529,0.666667,0.666667,10.9074,10.9074,2174,2174,0.248226,2150,0.319005,0.35445,24.2472,0.180945,0.567216,3.37773,10.3757,13.7534,0,0
6792,0.9,3,1080,61.2,56.9,64.6,61.2,61.2,4,"NaN",NaN,2,4,"NaN",0,0.388888,0.388889,6.6111,6.61111,0.513888,0.513889,8.7361,8.73611,2259,2259,0.264531,2250,0.326055,0.362283,24.7831,0.135114,0.414389,3.70759,6.56225,10.2698,0,0
6792,0.9,3,1081,62.6,59.2,65,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,1.93211,1.9321,0.25,0.25,4.34722,4.34722,2310,2310,0.274314,2300,0.333104,0.370116,25.3189,0.0767974,0.230551,3.91946,1.91783,5.83729,0,0
6792,0.9,3,1082,63,60.5,65,63,63,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.43056,-2.43056,-0.0138887,-0.0138889,-0.243052,-0.243056,2325,2325,0.277192,2350,0.340154,0.377949,25.8547,0.020642,0.0606842,3.98157,-2.41259,1.56898,0,0
6792,0.9,3,1083,62.5,58.9,65,62.5,62.5,4,"NaN",NaN,2,4,"NaN",0,-0.444444,-0.444444,-7.71604,-7.71605,-0.291666,-0.291667,-5.06365,-5.06366,2307,2307,0.273739,2300,0.333104,0.370116,25.3189,-0.0494018,-0.148307,3.90404,-7.65902,-3.75498,0,0
6792,0.9,3,1084,60.9,57.3,64.5,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.444445,-0.444444,-7.51853,-7.51852,-0.444445,-0.444444,-7.51852,-7.51852,2248,2248,0.262421,2250,0.326055,0.362283,24.7831,-0.0499899,-0.153317,3.66329,-7.46297,-3.79968,0,0
6792,0.9,3,1085,59.3,56.6,62.9,59.3,59.3,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.20294,-3.20293,-0.319445,-0.319444,-5.26197,-5.26196,2189,2189,0.251103,2200,0.319005,0.35445,24.2472,0.00334474,0.0104849,3.4335,-3.17927,0.25423,0,0
6792,0.9,3,1086,58.6,56.6,61.3,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0972223,-0.0972222,-1.58256,-1.58256,2163,2163,0.246115,2150,0.319005,0.35445,24.2472,0.043894,0.137596,3.33633,0,3.33633,0,0
6792,0.9,3,1087,58.6,56.6,60.7,58.6,58.6,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.452171,0.452161,0.0138892,0.0138889,0.226085,0.22608,2163,2163,0.246115,2150,0.319005,0.35445,24.2472,0.0497989,0.156107,3.33633,0.448829,3.78516,0,0
6792,0.9,3,1088,58.7,56.6,60.8,58.7,58.7,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.452925,0.452932,0.0277779,0.0277778,0.452934,0.452932,2166,2166,0.246691,2150,0.319005,0.35445,24.2472,0.0499898,0.156705,3.35009,0.449578,3.79967,0,0
6792,0.9,3,1089,58.8,56.7,60.8,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0138887,0.0138889,0.226848,0.226852,2170,2170,0.247458,2150,0.319005,0.35445,24.2472,0.0442565,0.138733,3.36389,0,3.36389,0,0
6792,0.9,3,1090,58.8,56.8,60.8,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2170,2170,0.247458,2150,0.319005,0.35445,24.2472,0.0442565,0.138733,3.36389,0,3.36389,0,0
6792,0.9,3,1091,58.8,56.8,61.1,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0.0833331,0.0833333,1.36111,1.36111,0.0416666,0.0416667,0.680554,0.680556,2170,2170,0.247458,2150,0.319005,0.35445,24.2472,0.0620314,0.194453,3.36389,1.35105,4.71493,0,0
6792,0.9,3,1092,59.1,56.8,62.1,59.1,59.1,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,4.56019,4.56018,0.180555,0.180556,2.96412,2.96412,2181,2181,0.249568,2200,0.319005,0.35445,24.2472,0.104356,0.327131,3.40553,4.52649,7.93201,0,0
6792,0.9,3,1093,60.1,57.1,63.7,60.1,60.1,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.41976,7.41975,0.361111,0.361111,6.02855,6.02855,2218,2218,0.256666,2200,0.326055,0.362283,24.7831,0.143562,0.4403,3.54704,7.36493,10.912,0,0
6792,0.9,3,1094,61.7,58.1,65,61.7,61.7,4,"NaN",NaN,2,4,"NaN",0,0.361111,0.361111,6.18904,6.18904,0.402778,0.402778,6.90317,6.90316,2277,2277,0.267984,2300,0.333104,0.370116,25.3189,0.130584,0.392023,3.78228,6.1433,9.92558,0,0
6792,0.9,3,1095,63,59.7,65.7,63,63,4,"NaN",NaN,2,4,"NaN",0,0.194445,0.194444,3.40278,3.40278,0.277778,0.277778,4.86111,4.86111,2325,2325,0.277192,2350,0.340154,0.377949,25.8547,0.0968203,0.284636,3.98157,3.37764,7.3592,0,0
6792,0.9,3,1096,63.7,61,65.9,63.7,63.7,4,"NaN",NaN,2,4,"NaN",0,0.0555558,0.0555556,0.983028,0.983025,0.125,0.125,2.21181,2.21181,2351,2351,0.282179,2350,0.340154,0.377949,25.8547,0.0666729,0.196008,4.09197,0.975764,5.06773,0,0
6792,0.9,3,1097,63.9,61.5,65.9,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.97223,-1.97222,-0.0277779,-0.0277778,-0.493057,-0.493056,2358,2358,0.283522,2350,0.340154,0.377949,25.8547,0.0285,0.0837856,4.12391,-1.95766,2.16626,0,0
6792,0.9,3,1098,63.5,60.3,65.9,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,-0.333334,-0.333333,-5.87963,-5.87963,-0.222223,-0.222222,-3.91976,-3.91975,2344,2344,0.280836,2350,0.340154,0.377949,25.8547,-0.0233654,-0.0686907,4.0602,-5.83618,-1.77598,0,0
6792,0.9,3,1099,62.3,58.3,65.5,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,-0.555556,-0.555556,-9.6142,-9.6142,-0.444445,-0.444444,-7.69136,-7.69136,2299,2299,0.272204,2300,0.333104,0.370116,25.3189,-0.074594,-0.223936,3.87334,-9.54315,-5.66981,0,0
6792,0.9,3,1100,60.3,56.9,64.3,60.3,60.3,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.51388,-6.51389,-0.472222,-0.472222,-7.90972,-7.90972,2226,2226,0.258201,2250,0.326055,0.362283,24.7831,-0.0380204,-0.116607,3.57585,-6.46574,-2.88989,0,0
6792,0.9,3,1101,58.9,56.4,62.3,58.9,58.9,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.27238,-2.27238,-0.263889,-0.263889,-4.31751,-4.31752,2174,2174,0.248226,2150,0.319005,0.35445,24.2472,0.0147633,0.0462792,3.37773,-2.25558,1.12214,0,0
6792,0.9,3,1102,58.4,56.4,60.9,58.4,58.4,4,"NaN",NaN,2,4,"NaN",0,0.11111,0.111111,1.80246,1.80247,-0.0138892,-0.0138889,-0.225314,-0.225309,2155,2155,0.244581,2150,0.311955,0.346617,23.7114,0.0670722,0.215006,3.30894,1.78914,5.09808,0,0
6792,0.9,3,1103,58.8,56.4,62.2,58.8,58.8,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,6.35186,6.35185,0.25,0.25,4.08333,4.08333,2170,2170,0.247458,2150,0.319005,0.35445,24.2472,0.127206,0.398759,3.36389,6.30492,9.6688,0,0
6792,0.9,3,1104,60.2,56.8,64.3,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,0.583333,0.583333,9.75462,9.75463,0.486111,0.486111,8.12886,8.12886,2222,2222,0.257433,2200,0.326055,0.362283,24.7831,0.174242,0.534396,3.56143,9.68254,13.244,0,0
6792,0.9,3,1105,62.3,58.2,65.9,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.444445,0.444444,7.69137,7.69136,0.513889,0.513889,8.89313,8.89313,2299,2299,0.272204,2300,0.333104,0.370116,25.3189,0.151402,0.454517,3.87334,7.63453,11.5079,0,0
6792,0.9,3,1106,63.9,60.3,66.5,63.9,63.9,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,2.95833,2.95833,0.305556,0.305556,5.42361,5.42361,2358,2358,0.283522,2350,0.340154,0.377949,25.8547,0.0928888,0.273079,4.12391,2.93646,7.06038,0,0
6792,0.9,3,1107,64.5,61.9,66.5,64.5,64.5,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.497678,-0.497685,0.0694444,0.0694444,1.24421,1.24421,2381,2381,0.287934,2400,0.347204,0.385782,26.3906,0.0490314,0.141218,4.22082,-0.494,3.72682,0,0
6792,0.9,3,1108,64.4,61.5,66.5,64.4,64.4,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-4.47223,-4.47222,-0.138889,-0.138889,-2.48457,-2.48457,2377,2377,0.287167,2400,0.347204,0.385782,26.3906,-0.00308677,-0.00889036,4.20456,-4.43918,-0.234622,0,0
6792,0.9,3,1109,63.5,60,66.4,63.5,63.5,4,"NaN",NaN,2,4,"NaN",0,-0.416667,-0.416667,-7.34954,-7.34954,-0.333334,-0.333333,-5.87963,-5.87963,2344,2344,0.280836,2350,0.340154,0.377949,25.8547,-0.0425611,-0.125123,4.0602,-7.29522,-3.23502,0,0
6792,0.9,3,1110,62,59.2,65.5,62,62,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.82716,-3.82716,-0.319444,-0.319444,-5.50154,-5.50154,2288,2288,0.270094,2300,0.333104,0.370116,25.3189,0.000378107,0.0011351,3.82761,-3.79887,0.0287395,0,0
6792,0.9,3,1111,61.2,59.2,64,61.2,61.2,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.472215,0.472222,-0.0972223,-0.0972222,-1.65278,-1.65278,2259,2259,0.264531,2250,0.326055,0.362283,24.7831,0.0549451,0.168515,3.70759,0.468725,4.17632,0,0
6792,0.9,3,1112,61.3,59.2,64.6,61.3,61.3,4,"NaN",NaN,2,4,"NaN",0,0.361111,0.361111,6.14892,6.14892,0.194444,0.194444,3.31095,3.31096,2262,2262,0.265106,2250,0.333104,0.370116,25.3189,0.129273,0.388086,3.72244,6.10348,9.82592,0,0
6792,0.9,3,1113,62.6,59.3,67.3,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,0.750001,0.75,13.0417,13.0417,0.555556,0.555556,9.6605,9.66049,2310,2310,0.274314,2300,0.333104,0.370116,25.3189,0.221879,0.666094,3.91946,12.9453,16.8648,0,0
6792,0.9,3,1114,65.3,60.6,70,65.3,65.3,4,"NaN",NaN,2,4,"NaN",0,0.749999,0.75,13.6042,13.6042,0.75,0.75,13.6042,13.6042,2410,2410,0.293497,2400,0.347204,0.385782,26.3906,0.234922,0.676612,4.35258,13.5036,17.8562,0,0
6792,0.9,3,1115,68,63.3,71.4,68,68,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,7.34569,7.34568,0.569444,0.569444,10.7562,10.7562,2510,2510,0.31268,2500,0.362415,0.402684,27.5468,0.159331,0.439636,4.81915,7.2914,12.1106,0,0
6792,0.9,3,1116,69.4,66,71.7,69.4,69.4,4,"NaN",NaN,2,4,"NaN",0,0.0833321,0.0833333,1.60646,1.60648,0.236111,0.236111,4.55169,4.5517,2561,2561,0.322463,2550,0.370577,0.411752,28.1672,0.0877434,0.236775,5.0747,1.59459,6.66928,0,0
6792,0.9,3,1117,69.7,67.3,71.7,69.7,69.7,4,"NaN",NaN,2,4,"NaN",0,-0.111109,-0.111111,-2.1512,-2.15123,-0.0138887,-0.0138889,-0.2689,-0.268904,2572,2572,0.324573,2550,0.370577,0.411752,28.1672,0.0394084,0.106343,5.13069,-2.1353,2.99539,0,0
6792,0.9,3,1118,69.3,66.1,71.7,69.3,69.3,4,"NaN",NaN,2,4,"NaN",0,-0.333335,-0.333333,-6.41669,-6.41667,-0.222222,-0.222222,-4.27777,-4.27778,2558,2558,0.321888,2550,0.370577,0.411752,28.1672,-0.0172762,-0.0466197,5.05613,-6.36927,-1.31314,0,0
6792,0.9,3,1119,68.1,64.9,71.3,68.1,68.1,4,"NaN",NaN,2,4,"NaN",0,-0.333332,-0.333333,-6.30554,-6.30556,-0.333334,-0.333333,-6.30556,-6.30556,2513,2513,0.313255,2500,0.362415,0.402684,27.5468,-0.0187064,-0.051616,4.83709,-6.25894,-1.42185,0,0
6792,0.9,3,1120,66.9,64.2,70.1,66.9,66.9,4,"NaN",NaN,2,4,"NaN",0,-0.194446,-0.194444,-3.61345,-3.61343,-0.263889,-0.263889,-4.90394,-4.90393,2469,2469,0.304815,2450,0.354254,0.393615,26.9264,0.0136588,0.0385566,4.62494,-3.58675,1.03819,0,0
6792,0.9,3,1121,66.2,63.7,68.9,66.2,66.2,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.55401,-2.55401,-0.166667,-0.166667,-3.06483,-3.06481,2443,2443,0.299827,2450,0.354254,0.393615,26.9264,0.0259072,0.0731318,4.50432,-2.53514,1.96918,0,0
6792,0.9,3,1122,65.7,62.9,68.2,65.7,65.7,4,"NaN",NaN,2,4,"NaN",0,-0.222221,-0.222222,-4.05553,-4.05556,-0.180555,-0.180556,-3.29513,-3.29514,2425,2425,0.296374,2400,0.354254,0.393615,26.9264,0.00518353,0.0146323,4.41956,-4.02556,0.393994,0,0
6792,0.9,3,1123,64.9,61.2,67.7,64.9,64.9,4,"NaN",NaN,2,4,"NaN",0,-0.472222,-0.472222,-8.51312,-8.51312,-0.347222,-0.347222,-6.25964,-6.25964,2395,2395,0.29062,2400,0.347204,0.385782,26.3906,-0.0547814,-0.157779,4.28634,-8.45021,-4.16387,0,0
6792,0.9,3,1124,63.2,58.3,66.9,63.2,63.2,4,"NaN",NaN,2,4,"NaN",0,-0.805556,-0.805556,-14.142,-14.142,-0.638889,-0.638889,-11.2161,-11.216,2333,2333,0.278726,2350,0.340154,0.377949,25.8547,-0.131887,-0.387727,4.01289,-14.0375,-10.0246,0,0
6792,0.9,3,1125,60.3,53.8,65.2,60.3,60.3,4,"NaN",NaN,2,4,"NaN",0,-1.25,-1.25,-20.9375,-20.9375,-1.02778,-1.02778,-17.2153,-17.2153,2226,2226,0.258201,2250,0.326055,0.362283,24.7831,-0.22638,-0.694302,3.57585,-20.7828,-17.2069,0,0
6792,0.9,3,1126,55.8,48.5,62.3,55.8,55.8,4,"NaN",NaN,2,4,"NaN",0,-1.47222,-1.47222,-22.8194,-22.8194,-1.36111,-1.36111,-21.0972,-21.0972,2059,2059,0.226165,2050,0.304906,0.338784,23.1755,-0.258959,-0.849309,2.96761,-22.6508,-19.6832,0,0
6792,0.9,3,1127,50.5,43.2,57.8,50.5,50.5,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-20.652,-20.652,-1.47222,-1.47222,-20.652,-20.652,1864,1864,0.188759,1850,0.274707,0.30523,20.8802,-0.238746,-0.869093,2.35256,-20.4994,-18.1468,0,0
6792,0.9,3,1128,45.2,38.1,52.5,45.2,45.2,4,"NaN",NaN,1,4,"NaN",0,-1.41667,-1.41667,-17.787,-17.787,-1.44444,-1.44444,-18.1358,-18.1358,1668,1668,0.151161,1650,0.238509,0.26501,18.1288,-0.208113,-0.872556,1.83719,-17.6556,-15.8184,0,0
6792,0.9,3,1129,40.1,34.2,47.2,40.1,40.1,3,"1",NaN,1,3,"NaN",0,-1.08333,-1.08333,-12.0671,-12.0671,-1.25,-1.25,-13.9236,-13.9236,1926,1926,0.200652,1950,0.283757,0.315285,21.568,-0.13883,-0.489258,1.42561,-11.9779,-10.5523,0,0
