t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1299,0.1391691416501999,4.520669119422977,0.020161907676140827,2.641878507980013,-3.945881161475855,3.2368283736032755,42.76812406996044,47.5201378555116,0.07568319886922836,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1290,0.13649851083755493,4.491170631278045,0.0198996432427423,2.590498499396472,-3.9201706929514093,3.181398080965851,42.76812406996044,47.5201378555116,0.07438713312149048,False,,
930,60.5,60.5,-0.09722232818603516,False,5,2,5,1282,0.13412462174892426,4.4616718618119995,0.019639093275007808,2.539788535430532,-2.9207981908695055,4.100301299648033,40.3856049481885,44.87289438687611,0.10152878612279892,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1276,0.13234421610832214,4.439547925373022,0.019444808796220306,2.502193691336617,-3.875111211717196,3.0860752137886633,40.3856049481885,44.87289438687611,0.07641522586345673,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1267,0.12967358529567719,4.410049155906977,0.01918726352657322,2.4526465678017595,-3.8493261563228467,3.032556830912463,40.3856049481885,44.87289438687611,0.07509004324674606,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1259,0.1272996962070465,4.380550667762046,0.018931437663512525,2.403758333662575,-7.647229533945692,-0.8439890948575588,40.3856049481885,44.87289438687611,-0.02089826576411724,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,4,2,4,1544,0.21186943352222443,4.321553128829954,0.01842493196653992,2.307938588798641,-10.373270750477637,-3.7253541008825026,59.000394498905926,65.55599388767325,-0.06314117461442947,False,,
935,57.5,57.5,-0.2777777777777778,False,4,2,4,1515,0.20326410233974457,4.240431934779999,0.017739704156955003,2.1803939513360877,-8.327930966494566,-1.8893653762215248,56.754896233643954,63.06099581515995,-0.03328990936279297,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,4,2,4,1491,0.19614243507385254,4.174059844141953,0.017188719420759085,2.0796042338822818,-5.465030517237344,0.8058222802076509,56.754896233643954,63.06099581515995,0.014198286458849907,False,,
937,56.0,56.0,-0.1527775658501519,False,4,2,4,1476,0.19169139862060547,4.129811971263999,0.016826226763315206,2.0141671822225407,-4.5059260235892395,1.654879356660616,54.47702243806008,60.53002493117787,0.030377566814422607,False,,
938,55.5,55.5,-0.1388888888888889,False,4,2,4,1462,0.1875370889902115,4.092938650092,0.016527099804751807,1.960696546435259,-4.465694541235765,1.6044677550962465,54.47702243806008,60.53002493117787,0.029452191665768623,False,,
939,55.0,55.0,-0.1527775658501519,False,4,2,4,1449,0.1836795210838318,4.056065328919999,0.016230655599180004,1.9081807178291,-5.310542165217283,0.6699345371309962,52.1724692364597,57.969410262733,0.01284076739102602,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,4,2,4,1433,0.17893175780773163,4.011817456042046,0.0158784646772006,1.8464101129239816,-2.6263379579204154,3.247768075722812,52.1724692364597,57.969410262733,0.06225061044096947,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,4,2,4,1426,0.17685459554195404,3.989693238281953,0.015703815680844047,1.8160307296143043,-0.8705959691309025,4.950831814446199,52.1724692364597,57.969410262733,0.09489356726408005,False,,
942,54.0,54.0,-0.02777735392252604,False,4,2,4,1423,0.1759643852710724,3.982318686576,0.015645815447011206,1.805979074694163,-0.868986758947085,4.934956817770089,52.1724692364597,57.969410262733,0.09458929300308228,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,4,2,4,1420,0.17507418990135193,3.9749441348700456,0.015587922520023206,1.7959645787032614,0.0,5.7864966360933305,52.1724692364597,57.969410262733,0.11091092228889465,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,4,2,4,1420,0.17507418990135193,3.9749441348700456,0.015587922520023206,1.7959645787032614,0.8673775487632676,6.653874184856598,52.1724692364597,57.969410262733,0.1275361180305481,False,,
945,54.0,54.0,0.04166656070285373,False,4,2,4,1423,0.1759643852710724,3.982318686576,0.015645815447011206,1.805979074694163,1.7380066676141268,7.541950244331301,52.1724692364597,57.969410262733,0.14455804228782654,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,2,4,1428,0.1774480640888214,3.9970680713090228,0.015761925440229148,1.8261199978526452,6.977741743108725,12.81669173771062,52.1724692364597,57.969410262733,0.24566005170345306,False,,
947,55.0,55.0,0.22222201029459634,False,4,2,4,1449,0.1836795210838318,4.056065328919999,0.016230655599180004,1.9081807178291,7.080734141490931,13.06121084383921,52.1724692364597,57.969410262733,0.2503468096256256,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,4,2,4,1470,0.18991097807884216,4.115062586530977,0.016706253592689985,1.9926637187908565,3.5918803972916455,9.716312956206167,54.47702243806008,60.53002493117787,0.17835617065429688,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,4,2,4,1481,0.1931750774383545,4.1445613559970225,0.016946629177693934,2.0358247922778827,-0.9044244357425429,5.292908341710056,54.47702243806008,60.53002493117787,0.09715854376554489,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,4,2,4,1478,0.19228486716747284,4.137186522969953,0.016886373166792878,2.024976477972344,-9.027944394566388,-2.848895020457297,54.47702243806008,60.53002493117787,-0.05229534953832626,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,4,2,4,1452,0.18456973135471344,4.063439880625953,0.016289728917835263,1.9186077524699747,-21.280824021371316,-15.282486659357552,52.1724692364597,57.969410262733,-0.2929224371910095,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,4,2,4,1389,0.1658753752708435,3.8864481077930226,0.01490156654354236,1.6786621531507016,-36.46741892208986,-30.887407094602597,49.8461827740951,55.384647526772326,-0.6196544170379639,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,4,2,4,1275,0.13204747438430786,3.5693376019780456,0.012569020488517489,1.3003718531286466,-41.28074448426517,-36.39846600866996,40.3856049481885,44.87289438687611,-0.901273250579834,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,True,0,2,3,830,0.0,3.1784801724979532,0.009967016863723078,0.9182547823397734,-36.76030346290673,-32.65360149120528,9.449999999999871,10.499999999999856,-3.4554076194763184,False,"16) 553322 -> 550222 or 550022,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,True,2,2,3,830,0.0,2.7876230243389766,0.007666449259562645,0.6194507851118867,-32.23989540710359,-28.82515514839316,9.449999999999871,10.499999999999856,-3.050281047821045,False,"16) 553322 -> 550222,",
956,32.5,32.5,-1.4722220102945964,False,2,1,2,1970,0.3382789194583893,2.3967658761799995,0.005667315694755002,0.3937145977714625,-27.719487351300454,-24.923339561654238,83.12882682643051,92.36536314047834,-0.299815833568573,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1649,0.2430267035961151,2.005908728021023,0.00396961616930015,0.2308012641154977,-9.192091015716924,-6.951411407411104,65.4857633996638,72.76195933295978,-0.10615149140357971,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1521,0.20504450798034668,1.8510407509665112,0.0033803225272240945,0.1813646402414395,3.635315259861449,5.671100973596625,59.000394498905926,65.55599388767325,0.0961197093129158,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1576,0.22136498987674713,1.9174127009439996,0.0036270820446432017,0.20158187405898878,13.807441551517487,15.930063208565118,61.20783705663962,68.00870784071068,0.2602618336677551,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,1776,0.28071215748786926,2.160776564414977,0.00460623299163498,0.2884923235998301,24.990183330609625,27.444058451616065,73.3350539160691,81.48339324007678,0.3742283880710602,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1274,0.13175074756145477,2.551633712573954,0.0064233685762995485,0.4750722613197023,32.294631082871696,35.32776042534165,40.3856049481885,44.87289438687611,0.8747612237930298,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1488,0.1952522248029709,2.979364463226046,0.00875736490705841,0.756267746773808,31.856883309446467,35.60127288435338,56.754896233643954,63.06099581515995,0.6272810697555542,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,1668,0.24866469204425812,3.3407228419189767,0.011010500802188704,1.0661689209590461,26.972800136576335,31.390702400256547,67.54486711223522,75.04985234692802,0.46473851799964905,False,,
964,49.0,49.0,0.8055554495917426,False,4,2,4,1291,0.1367952525615692,3.613585474856,0.012882579865663206,1.3493346552779912,16.55926610456988,21.535068814569534,42.76812406996044,47.5201378555116,0.5035308003425598,False,,
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,4,1346,0.15311571955680847,3.7684533112499534,0.014010462041668802,1.530361727607752,8.22331474749688,13.536140248396254,45.14103938711593,50.15671043012881,0.2998632788658142,False,,
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,4,1373,0.16112759709358215,3.8421999535939535,0.014564182242760817,1.6219765321151653,0.838443257695069,6.317183925646948,47.50138264941786,52.77931405490874,0.13298948109149933,False,,
967,52.20000076293945,52.20000076293945,0.0,False,4,2,4,1375,0.16172106564044952,3.849574786621022,0.014620145750629964,1.6313342808891171,-0.8400525906560954,4.655476622604675,47.50138264941786,52.77931405490874,0.09800717979669571,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,4,1373,0.16112759709358215,3.8421999535939535,0.014564182242760817,1.6219765321151653,-3.3536770807603227,2.125063587191557,47.50138264941786,52.77931405490874,0.04473687708377838,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,4,1362,0.15786349773406982,3.8127014654490226,0.014341407710709167,1.5849044435029025,-6.655890191222774,-1.2439428745601395,47.50138264941786,52.77931405490874,-0.026187509298324585,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,4,1341,0.15163204073905945,3.7537042078380454,0.013901007389782451,1.512463213977827,-13.92492733896209,-8.644858909756437,45.14103938711593,50.15671043012881,-0.1915077567100525,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1296,0.13827893137931824,3.6283348595890224,0.012987958805979185,1.3659247143750062,-26.12792826418855,-21.120680731418542,42.76812406996044,47.5201378555116,-0.49384164810180664,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,3,2,3,1690,0.2551928758621216,3.3849709961180454,0.011304102412042527,1.1090970098575086,-39.148474691763575,-34.64310258337598,69.5431458745104,77.27016208278933,-0.49815264344215393,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,3,1495,0.19732937216758728,2.994113566637954,0.00884428477767404,0.7675549666963213,-34.62803520511438,-30.85752238700243,56.754896233643954,63.06099581515995,-0.5436979532241821,False,,
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,1300,0.13946586847305298,2.6032564184789764,0.006685903061600626,0.5044934389464778,-30.107627149311245,-26.99319138882419,42.76812406996044,47.5201378555116,-0.6311520934104919,False,,
975,30.0,30.0,-1.4722220102945964,False,2,1,2,1818,0.29317507147789,2.2123992703199997,0.004828955384880002,0.30966719387760006,-25.58721909350811,-23.06032367392563,75.12410374618382,83.47122638464869,-0.3069630563259125,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1497,0.19792285561561584,1.8215421221610226,0.0032734417475121687,0.1728312752866847,-21.464307193391743,-19.466660354196524,56.754896233643954,63.06099581515995,-0.3429952561855316,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1170,0.10089020431041718,1.4233101409749769,0.0019985971656709023,0.08245240162243189,-10.249369669617138,-8.741608529854059,33.21013659840445,36.90015177600495,-0.2632210850715637,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,970,0.04154302552342415,1.179946277504,0.0013735695316992006,0.0469776602267648,-7.209482128849746,-5.981184621587283,18.923561887742967,21.026179875269964,-0.3160707652568817,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,True,2,1,2,830,0.0,0.9734556648747441,0.0009348857354952977,0.02637868909978407,-5.310555593923284,-4.30978635421326,9.449999999999871,10.499999999999856,-0.45606204867362976,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,830,0.0,0.7890890590147441,0.0006142967581160428,0.01405020770009525,-3.2716234298101137,-2.4678698663371583,9.449999999999871,10.499999999999856,-0.2611502408981323,False,"34) check for gear 1 before stop,",
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,830,0.0,0.6489704666932558,0.0004155048013506556,0.00781590872844375,-2.265837675476099,-1.6086357952530488,9.449999999999871,10.499999999999856,-0.17022600769996643,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,830,0.0,0.5309758108107442,0.000278147815432286,0.0042808389479534106,-1.9697331028479115,-1.4341983052737817,9.449999999999871,10.499999999999856,-0.15176701545715332,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,830,0.0,0.405606532892,0.00016230655599180007,0.0019081807178291002,-2.0357129648813483,-1.6280359447155275,9.449999999999871,10.499999999999856,-0.17227894067764282,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,830,0.0,0.2359892590173139,5.494278290539051e-05,0.0003758212986146391,-1.0814222740535389,-0.8450022509547049,9.449999999999871,10.499999999999856,-0.08941822499036789,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,830,0.0,0.08112130833665697,6.492262521103994e-06,1.52654467352417e-05,-0.19472038303172173,-0.11357731698580843,9.449999999999871,10.499999999999856,-0.012018763460218906,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
