t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1152,0.08463157713413239,0.6674748714385862,-0.00036070343101151785,0.04093152149314203,-5.004976609847733,-4.296930920347017,8.449260660347896,9.38806740038655,-0.5085570216178894,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,925,0.03684210404753685,0.5355785996432069,-0.00023223456727374298,0.021145734422750247,-1.7037433513528057,-1.1472512518541225,5.985270934236949,6.6503010380410545,-0.19167909026145935,False,,
1062,3,12.0,12.0,-0.1805554495917426,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.1089818995749599,0.6036046030958399,4.740991965964219,5.267768851071354,0.12731610238552094,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,835,0.017894737422466278,0.4836195107817931,-0.00018935991910413135,0.015569137976594496,0.7692274547824415,1.268226743621725,4.740991965964219,5.267768851071354,0.26750239729881287,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,883,0.02800000086426735,0.5115974905033965,-0.0002119030675120032,0.01843055204839369,3.2549139210206577,3.784730060504936,5.36378945559721,5.959766061774678,0.7056074738502502,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1076,0.06863158196210861,0.623509447506793,-0.000314750558440508,0.03336431726952632,6.092064014925587,6.748623029143466,7.837431365690274,8.708257072989193,0.8610758781433105,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1373,0.13115788996219635,0.7953741964182068,-0.0005121809573201143,0.06925762901136251,6.325466836833473,7.189586481305723,11.45285477720341,12.725394196892676,0.6277549862861633,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1615,0.18210525810718536,0.9352641331432068,-0.0007081886987662373,0.11260455701694878,2.5501683017192143,3.597328803180604,14.391343980344674,15.990382200382971,0.24996475875377655,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1697,0.199368417263031,0.983226427656793,-0.0007826859160822623,0.1308319326818958,1.3404731243120622,2.4537487987346687,15.56142663784959,17.2904740420551,0.15768148005008698,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1739,0.2082105278968811,1.0072075749135863,-0.0008213313484530263,0.1406403949158047,2.746330856897078,3.893357495378016,16.14670259622074,17.94078066246749,0.2411240041255951,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1822,0.22568421065807343,1.0551697931932067,-0.0009014157303689855,0.1617037818951821,5.754221349186359,6.970193508544379,17.317081649203914,19.24120183244879,0.40250393748283386,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,3,1987,0.2604210674762726,1.1510943059864136,-0.0010727591904719695,0.2099354808572123,7.846666628872902,9.206623656526055,19.069703501821806,21.188559446468673,0.48278796672821045,False,"3) check for lower gear ahead during acc,",
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,3,2194,0.30399999022483826,1.2709999660364135,-0.0013078908772124662,0.282611444027673,10.108032383983147,11.66033590317002,21.393874366659734,23.770971518510816,0.5450315475463867,False,"3) check for lower gear ahead during acc,",
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,1,3,2436,0.35494735836982727,1.4108899027614137,-0.0016116349738334625,0.38657387745065863,13.464664483749933,15.260516628988173,24.24623777058148,26.94026418953498,0.6293972730636597,False,"3) check for lower gear ahead during acc,",
1074,3,39.5,39.5,1.2777778837415907,False,2,1,2,2726,0.41600000858306885,1.5787578573249998,-0.002017955024611248,0.5416262474756411,17.936535882591095,20.054902032367124,28.015115101477328,31.12790566830814,0.7158600687980652,False,,
1075,3,44.5,44.5,1.361111005147298,False,2,1,2,3071,0.48863157629966736,1.7786006240749999,-0.0025611635555112477,0.7744411984785287,19.398701040818295,21.949181699816315,31.576292922556732,35.084769913951924,0.695115864276886,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,2406,0.3486315906047821,1.9704496496614134,-0.003143483003342446,1.0530503894994896,17.909290234475954,20.929646790633512,24.24623777058148,26.94026418953498,0.8632121682167053,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,4,2601,0.38968420028686523,2.1303238630614136,-0.0036742753313564417,1.330730233273687,15.005853010676788,18.463232831680532,26.438687044382558,29.376318938202843,0.6983414888381958,False,"5) 123 -> 122,",
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,4,2752,0.4214736819267273,2.2542264699271723,-0.004114106433210117,1.5766880013234783,12.805324698064805,16.632125062882245,28.015115101477328,31.12790566830814,0.5936839580535889,False,"8) 1223 -> 1222,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,4,2168,0.2985263168811798,2.3541478533021722,-0.004486915631248872,1.7957849748736607,12.303097584540456,16.44854349708504,21.393874366659734,23.770971518510816,0.7688435912132263,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,2252,0.31621053814888,2.4460754955135857,-0.00484417859690706,2.0144787851457853,7.7812653220563845,12.23697542411885,22.54533865411066,25.05037628234518,0.5427718758583069,False,"20) 122234 -> 122233,",
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2304,0.3271578848361969,2.5020313787228274,-0.005068342282797868,2.155913754630523,2.2740889156997692,6.926965706770321,23.116438970323223,25.684932189248023,0.29965540766716003,False,"30) 3334455 -> 3334445,",
1082,3,63.0,63.0,-0.01388867696126302,False,5,2,5,1827,0.22673684358596802,2.51801886105,-0.005133320617004995,2.1975059709684897,-2.860763950894276,1.8496275605072081,17.317081649203914,19.24120183244879,0.10680942982435226,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,2,5,1812,0.22378946840763092,2.498034584375,-0.005052162675781246,2.145598552246094,-9.081781659229113,-4.443200685283801,16.731976318233624,18.59108479803736,-0.26555144786834717,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1766,0.21389473974704742,2.434084960002172,-0.004796803172484876,1.9849991538701626,-8.84930936884351,-4.435022058143661,16.14670259622074,17.94078066246749,-0.27467045187950134,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1720,0.20421051979064941,2.3701351831614135,-0.004548065042077435,1.8326202401304634,-3.7698552222658805,0.4283521359839191,15.56142663784959,17.2904740420551,0.027526533231139183,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1699,0.19978947937488556,2.3421571653228273,-0.004441324451489877,1.7684843851547993,0.0,4.106200226026137,15.56142663784959,17.2904740420551,0.2638704180717468,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1699,0.19978947937488556,2.3421571653228273,-0.004441324451489877,1.7684843851547993,0.5322050798406036,4.6384053058667405,15.56142663784959,17.2904740420551,0.2980706989765167,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1702,0.2004210501909256,2.3461541121385863,-0.004456495836884558,1.7775537263926633,0.5330929642532098,4.652344306947574,15.56142663784959,17.2904740420551,0.2989664375782013,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1705,0.20105263590812683,2.3501509064864137,-0.004471692510326935,1.7866536739610606,0.0,4.132332887937147,15.56142663784959,17.2904740420551,0.26554974913597107,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1705,0.20105263590812683,2.3501509064864137,-0.004471692510326935,1.7866536739610606,0.0,4.132332887937147,15.56142663784959,17.2904740420551,0.26554974913597107,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1705,0.20105263590812683,2.3501509064864137,-0.004471692510326935,1.7866536739610606,1.6020237175468686,5.734356605484015,15.56142663784959,17.2904740420551,0.3684981167316437,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1714,0.20294736325740814,2.3621414419978275,-0.004517438311524625,1.8141401054384905,5.367337940719757,9.539102049844551,15.56142663784959,17.2904740420551,0.6129966378211975,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1743,0.20905263721942902,2.4021099953478275,-0.004671606062061622,1.907795404669917,8.733061843003703,13.038295636959386,16.14670259622074,17.94078066246749,0.8074896931648254,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,1789,0.21873684227466583,2.466059772188586,-0.00492365517937906,2.0642577493694905,7.284499830882898,11.809893697261597,16.731976318233624,18.59108479803736,0.7058277726173401,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,2,5,1827,0.22673684358596802,2.51801886105,-0.005133320617004995,2.1975059709684897,4.005073896431355,8.71546540783284,17.317081649203914,19.24120183244879,0.5032871961593628,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,1847,0.2309473752975464,2.545996878888586,-0.005248028277492062,2.2715731571329947,1.157024514345256,5.969346522089345,17.317081649203914,19.24120183244879,0.34470856189727783,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,1853,0.23221053183078766,2.553990620052172,-0.0052810347890138816,2.29303678110505,-2.321314516377706,2.5204318499905023,17.317081649203914,19.24120183244879,0.14554598927497864,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,2,5,1842,0.2298947423696518,2.5380031377249996,-0.005215125235051245,2.2502438908137012,-6.920328623891707,-2.137296720588057,17.317081649203914,19.24120183244879,-0.12342129647731781,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,1807,0.22252631187438965,2.4900408432114136,-0.005019880445852931,2.125066570552988,-11.315910600515792,-6.705823067197243,16.731976318233624,18.59108479803736,-0.4007788896560669,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1749,0.2103157937526703,2.4101037365114135,-0.0047027501360459335,1.926905140697989,-7.666834757092074,-3.334528630018718,16.14670259622074,17.94078066246749,-0.20651452243328094,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1708,0.20168420672416687,2.3541478533021722,-0.004486915631248872,1.7957849748736607,-2.674587318616702,1.4708585939278813,15.56142663784959,17.2904740420551,0.09451951831579208,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1694,0.19873684644699097,2.3341635766271724,-0.004411060437996121,1.7504390399643155,2.121494134896488,6.201685691049979,15.56142663784959,17.2904740420551,0.39852938055992126,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1705,0.20105263590812683,2.3501509064864137,-0.004471692510326935,1.7866536739610606,7.476137843001105,11.60847073093825,15.56142663784959,17.2904740420551,0.7459772825241089,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,2,5,1746,0.20968420803546906,2.4061069421635857,-0.004687165462430559,1.9173345830077135,11.481191126085442,15.79994548579431,16.14670259622074,17.94078066246749,0.9785245656967163,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,2,5,1807,0.22252631187438965,2.4900408432114136,-0.005019880445852931,2.125066570552988,9.0527414304446,13.66282896376315,16.731976318233624,18.59108479803736,0.8165699243545532,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,2,5,1853,0.23221053183078766,2.553990620052172,-0.0052810347890138816,2.29303678110505,3.4819496368706626,8.32369600323887,17.317081649203914,19.24120183244879,0.48066389560699463,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,2,5,1870,0.23600000143051147,2.577971691075,-0.005380674501611245,2.358237598987579,-0.5857665374348832,4.345062078126085,17.901849259103727,19.890943621226363,0.24271582067012787,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,1868,0.23536841571331024,2.5739748967271723,-0.005364003427314132,2.3472862155745373,-5.2638147187318,-0.3479176098574044,17.901849259103727,19.890943621226363,-0.019434729591012,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,2,5,1842,0.2298947423696518,2.5380031377249996,-0.005215125235051245,2.2502438908137012,-8.650405280085074,-3.8673733767814245,17.317081649203914,19.24120183244879,-0.22332708537578583,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,2,5,1798,0.22063158452510834,2.4780503077,-0.004971651411379996,2.09451504336776,-4.50456370297764,0.06302999667873976,16.731976318233624,18.59108479803736,0.0037670384626835585,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,2,5,2252,0.31621053814888,2.4460754955135857,-0.00484417859690706,2.0144787851457853,0.5557970936111511,5.011507195673615,22.54533865411066,25.05037628234518,0.22228573262691498,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,2,5,2256,0.3170526325702667,2.4500722898614136,-0.004860021937304432,2.0243696740954906,7.237274368782613,11.706856310802213,22.54533865411066,25.05037628234518,0.5192583799362183,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,2,4,2304,0.3271578848361969,2.5020313787228274,-0.005068342282797868,2.155913754630523,15.350067649994656,20.00294444106521,23.116438970323223,25.684932189248023,0.8653125166893005,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,2,4,2403,0.3479999899864197,2.6099466557293445,-0.005514976859586529,2.4470791694462344,16.012087163863054,21.063598012179046,24.24623777058148,26.94026418953498,0.868736743927002,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,2,5,1972,0.2572631537914276,2.7178616277999996,-0.005980467254479994,2.7633452809414396,8.645873808169275,14.121100249656235,19.069703501821806,21.188559446468673,0.7404991984367371,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,2,5,2013,0.26589474081993103,2.7738176634771725,-0.006229257035554142,2.9375607410526077,1.8907999345018462,7.595949081996071,19.652455295665348,21.836061439628164,0.38651400804519653,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,2,5,2021,0.26757895946502686,2.7858080465206547,-0.006283227859025965,2.975820235802187,-2.5319643951375963,3.2233806593262195,19.652455295665348,21.836061439628164,0.16401922702789307,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,2,5,2010,0.265263170003891,2.7698208691293447,-0.006211318493630546,2.924880833767162,-7.552445973131084,-1.8639555887282082,19.652455295665348,21.836061439628164,-0.09484594315290451,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,1975,0.25789472460746765,2.7218584221478275,-0.005998069528797605,2.775554260617722,-7.421620009252329,-1.9302053960155767,19.069703501821806,21.188559446468673,-0.10121842473745346,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,1940,0.2505263090133667,2.673896280102172,-0.0057885467711528875,2.6313995643485786,-4.253030316429325,1.0464769812502723,18.48611270701442,20.540125230016024,0.05660881847143173,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,1920,0.24631579220294952,2.645918109795655,-0.00566804422541073,2.549660311434763,-3.0060724574419417,2.1838379195630644,18.48611270701442,20.540125230016024,0.11813396960496902,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,1905,0.24315789341926575,2.625933833120655,-0.005582747556469982,2.4923237935358413,-4.773361457076273,0.3393134220237526,17.901849259103727,19.890943621226363,0.018954098224639893,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,1882,0.23831579089164734,2.593959173402172,-0.005447618742436883,2.4023846067674617,-10.019943992795056,-5.029047831367859,17.901849259103727,19.890943621226363,-0.28092336654663086,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,1833,0.2280000001192093,2.526012602213586,-0.005165964987730061,2.218501190004311,-16.64511425805563,-11.905766430825466,17.317081649203914,19.24120183244879,-0.6875157356262207,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1749,0.2103157937526703,2.4101037365114135,-0.0047027501360459335,1.926905140697989,-24.643437722333594,-20.31113159526024,16.14670259622074,17.94078066246749,-1.257912039756775,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1618,0.1827368438243866,2.230245246436414,-0.004027037533096439,1.5269014039842714,-26.858482459722072,-23.105362846834485,14.391343980344674,15.990382200382971,-1.6055041551589966,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,5,2,5,1464,0.15052631497383118,2.018411944175,-0.003298375133161247,1.1318335149965837,-24.3074082932087,-21.160461209170276,12.632853800594111,14.036504222882344,-1.6750341653823853,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,True,3,1,4,750,0.0,1.806578641913586,-0.0026423733200830455,0.8115658086175138,-20.93535279525467,-18.319850718043654,3.4932028725000293,3.881336525000033,-5.2444281578063965,False,"16) 553322 -> 552222,",
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,1,4,1957,0.25410526990890503,1.6027389283478273,-0.002079725436421667,0.5666846954257795,-14.20300300605166,-12.035659107714475,18.48611270701442,20.540125230016024,-0.6510648727416992,False,"16) 553322 -> 550222,",
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,1,3,1767,0.2141052633523941,1.446861661763586,-0.0016948624219945369,0.41690216887818315,-10.849104437035807,-8.987035468816032,16.14670259622074,17.94078066246749,-0.5565864443778992,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1606,0.18021053075790405,1.3149654662021724,-0.0013999390487408204,0.31296528692510955,-9.262525216043654,-7.635994401965114,14.391343980344674,15.990382200382971,-0.5305963158607483,False,,
