t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
938,2,55.5,55.5,-0.1388888888888889,False,5,3,5,2442,0.2880701720714569,1.7339792960999998,-0.009282319021034997,1.3840189017264675,-1.926655134351717,1.182060744453715,15.13801161378066,16.820012904200734,0.07808560132980347,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,3,5,2420,0.28421053290367126,1.7183578609999997,-0.009115823403499998,1.3469489637175,-2.2911516303521826,0.7650393709618166,14.715780717431784,16.350867463813092,0.05198768526315689,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,3,5,2394,0.27964910864830017,1.6996121865528364,-0.008918018069669718,1.3033462527752107,-1.1330930641238923,1.8609473571344848,14.715780717431784,16.350867463813092,0.1264593005180359,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,3,5,2380,0.27719298005104065,1.6902392301471632,-0.00881992779853703,1.2819020161339874,-0.3756052229689232,2.5877160955136906,14.715780717431784,16.350867463813092,0.17584633827209473,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,3,5,2376,0.2764912247657776,1.6871149907999996,-0.008787352411439997,1.27480674153456,-0.37491095401830987,2.57822342590481,14.715780717431784,16.350867463813092,0.17520126700401306,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,3,5,2372,0.2757894694805145,1.6839907514528363,-0.008754837292410488,1.2677376967260345,0.0,2.9429736108864604,14.715780717431784,16.350867463813092,0.19998759031295776,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,3,5,2372,0.2757894694805145,1.6839907514528363,-0.008754837292410488,1.2677376967260345,0.3742166850676966,3.317190295954157,14.715780717431784,16.350867463813092,0.22541721165180206,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,3,5,2376,0.2764912247657776,1.6871149907999996,-0.008787352411439997,1.27480674153456,0.7498362099727615,3.7029705898958816,14.715780717431784,16.350867463813092,0.2516326308250427,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,2385,0.2780701816082001,1.693363588676418,-0.008852564699821609,1.2890238412689579,3.0104392119530257,5.98397407719858,14.715780717431784,16.350867463813092,0.4066365361213684,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,3,5,2420,0.28421053290367126,1.7183578609999997,-0.009115823403499998,1.3469489637175,3.05487369606518,6.111064697379179,14.715780717431784,16.350867463813092,0.41527289152145386,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,2455,0.29035088419914246,1.7433521333235815,-0.009382939373856423,1.4065839288620194,1.5496614794222394,4.690214602233984,15.13801161378066,16.820012904200734,0.30983030796051025,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,2473,0.29350876808166504,1.755849329076418,-0.009517944480090069,1.437050520764502,-0.3901999939015824,2.7931819114592473,15.13801161378066,16.820012904200734,0.18451444804668427,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,2468,0.2926315665245056,1.7527249705471633,-0.009484102153080114,1.429392899253395,-3.8949675710734732,-0.722333803425995,15.13801161378066,16.820012904200734,-0.04771655797958374,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,2424,0.2849122881889343,1.7214821003471632,-0.009149001480468572,1.3543092118181888,-9.181283781372224,-6.11464147068734,14.715780717431784,16.350867463813092,-0.4155159294605255,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,3,5,2319,0.26649123430252075,1.646499283376418,-0.008369350715155266,1.1849361155847453,-15.733306264910079,-12.91024021666407,14.29269476048389,15.880771956093211,-0.9032754302024841,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,3,5,2130,0.23333333432674408,1.5121549653528363,-0.00705929408877897,0.9179080910175648,-17.80994144943508,-15.386937687153457,12.594241199421026,13.993601332690028,-1.2217439413070679,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,False,5,2,5,1896,0.19228069484233856,1.346567657947163,-0.005597898682170068,0.6481788207714035,-15.859666789376424,-13.870518209340029,10.891866331467904,12.102073701631005,-1.273474931716919,False,,
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,False,5,2,5,1663,0.1514035016298294,1.1809804697235815,-0.004305802507792546,0.4372586858700115,-13.90940635179891,-12.29547299871311,9.187530036795716,10.208366707550795,-1.3382784128189087,False,,
956,2,32.5,32.5,-1.4722220102945964,True,3,2,4,800,0.0,1.0153932814999997,-0.003183004452874999,0.2779157469278125,-11.959145914221398,-10.669019890246462,2.5405111800000215,2.822790200000024,-4.199556350708008,False,"7) 321 -> 311,",
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,2141,0.2352631539106369,0.8498060932764182,-0.0022295045174174294,0.16291828159690133,-3.965786102772386,-2.955291232416484,13.019526733893619,14.466140815437354,-0.22698915004730225,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,3,1,3,1975,0.20614035427570343,0.784196053938209,-0.0018985322568611737,0.12802189643029557,1.5684007819444439,2.4787202000560873,11.743056433615084,13.047840481794537,0.2110796421766281,False,,
959,2,26.0,26.0,0.5833331743876139,False,3,1,3,2046,0.21859648823738098,0.8123146252,-0.0020371228498399993,0.14229286242704,5.957008011150477,6.909578375927677,12.168710049624455,13.52078894402717,0.5678151845932007,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,2,3,2306,0.2642105221748352,0.9154160730235816,-0.0025870554797084925,0.2036413179750238,10.78162972807947,11.898100063598367,13.868875274052224,15.409861415613582,0.8578994274139404,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,2723,0.3373684287071228,1.0810032612471632,-0.0036076357630369614,0.3353445950357899,13.933021216133463,15.34576143665338,17.22444618920869,19.138273543565212,0.8909291625022888,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,3179,0.41736841201782227,1.2622120037528364,-0.0049185069256713065,0.5338352118812165,13.744161680974265,15.535290389682647,20.374629164710782,22.638476849678646,0.7624821066856384,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,2,4,2491,0.2966666519641876,1.4153019962235815,-0.006183963443960827,0.7525886357699847,11.6369992150419,13.798705883591506,15.559181357570717,17.287979286189685,0.8868529200553894,False,,
964,2,49.0,49.0,0.8055554495917426,False,4,3,5,2695,0.33245614171028137,1.5309006397999998,-0.007235402311339998,0.95247001431946,7.1442403341446,9.62037558595272,16.811955614780526,18.679950683089473,0.5722341537475586,False,"5) 123 -> 122,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,3,5,2810,0.3526315689086914,1.5965106195471632,-0.007868868696822405,1.0802536278950072,3.547822501820912,6.21671788056626,17.633627469513804,19.592919410570893,0.3525490164756775,False,"8) 1223 -> 1222,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,3,5,2292,0.2617543935775757,1.6277534897471633,-0.008179861406713946,1.1449227993416364,0.361733430798822,3.1262298584809076,13.868875274052224,15.409861415613582,0.22541336715221405,False,,
967,2,52.20000076293945,52.20000076293945,0.0,False,5,3,5,2297,0.2626315653324127,1.6308778482764181,-0.008211292882273152,1.1515282586128857,-0.36242775271977107,2.4117670612872595,13.868875274052224,15.409861415613582,0.17389781773090363,False,,
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,3,5,2292,0.2617543935775757,1.6277534897471633,-0.008179861406713946,1.1449227993416364,-1.44689232703689,1.3176041006451955,13.868875274052224,15.409861415613582,0.09500439465045929,False,,
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,3,5,2275,0.2587719261646271,1.615256413176418,-0.008054741797061038,1.1187543076088722,-2.8715813166773363,-0.14562533768910724,13.868875274052224,15.409861415613582,-0.010500154457986355,False,,
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,3,5,2240,0.2526315748691559,1.5902621408528363,-0.007807394329925115,1.0676194029703687,-6.007695444763181,-3.357621295269901,13.444445605101397,14.938272894557107,-0.24974040687084198,False,,
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,3,5,2165,0.23947368562221527,1.5371492376764182,-0.007294587586050465,0.9641806257410861,-11.272492257439996,-8.778456981608542,13.019526733893619,14.466140815437354,-0.6742531657218933,False,,
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,2,5,2020,0.21403509378433228,1.4340477898528365,-0.006348862539382825,0.7828907682231097,-16.890006486214453,-14.679416790677891,11.743056433615084,13.047840481794537,-1.2500507831573486,False,,
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,5,2,5,1786,0.17298245429992676,1.2684604824471633,-0.004967324805266213,0.5418026486317447,-14.93973248828247,-13.134436682008829,10.040792026690495,11.15643558521166,-1.308107614517212,False,,
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,5,2,5,1553,0.1321052610874176,1.1028732942235815,-0.003755086245903118,0.3561124522651715,-12.989472050704958,-11.534241390462107,8.329348928875206,9.254832143194673,-1.3847711086273193,False,,
975,2,30.0,30.0,-1.4722220102945964,True,3,2,4,800,0.0,0.9372861059999998,-0.0027121458059999994,0.21858826158,-11.039211613127446,-9.886049391353446,2.5405111800000215,2.822790200000024,-3.891362190246582,False,"7) 321 -> 311,",
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,3,1,3,1944,0.2007017582654953,0.7716989177764182,-0.0018385034855568569,0.12199835422832496,-9.26044477014475,-8.368586001625562,11.317401191163338,12.574890212403709,-0.7394441366195679,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,3,1,3,1519,0.12614035606384277,0.6029873710235816,-0.0011224967904507823,0.058201603172944545,-4.421932695014145,-3.7618662176080697,8.329348928875206,9.254832143194673,-0.45163989067077637,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,2016,0.2133333384990692,0.4998859231999999,-0.0007714548070399998,0.03316064886784,-3.110420032383488,-2.578144915122688,11.743056433615084,13.047840481794537,-0.2195463329553604,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1663,0.1514035016298294,0.41240588068089534,-0.0005250714128674443,0.018620221667265825,-2.291157423960573,-1.8606563930252793,9.187530036795716,10.208366707550795,-0.2025197595357895,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,1348,0.09614034742116928,0.3342987051808954,-0.0003450150691763375,0.009917777978172549,-1.4114915430298909,-1.0676200749399993,7.02688008878781,7.807644543097567,-0.1519337296485901,False,,
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,False,2,1,2,1109,0.05421052500605583,0.27493726371910454,-0.0002333650892457038,0.005517103314126846,-0.9775607692718611,-0.6973397673278754,4.803634656741916,5.337371840824351,-0.145169198513031,False,,
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,False,2,1,2,907,0.018771929666399956,0.22494865948089537,-0.00015621959014878791,0.0030217638879336895,-0.8498110116717255,-0.6219968078930452,3.4479941570648864,3.831104618960985,-0.18039381504058838,False,,
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,800,0.0,0.17183578609999997,-9.115823403499998e-05,0.0013469489637175,-0.8782770070004974,-0.7051854301708149,2.5405111800000215,2.822790200000024,-0.277576208114624,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,800,0.0,0.09997718612977613,-3.0858193201245795e-05,0.00026528520280189234,-0.4665629853247863,-0.36635137218540953,2.5405111800000215,2.822790200000024,-0.1442037969827652,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,800,0.0,0.03436715796488807,-3.6463295194641217e-06,1.0775592410403996e-05,-0.08400911040081666,-0.04963482317303765,2.5405111800000215,2.822790200000024,-0.019537337124347687,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
987,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
988,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
989,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.5405111800000215,2.822790200000024,0.0,False,,
