vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
1058,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,159,334.167907714844,176.955017089844,112.438331604004,80.2213745117188,63.3586883544922,51.5400009155273,,183.158706665039,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,23.9400615692139,45.209228515625,71.1501159667969,99.7240447998047,126.265243530273,155.21923828125,,155.21923828125,1.02706396579742,8195,,1200,,1700,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1058.0,1700.0,1016.0,5.0,0.8999999761581421
1059,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,159,95.4716491699219,54.5234870910645,31.6289119720459,20.6159992218018,,,,178.502136230469,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,33.5178031921387,58.6903038024902,101.17325592041,155.219253540039,,,,155.219253540039,1.03247654438019,3278,,1200,,1100,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1059.0,1100.0,920.0,5.0,0.8999999761581421
1060,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,159,119.339561462402,68.1543579101563,39.5361404418945,25.7700004577637,,,,180.054321289063,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,33.5178031921387,58.6903038024902,101.17325592041,155.21923828125,,,,155.21923828125,1.0304468870163,4097,,1200,,1200,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1060.0,1200.0,920.0,5.0,0.8999999761581421
1061,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,159,155.14143371582,88.6006698608398,51.3969841003418,33.5009994506836,,,,181.487121582031,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,33.5178031921387,58.690299987793,101.173248291016,155.219253540039,,,,155.219253540039,1.02878606319427,5327,,1200,,1350,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1061.0,1350.0,932.0,5.0,0.8999999761581421
1062,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,159,187.959808349609,107.343116760254,62.2694206237793,40.5877494812012,,,,182.321029663086,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,33.5178031921387,58.6903038024902,101.17325592041,155.219253540039,,,,155.219253540039,1.02790033817291,6453,,1200,,1488,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1062.0,1488.0,965.0,5.0,0.8999999761581421
1063,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,159,238.679122924805,136.308715820313,79.0722808837891,51.5400009155273,,,,183.158706665039,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,33.5178031921387,58.6903038024902,101.17325592041,155.21923828125,,,,155.21923828125,1.02706396579742,8195,,1200,,1700,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1063.0,1700.0,1016.0,5.0,0.8999999761581421
1064,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,149,179.715087890625,95.1880798339844,58.7580757141113,40.5228080749512,31.1713924407959,24.739200592041,20.6159992218018,148.751770019531,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,17.8059616088867,33.6176528930664,54.4605979919434,78.9678726196289,102.658233642578,129.349365234375,155.219253540039,129.349365234375,1.20255863666534,3686,,1200,,1100,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1064.0,1100.0,920.0,5.0,0.8999999761581421
1065,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,150,224.64387512207,118.98509979248,73.4475936889648,50.6535110473633,38.964241027832,30.923999786377,25.7700004577637,150.045288085938,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,17.8059597015381,33.6176528930664,54.4605979919434,78.9678726196289,102.658226013184,129.349380493164,155.21923828125,129.349380493164,1.19956254959106,4639,,1200,,1200,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1065.0,1200.0,920.0,5.0,0.8999999761581421
1066,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,151,292.037017822266,154.680633544922,95.4818725585938,65.8495635986328,50.6535110473633,40.2011985778809,33.5009994506836,151.239273071289,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,17.8059616088867,33.6176528930664,54.4605979919434,78.9678726196289,102.658233642578,129.349380493164,155.219253540039,129.349380493164,1.19781386852264,6070,,1200,,1350,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1066.0,1350.0,932.0,5.0,0.8999999761581421
1067,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,152,353.814086914063,187.40153503418,115.679954528809,79.7792816162109,61.3686790466309,48.7052993774414,40.5877494812012,151.934188842773,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,17.8059616088867,33.6176528930664,54.4606018066406,78.9678726196289,102.658233642578,129.349380493164,155.219253540039,129.349380493164,1.19172728061676,7354,,1200,,1488,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1067.0,1488.0,965.0,5.0,0.8999999761581421
1068,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,152,449.287750244141,237.970199584961,146.89518737793,101.307022094727,77.9284820556641,61.8479995727539,51.5400009155273,152.632263183594,7,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,17.8059597015381,33.6176528930664,54.4605979919434,78.9678726196289,102.658226013184,129.349380493164,155.21923828125,129.349380493164,1.19456887245178,9401,,1200,,1700,26.5703258514404,0.56532609462738,155.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1068.0,1700.0,1016.0,5.0,0.8999999761581421
1069,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,3200,800,120,153.318542480469,82.9738922119141,53.425235748291,38.682258605957,30.6800003051758,,,119.947845458984,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,20.8715782165527,38.566349029541,59.896785736084,82.7252655029297,104.302474975586,,,104.302474975586,1.20066666603088,3682,,1000,,1100,24.1837902069092,0.987093448638916,120.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1069.0,1100.0,920.0,2.0,0.8999999761581421
1070,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,4000,800,121,191.648178100586,103.717361450195,66.7815475463867,48.3528251647949,38.3499984741211,,,120.990882873535,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,20.8715782165527,38.566349029541,59.896785736084,82.7252578735352,104.30248260498,,,104.30248260498,1.20010924339294,4640,,1000,,1200,24.1837902069092,0.987093448638916,121.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1070.0,1200.0,920.0,2.0,0.8999999761581421
1071,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,5200,800,122,249.142623901367,134.832565307617,86.8160095214844,62.8586730957031,49.8549995422363,,,121.953666687012,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,20.8715801239014,38.566349029541,59.896785736084,82.7252578735352,104.302474975586,,,104.302474975586,1.18919432163239,6032,,1000,,1350,24.1837902069092,0.987093448638916,122.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1071.0,1350.0,932.0,2.0,0.8999999761581421
1072,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,6300,800,122,301.845886230469,163.354843139648,105.180931091309,76.1557006835938,60.4012489318848,,,122.514030456543,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,20.8715782165527,38.566349029541,59.8967895507813,82.7252578735352,104.30248260498,,,104.30248260498,1.18337297439575,7309,,1000,,1488,24.1837902069092,0.987093448638916,122.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1072.0,1488.0,965.0,2.0,0.8999999761581421
1073,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,8000,800,122,383.296356201172,207.434722900391,133.563095092773,96.7056503295898,76.6999969482422,,,123.076927185059,5,5,0.1403965188,-5.3441298e-06,3.136113396e-05,20.8715782165527,38.566349029541,59.896785736084,82.7252578735352,104.30248260498,,,104.30248260498,1.17787492275238,9281,,1000,,1700,24.1837902069092,0.987093448638916,122.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1073.0,1700.0,1016.0,2.0,0.8999999761581421
1074,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,3200,800,120,142.077529907227,81.1399230957031,47.0690269470215,30.6800003051758,,,,119.947845458984,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,22.5229148864746,39.438045501709,67.9852600097656,104.302474975586,,,,104.302474975586,1.20066666603088,3682,,1000,,1100,24.1837902069092,0.987093448638916,120.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1074.0,1100.0,920.0,2.0,0.8999999761581421
1075,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,4000,800,121,177.596908569336,101.424903869629,58.8362846374512,38.3499984741211,,,,120.990882873535,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,22.5229148864746,39.438045501709,67.9852600097656,104.30248260498,,,,104.30248260498,1.20010924339294,4640,,1000,,1200,24.1837902069092,0.987093448638916,121.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1075.0,1200.0,920.0,2.0,0.8999999761581421
1076,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,5200,800,122,230.8759765625,131.85237121582,76.4871673583984,49.8549995422363,,,,121.953666687012,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,22.5229148864746,39.438045501709,67.9852600097656,104.302474975586,,,,104.302474975586,1.18919432163239,6032,,1000,,1350,24.1837902069092,0.987093448638916,122.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1076.0,1350.0,932.0,2.0,0.8999999761581421
1077,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,6300,800,122,279.715118408203,159.744216918945,92.6671447753906,60.4012489318848,,,,122.514030456543,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,22.5229148864746,39.438045501709,67.9852600097656,104.30248260498,,,,104.30248260498,1.18337297439575,7309,,1000,,1488,24.1837902069092,0.987093448638916,122.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1077.0,1488.0,965.0,2.0,0.8999999761581421
1078,,,27.2222213745117,24.5,M1,1,2,2,24.5,900,1000,8000,800,122,355.193817138672,202.849807739258,117.672569274902,76.6999969482422,,,,123.076927185059,4,4,0.1403965188,-5.3441298e-06,3.136113396e-05,22.5229148864746,39.438045501709,67.9852600097656,104.30248260498,,,,104.30248260498,1.17787492275238,9281,,1000,,1700,24.1837902069092,0.987093448638916,122.0,140.3965188,-0.005344129799999997,0.03136113396,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1078.0,1700.0,1016.0,2.0,0.8999999761581421
1079,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,3200,800,88,192.462249755859,109.914443969727,63.7610397338867,41.560001373291,,,,88.5466766357422,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,16.626636505127,29.1135540008545,50.187385559082,76.9971084594727,,,,76.9971084594727,1.19053339958191,3657,,850,,1100,22.3938865661621,1.80595874786377,88.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1079.0,1100.0,920.0,1.0,0.8999999761581421
1080,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,4000,800,89,240.577819824219,137.393051147461,79.701301574707,51.9500007629395,,,,89.3166427612305,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,16.626636505127,29.1135540008545,50.187385559082,76.9971084594727,,,,76.9971084594727,1.19485950469971,4624,,850,,1200,22.3938865661621,1.80595874786377,89.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1080.0,1200.0,920.0,1.0,0.8999999761581421
1081,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,5200,800,90,312.751159667969,178.610977172852,103.611694335938,67.5350036621094,,,,90.0273895263672,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,16.626636505127,29.1135520935059,50.187385559082,76.9971084594727,,,,76.9971084594727,1.19957959651947,6078,,850,,1350,22.3938865661621,1.80595874786377,90.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1081.0,1350.0,932.0,1.0,0.8999999761581421
1082,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,6300,800,90,378.910064697266,216.394058227539,125.52954864502,81.8212509155273,,,,90.441047668457,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,16.626636505127,29.1135540008545,50.187385559082,76.9971084594727,,,,76.9971084594727,1.19343864917755,7364,,850,,1488,22.3938865661621,1.80595874786377,90.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1082.0,1488.0,965.0,1.0,0.8999999761581421
1083,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,8000,800,91,481.155639648438,274.786102294922,159.402603149414,103.900001525879,,,,90.8565902709961,4,4,0.11945487924,-9.472469868e-06,2.9699109648e-05,16.626636505127,29.1135540008545,50.187385559082,76.9971084594727,,,,76.9971084594727,1.20206952095032,9455,,850,,1700,22.3938865661621,1.80595874786377,91.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1083.0,1700.0,1016.0,1.0,0.8999999761581421
1084,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,3200,800,88,207.689651489258,112.398788452148,72.3713455200195,52.400089263916,41.560001373291,,,88.5466766357422,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,15.4076042175293,28.4700584411621,44.2163963317871,61.0685997009277,76.9971084594727,,,76.9971084594727,1.19053339958191,3657,,850,,1100,22.3938865661621,1.80595874786377,88.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1084.0,1100.0,920.0,1.0,0.8999999761581421
1085,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,4000,800,89,259.612060546875,140.498489379883,90.4641799926758,65.500114440918,51.9500007629395,,,89.3166427612305,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,15.4076042175293,28.4700565338135,44.2163963317871,61.0685958862305,76.9971084594727,,,76.9971084594727,1.19485950469971,4624,,850,,1200,22.3938865661621,1.80595874786377,89.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1085.0,1200.0,920.0,1.0,0.8999999761581421
1086,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,5200,800,90,337.495697021484,182.648040771484,117.60343170166,85.150146484375,67.5350036621094,,,90.0273895263672,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,15.4076042175293,28.4700565338135,44.2163963317871,61.0685958862305,76.9971084594727,,,76.9971084594727,1.19957959651947,6078,,850,,1350,22.3938865661621,1.80595874786377,90.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1086.0,1350.0,932.0,1.0,0.8999999761581421
1087,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,6300,800,90,408.889007568359,221.285125732422,142.481079101563,103.162673950195,81.8212509155273,,,90.441047668457,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,15.4076042175293,28.4700565338135,44.2163963317871,61.0685997009277,76.9971084594727,,,76.9971084594727,1.19343864917755,7364,,850,,1488,22.3938865661621,1.80595874786377,90.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1087.0,1488.0,965.0,1.0,0.8999999761581421
1088,,,16.533332824707,14.5882349014282,M1,1,1,2,12.399999618530273,750,850,8000,800,91,519.22412109375,280.996978759766,180.928359985352,131.000228881836,103.900001525879,,,90.8565902709961,5,5,0.11945487924,-9.472469868e-06,2.9699109648e-05,15.4076042175293,28.4700565338135,44.2163963317871,61.0685958862305,76.9971084594727,,,76.9971084594727,1.20206952095032,9455,,850,,1700,22.3938865661621,1.80595874786377,91.0,119.45487924,-0.009472469867999997,0.029699109648000002,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1088.0,1700.0,1016.0,1.0,0.8999999761581421
1089,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,3200,800,235,88.1259231567383,46.6661338806152,29.6519546508789,21.1557807922363,16.7087955474854,13.5920000076294,,270.747497558594,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,36.3116760253906,68.5722122192383,107.918685913086,151.258895874023,191.515899658203,235.432601928711,,235.432601928711,0.997550070285797,3194,,1500,,1100,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1089.0,1100.0,920.0,5.0,0.8999999761581421
1090,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,4000,800,235,110.157409667969,58.3326683044434,37.0649452209473,26.4447250366211,20.8859939575195,16.9899997711182,,273.101837158203,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,36.3116760253906,68.5722122192383,107.918678283691,151.258895874023,191.515899658203,235.4326171875,,235.4326171875,0.997703075408936,3993,,1500,,1200,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1090.0,1200.0,920.0,5.0,0.8999999761581421
1091,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,5200,800,235,143.204635620117,75.8324661254883,48.1844291687012,34.3781433105469,27.1517925262451,22.0869998931885,,275.275054931641,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,36.3116722106934,68.5722122192383,107.918678283691,151.258895874023,191.515899658203,235.432601928711,,235.432601928711,0.997828364372253,5190,,1500,,1350,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1091.0,1350.0,932.0,5.0,0.8999999761581421
1092,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,6300,800,235,173.497924804688,91.8739471435547,58.3772888183594,41.6504402160645,32.8954391479492,26.7592506408691,,276.539886474609,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,36.3116722106934,68.5722122192383,107.918678283691,151.258911132813,191.515914916992,235.432601928711,,235.432601928711,0.997895240783691,6288,,1500,,1488,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1092.0,1488.0,965.0,5.0,0.8999999761581421
1093,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,8000,800,235,220.314819335938,116.665336608887,74.1298904418945,52.8894500732422,41.7719879150391,33.9799995422363,,277.810485839844,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,36.3116760253906,68.5722122192383,107.918678283691,151.258895874023,191.515899658203,235.4326171875,,235.4326171875,0.997958302497864,7985,,1500,,1700,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1093.0,1700.0,1016.0,5.0,0.8999999761581421
1094,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,3200,800,235,67.9239120483398,36.7594909667969,23.6687030792236,17.1371994018555,13.5920000076294,,,270.747497558594,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,47.1115379333496,87.0523452758789,135.199630737305,186.728286743164,235.432601928711,,,235.432601928711,0.997550070285797,3194,,1500,,1100,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1094.0,1100.0,920.0,5.0,0.8999999761581421
