t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1835,0.22371134161949158,1.158859694177938,0.0004404433159025843,0.114377106039102,11.825916527264638,13.099593770797581,22.81633134304585,25.351479270050945,0.5741323232650757,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,1,3,1406,0.13525773584842682,1.3875820098929381,0.0006314596847688128,0.1963462048066919,12.271986668898736,13.856546343283135,16.4235471025402,18.248385669489114,0.8436999917030334,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,3,1,3,1607,0.17670102417469025,1.5858080944020618,0.000824763756336845,0.29308825849601317,14.384741404274369,16.26446252092878,19.624559973197282,21.80506663688587,0.828781008720398,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,3,1,3,1813,0.21917526423931122,1.789116819482062,0.0010497979115017535,0.4208842024241204,17.04038901929045,19.251439839108134,22.81633134304585,25.351479270050945,0.8437570333480835,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,4,2,4,1525,0.15979380905628204,2.002591019594124,0.0013152637053539342,0.5902327758816158,14.078136822057026,16.672275881238118,18.027385134270645,20.030427926967384,0.9248304963111877,False,,
1160,42.5,42.5,0.8333333333333333,False,4,2,4,1645,0.18453608453273773,2.160155203975,0.0015303762553687515,0.7408007214265938,14.206091887593248,17.10857818925021,19.624559973197282,21.80506663688587,0.8717942237854004,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1757,0.20762886106967926,2.3075541072141235,0.0017463532371206592,0.9030300631243224,14.652146200352623,17.86447672392819,22.018230813028282,24.464700903364758,0.8113493323326111,False,,
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,5,2,5,1542,0.16329896450042725,2.449870175992062,0.001968404951738706,1.0806268193486352,11.66684658993017,15.199311990222606,18.027385134270645,20.030427926967384,0.8431234955787659,False,,
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,5,2,5,1610,0.17731958627700806,2.556607179102938,0.002143662030442592,1.2281136032303233,13.334696435077914,17.121560879441617,19.624559973197282,21.80506663688587,0.8724557757377625,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,2,6,1683,0.19237112998962402,2.673509657245876,0.0023441846713601593,1.4044031701525745,11.519327993767494,15.599585005837305,20.42224937150232,22.691388190558133,0.7638524174690247,False,"8) 1223 -> 1222,",
1165,54.5,54.5,0.5555555555555556,False,6,2,6,1526,0.1599999964237213,2.770081379215,0.002516595195852753,1.5621549643286958,13.19176616362397,17.52651910236352,18.027385134270645,20.030427926967384,0.9722163677215576,False,,
1166,56.599998474121094,56.599998474121094,0.5277776718139648,False,6,2,6,1585,0.1721649467945099,2.876818382325876,0.0027142709438383434,1.7497816787566585,11.090547819927338,15.719862151953711,18.826485050044678,20.918316722271864,0.8349865674972534,False,,
1167,58.29999923706055,58.29999923706055,0.4722224341498481,False,6,2,6,1632,0.18185566365718842,2.963224629262938,0.0028797677035127768,1.9122305563340065,11.423656305149533,16.30199125844999,19.624559973197282,21.80506663688587,0.8306933641433716,False,,
1168,60.0,60.0,0.44444455040825737,False,6,2,6,1680,0.1917525827884674,3.0496308762,0.003050161671600003,2.0844350036640003,10.373611335953077,15.510727377488678,20.42224937150232,22.691388190558133,0.7595013976097107,False,,
1169,61.5,61.5,0.4305553436279297,False,6,2,6,1722,0.20041237771511078,3.125871648105,0.0032045761062247527,2.244708513867603,11.341804244244306,16.715588982323133,21.22012723343126,23.577919148256953,0.7877233028411865,False,,
1170,63.099998474121094,63.099998474121094,0.3888893127441406,False,6,2,6,1767,0.20969071984291077,3.207195060580876,0.0033734871183061423,2.424502591643317,8.727698086329212,14.362769225671713,22.018230813028282,24.464700903364758,0.6523125767707825,False,,
1171,64.30000305175781,64.30000305175781,0.3611108991834852,False,6,3,6,1800,0.2164948433637619,3.2681879107732477,0.003503017812963317,2.5654738195159914,10.375871839961935,16.213036588064135,22.81633134304585,25.351479270050945,0.7105891108512878,False,,
1172,65.69999694824219,65.69999694824219,0.3888882531060113,False,6,3,6,1840,0.22474226355552673,3.339345654326752,0.0036572197585352543,2.736721818532387,10.60184184796817,16.681566540585845,22.81633134304585,25.351479270050945,0.7311239838600159,False,,
1173,67.0999984741211,67.0999984741211,0.36111195882161456,False,6,3,6,1879,0.2327835112810135,3.410503785660876,0.0038147438297883264,2.915426770667545,9.280959468096674,15.610704768254884,23.614202248914424,26.238002498793804,0.6610727310180664,False,,
1174,68.30000305175781,68.30000305175781,0.3611108991834852,False,6,3,6,1912,0.23958763480186462,3.4714966358532475,0.00395240831993095,3.074657719039396,11.0213381757324,17.571444938944975,24.411612626050534,27.124014028945037,0.7197986245155334,False,,
1175,69.69999694824219,69.69999694824219,0.31944380866156685,False,6,3,6,1952,0.24783505499362946,3.5426543794067524,0.004116099615999622,3.267630068160693,7.230419043165351,14.044819590348794,25.20833550956512,28.009261677294578,0.5571498274803162,False,,
1176,70.5999984741211,70.5999984741211,0.26388910081651473,False,6,3,6,1977,0.25298967957496643,3.5883989201058757,0.004223084214523987,3.395851430340786,8.137521605437916,15.125995040099102,25.20833550956512,28.009261677294578,0.6000394225120544,False,,
1177,71.5999984741211,71.5999984741211,0.2777777777777778,False,6,3,6,2005,0.2587628960609436,3.6392261013758764,0.004343565597966533,3.542204623750628,8.252783953615173,15.438558244339644,26.00414113884792,28.893490154275465,0.593696117401123,False,,
1178,72.5999984741211,72.5999984741211,0.26388910081651473,False,6,3,6,2033,0.2645360827445984,3.6900532826458763,0.004465741515671079,3.6927035266905186,7.531254440238524,14.91847699109059,26.00414113884792,28.893490154275465,0.5736961960792542,False,,
1179,73.5,73.5,0.22222201029459634,False,6,3,6,2058,0.26969072222709656,3.7357978233449995,0.004577148858444755,3.8317452147822806,5.930221959891133,13.502342146876858,26.798802675907293,29.77644741767477,0.50384122133255,False,,
1180,74.19999694824219,74.19999694824219,0.1944446563720703,False,6,3,6,2078,0.27381443977355957,3.7713766951217527,0.004664747423407787,3.9422691248324835,5.98676526818162,13.705075835559263,26.798802675907293,29.77644741767477,0.5114063024520874,False,,
1181,74.9000015258789,74.9000015258789,0.1944446563720703,False,6,3,6,2097,0.2777319550514221,3.8069559546791236,0.004753177271246808,4.054899419101424,6.043178691763899,13.909787242815693,27.592088845184595,30.65787649464955,0.5041223168373108,False,,
1182,75.5999984741211,75.5999984741211,0.1944446563720703,False,6,3,6,2117,0.28185567259788513,3.8425348264558763,0.004842436474356717,4.16965350241372,6.099723231190426,14.116753996534378,27.592088845184595,30.65787649464955,0.5116232633590698,False,,
1183,76.30000305175781,76.30000305175781,0.20833333333333331,False,6,3,6,2136,0.2857731878757477,3.8781140860132473,0.004932526978442216,4.286553736463531,7.035573756035635,15.205174105490855,28.383771775838742,31.537524195376378,0.5356995463371277,False,,
1184,77.0999984741211,77.0999984741211,0.22222201029459634,False,6,3,6,2159,0.2905154526233673,3.9187755983608765,0.005036503006833787,4.422804215174812,7.109408615010215,15.456024931552736,28.383771775838742,31.537524195376378,0.544537365436554,False,,
1185,77.9000015258789,77.9000015258789,0.1944446563720703,False,6,3,6,2181,0.29505154490470886,3.9594374984891236,0.0051415645318541705,4.561913067069521,5.387348558560077,13.913840688650577,29.173465045445095,32.41496116160566,0.4769347906112671,False,,
1186,78.5,78.5,0.1527775658501519,False,6,3,6,2198,0.29855671525001526,3.989933729695,0.005221071878004756,4.668136822705028,4.524047165957314,13.187338790235348,29.173465045445095,32.41496116160566,0.4520319700241089,False,,
1187,79.0,79.0,0.16666624281141493,False,6,3,6,2212,0.30144330859184265,4.01534732033,0.0052877941645710054,4.757906248942107,6.373980065733328,15.152521429170005,29.173465045445095,32.41496116160566,0.5193939805030823,False,,
1188,79.69999694824219,79.69999694824219,0.18055597941080728,False,6,3,6,2232,0.3055669963359833,4.050926192106752,0.005381916658000542,4.885505659956632,5.511901348174375,14.45371511689576,29.96037394149643,33.28930437944048,0.482427716255188,False,,
1189,80.30000305175781,80.30000305175781,0.18055597941080728,False,6,3,6,2248,0.3088659942150116,4.081422811093248,0.0054632551299858495,4.996677178821733,6.478868591521895,15.56243183656686,29.96037394149643,33.28930437944048,0.519433856010437,False,,
1190,81.0,81.0,0.18055491977267796,False,6,3,6,2268,0.3129896819591522,4.11700168287,0.0055589196464910055,5.128491772139815,5.601735875427414,14.85278825008372,29.96037394149643,33.28930437944048,0.49574774503707886,False,,
1191,81.5999984741211,81.5999984741211,0.1944446563720703,False,6,3,6,2285,0.3164948523044586,4.147497914075877,0.005641578816801994,5.243304242435174,7.524354651335811,16.920798386663662,30.743643619241812,34.15960402137979,0.5503836274147034,False,,
1192,82.4000015258789,82.4000015258789,0.18055597941080728,False,6,3,6,2307,0.3210309147834778,4.188159814204123,0.005752740688436464,5.399036526897224,4.748808832841156,14.341757914630941,30.743643619241812,34.15960402137979,0.4664950668811798,False,,
1193,82.9000015258789,82.9000015258789,0.1388888888888889,False,6,3,6,2321,0.32391753792762756,4.213573404839123,0.005822767318106441,5.497917543295127,4.77762441988547,14.494938135337827,30.743643619241812,34.15960402137979,0.47147756814956665,False,,
1194,83.4000015258789,83.4000015258789,0.12500021192762586,False,6,3,6,2335,0.32680413126945496,4.238986995474123,0.005893217581341919,5.597998557366533,3.8451666736346697,13.688045444056666,31.522416777713484,35.02490753079276,0.43423211574554443,False,,
1195,83.80000305175781,83.80000305175781,0.11111047532823351,False,6,3,6,2346,0.32907217741012573,4.259317945538247,0.005949883024775279,5.67893254084611,3.8635350978360865,13.807735467245218,31.522416777713484,35.02490753079276,0.43802908062934875,False,,
1196,84.19999694824219,84.19999694824219,0.12499915228949653,False,6,3,6,2358,0.3315463960170746,4.2796485078217525,0.0060068185071987055,5.760641300591866,4.8525446823861085,14.898841309306926,31.522416777713484,35.02490753079276,0.4726427495479584,False,,
1197,84.69999694824219,84.69999694824219,0.1388888888888889,False,6,3,6,2372,0.334432989358902,4.3050620984567525,0.006078370213826001,5.8638761694914665,4.881360269430423,15.056376907592469,31.522416777713484,35.02490753079276,0.477640300989151,False,,
1198,85.19999694824219,85.19999694824219,0.12500021192762586,False,6,3,6,2386,0.33731958270072937,4.330475689091752,0.006150345554018798,5.968337091435854,3.92815566984732,14.233118795928945,32.2958366047663,35.88426289418478,0.4407106339931488,False,,
1199,85.5999984741211,85.5999984741211,0.15277862548828125,False,6,3,6,2397,0.33958762884140015,4.350806639155876,0.006208231063672178,6.052793774550928,6.906564944722795,17.31637358949327,32.2958366047663,35.88426289418478,0.5361797213554382,False,,
1200,86.30000305175781,86.30000305175781,0.16666730244954428,False,6,3,6,2416,0.3435051441192627,4.386385898713248,0.006310183385161299,6.202503809435023,4.973570499725,15.56877039125843,32.2958366047663,35.88426289418478,0.48206740617752075,False,,
1201,86.80000305175781,86.80000305175781,0.1527775658501519,False,6,3,6,2430,0.3463917672634125,4.4117994893482475,0.0063835143579350035,6.3109367532328395,6.002848038052355,16.731967794991377,33.06305150533838,36.73672389482042,0.506062388420105,False,,
1202,87.4000015258789,87.4000015258789,0.16666624281141493,False,6,3,6,2447,0.3498969078063965,4.442295720554124,0.006472070495583735,6.442715100768722,6.044342272344773,16.9358251641632,33.06305150533838,36.73672389482042,0.5122281312942505,False,,
1203,88.0,88.0,0.12500021192762586,False,6,3,6,2464,0.3534020483493805,4.47279195176,0.006561236662464006,6.576315235263489,3.042956946123464,14.098625369809419,33.06305150533838,36.73672389482042,0.4264163374900818,False,,
1204,88.30000305175781,88.30000305175781,0.09722179836697048,False,6,3,6,2472,0.35505154728889465,4.488040261253248,0.0066060490776491156,6.643803241974085,4.071004158780204,15.209453711085189,33.82320013140079,37.581333479334205,0.44967517256736755,False,,
1205,88.69999694824219,88.69999694824219,0.09722179836697048,False,6,3,6,2484,0.3575257658958435,4.508370823536752,0.006666034675202369,6.734500990509965,3.0671621799407234,14.316700028662643,33.82320013140079,37.581333479334205,0.4232804775238037,False,,
1206,89.0,89.0,0.0833341810438368,False,6,3,6,2492,0.35917526483535767,4.52361913303,0.006711202944651006,6.803065093046326,3.0775360023294125,14.410931431350392,33.82320013140079,37.581333479334205,0.42606645822525024,False,,
1207,89.30000305175781,89.30000305175781,0.11111153496636285,False,6,3,6,2500,0.36082473397254944,4.538867442523247,0.006756523725286024,6.872092991806817,5.146464021990885,16.564180980046235,33.82320013140079,37.581333479334205,0.4897283911705017,False,,
1208,89.80000305175781,89.80000305175781,0.12499915228949653,False,6,3,6,2514,0.36371132731437683,4.564281033158248,0.0068323964994527284,6.9881732067893765,4.140160512428244,15.699447148875318,33.82320013140079,37.581333479334205,0.46416208148002625,False,,
1209,90.19999694824219,90.19999694824219,0.11111047532823351,False,6,3,6,2526,0.36618557572364807,4.584611595441753,0.006893398802049257,7.0819715050818495,4.158681245583762,15.832157744909413,34.575428614135696,38.41714290459522,0.4579019844532013,False,,
1210,90.5999984741211,90.5999984741211,0.11111153496636285,False,6,3,6,2537,0.36845362186431885,4.604942545505876,0.0069546733931549086,7.1766072176962,4.1771233619935,15.96562779858873,34.575428614135696,38.41714290459522,0.4617622494697571,False,,
1211,91.0,91.0,0.09722285800509982,False,6,3,6,2548,0.37072163820266724,4.62527349557,0.007016219111811006,7.272082269194835,3.1466941147413103,15.051066098617955,34.575428614135696,38.41714290459522,0.43531104922294617,False,,
1212,91.30000305175781,91.30000305175781,0.08333312140570746,False,6,3,6,2556,0.3723711371421814,4.640521805063247,0.007062556623345841,7.344242063460306,3.1569876495572124,15.14881407470411,34.575428614135696,38.41714290459522,0.4381381571292877,False,,
1213,91.5999984741211,91.5999984741211,0.08333312140570746,False,6,3,6,2565,0.37422680854797363,4.655769726775876,0.007109045461837454,7.416875786448573,3.1674414957014263,15.247196054387713,34.575428614135696,38.41714290459522,0.4409835636615753,False,,
1214,91.9000015258789,91.9000015258789,0.08333312140570746,False,6,3,6,2573,0.3758762776851654,4.671018036269124,0.007155687991866529,7.489988695899033,3.177734502889513,15.345896923049537,35.31888254558147,39.243202828423854,0.4344955384731293,False,,
1215,92.19999694824219,92.19999694824219,0.12500021192762586,False,6,3,6,2582,0.37773194909095764,4.686265957981752,0.007202481841095442,7.563578636422455,6.376377753323086,18.63342482956839,35.31888254558147,39.243202828423854,0.5275768637657166,False,,
1216,92.80000305175781,92.80000305175781,0.12500021192762586,False,6,3,6,2598,0.3810309171676636,4.716762576968247,0.007296529449328453,7.712205227768467,3.2088549147932417,15.645119248979285,35.31888254558147,39.243202828423854,0.44296756386756897,False,,
1217,93.0999984741211,93.0999984741211,0.06944444444444445,False,6,3,6,2607,0.3828865885734558,4.732010498680877,0.007343780816602524,7.787241225461974,2.1462340101589774,14.67282951511843,35.31888254558147,39.243202828423854,0.4154386818408966,False,,
1218,93.30000305175781,93.30000305175781,0.055555767483181424,False,6,3,6,2612,0.38391754031181335,4.7421761676032474,0.007375367658453658,7.837536570913317,2.1507626688035013,14.737850774978519,35.31888254558147,39.243202828423854,0.4172796308994293,False,,
