t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1197,0.09410526603460312,0.8469218654699011,0.0002710615572372588,0.042851419605169076,5.224084801218387,6.1141291478506945,12.186562423975255,13.540624915528062,0.5017107129096985,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1394,0.1355789452791214,0.9863541664520986,0.0003676605266430581,0.06769145169407245,7.661516434786096,8.71592971345891,16.204566474506333,18.005073860562593,0.5378687381744385,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1643,0.18799999356269836,1.16193551319,0.0005102056801575003,0.11065760197829999,5.043575485588754,6.316678806437212,20.149952713215622,22.388836348017357,0.3134835660457611,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1781,0.2170526385307312,1.2600544923819013,0.0006000119392409324,0.1411247413115427,1.151468044631268,2.5532472902639527,22.512113591805242,25.013459546450267,0.11341659724712372,False,,
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1810,0.22315789759159088,1.2807111040278025,0.0006198456932680882,0.14817969707016515,-6.144310294453045,-4.71479964766181,22.512113591805242,25.013459546450267,-0.2094338983297348,False,,
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1657,0.19094736874103546,1.1722638682621975,0.0005193163508159664,0.11363479049053903,-14.193984559431117,-12.907566584327565,20.149952713215622,22.388836348017357,-0.6405755281448364,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1270,0.10947368294000626,0.8985634438339011,0.000305125659163318,0.05117777687030697,-7.390165490190186,-6.440119143826815,13.807507967261383,15.341675519179315,-0.46642154455184937,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1007,0.05410526320338249,0.7126537912730493,0.00019192804427666383,0.025531185286561967,-2.9305837478924794,-2.1922068432885915,8.886724114972544,9.87413790552505,-0.24668334424495697,False,,
1150,12.0,12.0,-0.2500000264909532,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.0,0.636631233602323,7.216734903894428,8.018594337660476,0.08821596205234528,False,,
1151,12.0,12.0,0.0,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,0.0,0.636631233602323,7.216734903894428,8.018594337660476,0.08821596205234528,False,,
1152,12.0,12.0,0.2638888359069824,False,2,1,2,876,0.02652631513774395,0.6196989403679999,0.0001451251712448001,0.0167871680630784,2.689906925647336,3.326538159249659,7.216734903894428,8.018594337660476,0.46094781160354614,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1015,0.05578947439789772,0.7178179195599012,0.00019471967220261078,0.026090239464446833,6.231620667923734,6.9757235466202845,9.71758648071953,10.797318311910589,0.7178452610969543,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1292,0.11410526186227798,0.9140559764421975,0.000315737977908558,0.05387081617905162,10.649907225738325,11.618149756337482,13.807507967261383,15.341675519179315,0.8414371013641357,False,,
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1664,0.1924210488796234,1.1774279472998024,0.0005239018331318513,0.11514317418580261,12.104583190646428,13.397678213965165,20.149952713215622,22.388836348017357,0.6648987531661987,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,1993,0.26168420910835266,1.4098150499378022,0.0007511134224418841,0.19766128068539562,12.561164558003858,14.169392002049499,25.65741925699661,28.508243618885125,0.5522531867027283,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,3,1,3,1507,0.15936842560768127,1.6112172843561974,0.0009810462055942608,0.29505128752149834,14.723704382872883,16.630954000956173,17.787019999147034,19.763355554607816,0.9350050687789917,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,3,1,3,1700,0.20000000298023224,1.8177835978121974,0.0012487215275969875,0.4237031754869322,17.4419298503783,19.684665345205026,20.937192203652177,23.263546892946863,0.9401769638061523,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,3,1,3,1903,0.2427368462085724,2.034678266340395,0.0015644897797452853,0.5941860017010119,14.409874950411831,17.040303708232983,24.086124457703196,26.762360508559105,0.707473874092102,False,,
1160,42.5,42.5,0.8333333333333333,False,4,2,4,1521,0.16231578588485718,2.1947670804699997,0.0018203634761175013,0.7457624122351,14.540845157403988,17.483195013585206,17.787019999147034,19.763355554607816,0.9829187393188477,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1625,0.18421052396297455,2.344527736524395,0.0020772654032638655,0.9090783239243122,14.99741032289407,18.25309364874604,19.362899173554652,21.514332415060725,0.9426839351654053,False,,
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,4,1726,0.20547369122505188,2.4891241165441973,0.00234139314941905,1.087864577090909,11.941764919000688,15.521095005785213,21.724654402187905,24.138504891319894,0.7144461274147034,False,,
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,1801,0.22126315534114838,2.597571352309802,0.0025498592595566074,1.2363391891412208,13.64891608597813,17.485376486688708,22.512113591805242,25.013459546450267,0.7767096757888794,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,4,2,5,1883,0.23852631449699402,2.7163469431476046,0.0027883784409542625,1.4138094977913542,11.790770185078658,15.923715004458572,24.086124457703196,26.762360508559105,0.6611157059669495,False,"1) 232 -> 222,",
1165,54.5,54.5,0.5555555555555556,False,4,2,4,1951,0.25284209847450256,2.8144660208379997,0.002993458610346302,1.5726178725087063,13.502617796345595,17.892695148302646,24.872224369437582,27.635804854930647,0.7193846106529236,False,,
1166,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,2,5,1585,0.175789475440979,2.922913256603605,0.0032285914480944095,1.761501261933711,11.35188620743667,16.03952931742208,19.362899173554652,21.514332415060725,0.8283640146255493,False,,
1167,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,2,5,1632,0.1856842041015625,3.010703979221802,0.0034254477804311545,1.9250381798968395,11.692844082590465,16.632011689489538,20.149952713215622,22.388836348017357,0.8254119753837585,False,,
1168,60.0,60.0,0.44444455040825737,False,5,2,5,1680,0.19578947126865387,3.09849470184,0.003628129281120002,2.0983960078847996,10.618055785695711,15.818574624701633,20.937192203652177,23.263546892946863,0.7555251121520996,False,,
1169,61.5,61.5,0.4305553436279297,False,5,2,5,1722,0.20463158190250397,3.175957069386,0.003811803325976702,2.259742988428567,11.609063254417956,17.0485751155585,20.937192203652177,23.263546892946863,0.8142722845077515,False,,
1170,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,2,5,1767,0.2141052633523941,3.2585835159696046,0.004012720868985049,2.4407412802355606,8.933358129600594,14.636695646674745,21.724654402187905,24.138504891319894,0.6737366318702698,False,,
1171,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,2,5,1800,0.2210526317358017,3.32055364640279,0.004166796015383104,2.582656696775132,10.620369556367518,16.527746695560822,22.512113591805242,25.013459546450267,0.7341712713241577,False,,
1172,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,2,5,1840,0.22947368025779724,3.3928515409172095,0.004350217307160647,2.7550516704071275,10.851664336285538,17.003917764917034,23.2993462189289,25.888162465476555,0.7298023700714111,False,,
1173,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,2,5,1879,0.2376842051744461,3.4651498294256045,0.004537590226017996,2.934953541892926,9.499656598420012,15.904297559964562,24.086124457703196,26.762360508559105,0.6603095531463623,False,,
1174,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,2,5,1912,0.2446315735578537,3.5271199598587897,0.004701340420739612,3.0952509777965984,11.281045702701055,17.908117980777185,24.086124457703196,26.762360508559105,0.7435035109519958,False,,
1175,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,1952,0.25305262207984924,3.59941785437321,0.00489604917662654,3.2895158055875804,7.400797106038172,14.294626815175588,24.872224369437582,27.635804854930647,0.5747224688529968,False,,
1176,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,1977,0.2583158016204834,3.6458953536996046,0.005023306022763325,3.4185959611459493,8.329274691869443,15.39878931273776,25.65741925699661,28.508243618885125,0.6001690626144409,False,,
1177,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,2005,0.2642105221748352,3.697536932063605,0.005166617126291961,3.5659293902298854,8.447253089488285,15.715886028908068,25.65741925699661,28.508243618885125,0.6125279068946838,False,,
1178,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,2033,0.2701052725315094,3.7491785104276043,0.005311943857198999,3.7174362957294504,7.708721407902466,15.180648157916721,26.4414853068952,29.37942811877244,0.5741223692893982,False,,
1179,73.5,73.5,0.22222201029459634,False,5,3,5,2058,0.27536842226982117,3.795656009754,0.005444461502480704,3.857409248931857,6.069962094439378,13.728471814627717,27.2241943272488,30.24910480805422,0.5042746663093567,False,,
1180,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,3,5,2078,0.27957895398139954,3.8318049570112094,0.005548658903387572,3.968673419422897,6.127837792910494,13.933864828247987,27.2241943272488,30.24910480805422,0.5118191838264465,False,,
1181,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,3,5,2097,0.2835789620876312,3.8679542982623945,0.005653845104911585,4.082058082147037,6.185580546061721,14.141246771576064,27.2241943272488,30.24910480805422,0.5194367170333862,False,,
1182,75.5999984741211,75.5999984741211,0.1944446563720703,False,5,3,5,2117,0.2877894639968872,3.9041032455196047,0.0057600178141905085,4.19758075850189,6.24345750467945,14.350901526515134,28.005321485494225,31.11702387277136,0.5124347805976868,False,,
1183,76.30000305175781,76.30000305175781,0.20833333333333331,False,5,3,5,2136,0.2917894721031189,3.94025258677079,0.005867179345615824,4.315263959954432,7.201360471936328,15.462744198007165,28.005321485494225,31.11702387277136,0.5521359443664551,False,,
1184,77.0999984741211,77.0999984741211,0.22222201029459634,False,5,3,5,2159,0.2966315746307373,3.9815656130656047,0.005990857535088364,4.452427008980946,7.276935180312371,15.716918659894011,28.784485511505824,31.982761679450917,0.5460205078125,False,,
1185,77.9000015258789,77.9000015258789,0.1944446563720703,False,5,3,5,2181,0.30126315355300903,4.0228790333543945,0.0061158269092676755,4.592467575832004,5.51429638910052,14.135758825196188,28.784485511505824,31.982761679450917,0.49108949303627014,False,,
1186,78.5,78.5,0.1527775658501519,False,5,3,5,2198,0.30484211444854736,4.053863901574,0.006210399906272705,4.699402790591049,4.630652106539518,13.39012919861084,28.784485511505824,31.982761679450917,0.46518564224243164,False,,
1187,79.0,79.0,0.16666624281141493,False,5,3,5,2212,0.30778947472572327,4.079684690755999,0.006289765234297204,4.789773469127379,6.524176945043686,15.39992487016136,29.56090228894315,32.84544698771461,0.5209558606147766,False,,
1188,79.69999694824219,79.69999694824219,0.18055597941080728,False,5,3,5,2232,0.31200000643730164,4.115833638013209,0.006401722766779276,4.918227507852826,5.641784148720456,14.68224701735327,29.56090228894315,32.84544698771461,0.4966779053211212,False,,
1189,80.30000305175781,80.30000305175781,0.18055597941080728,False,5,3,5,2248,0.3153684139251709,4.14681890022679,0.006498473865135532,5.0301436246743885,6.631537070850834,15.814998069617149,30.333728370985256,33.70414263442806,0.5213667750358582,False,,
1190,81.0,81.0,0.18055491977267796,False,5,3,5,2268,0.31957894563674927,4.182967847484,0.006612265614841205,5.162841077899564,5.7337355425950705,15.086156733593475,30.333728370985256,33.70414263442806,0.4973393380641937,False,,
1191,81.5999984741211,81.5999984741211,0.1944446563720703,False,5,3,5,2285,0.3231579065322876,4.213952715703605,0.006710587667390329,5.278422532298327,7.701659031926934,17.200744867596256,30.333728370985256,33.70414263442806,0.5670501589775085,False,,
1192,82.4000015258789,82.4000015258789,0.18055597941080728,False,5,3,5,2307,0.3277894854545593,4.255266135992395,0.00684281332781231,5.4351978711501125,4.860710071906633,14.558016892376953,31.102117887343972,34.557908763715524,0.4680715501308441,False,,
1193,82.9000015258789,82.9000015258789,0.1388888888888889,False,5,3,5,2321,0.33073684573173523,4.281086925174395,0.006926109130762492,5.534741166911421,4.890204671311343,14.712958872527922,31.102117887343972,34.557908763715524,0.4730532765388489,False,,
1194,83.4000015258789,83.4000015258789,0.12500021192762586,False,5,3,5,2335,0.33368420600891113,4.306907714356394,0.007009908840557274,5.635492497618951,3.9357744303035274,13.88518455111943,31.102117887343972,34.557908763715524,0.4464385509490967,False,,
1195,83.80000305175781,83.80000305175781,0.11111047532823351,False,5,3,5,2346,0.335999995470047,4.32756442450079,0.007077311679056775,5.716968555897203,3.9545756892431223,14.006185981320172,31.865225450036082,35.40580605559565,0.43954455852508545,False,,
1196,84.19999694824219,84.19999694824219,0.12499915228949653,False,5,3,5,2358,0.33852630853652954,4.348220740651209,0.007145035725568306,5.799224579691817,4.966890359732468,15.121480715801063,31.865225450036082,35.40580605559565,0.4745449125766754,False,,
1197,84.69999694824219,84.69999694824219,0.1388888888888889,False,5,3,5,2372,0.34147369861602783,4.374041529833209,0.007230145588545643,5.903150888927964,4.9963849591371785,15.280807523486896,31.865225450036082,35.40580605559565,0.4795449376106262,False,,
1198,85.19999694824219,85.19999694824219,0.12500021192762586,False,5,3,5,2386,0.34442105889320374,4.3998623190152095,0.00731575935836758,6.0083114629937215,4.020718984600718,14.436208525968016,31.865225450036082,35.40580605559565,0.45303958654403687,False,,
1199,85.5999984741211,85.5999984741211,0.15277862548828125,False,5,3,5,2397,0.3467368483543396,4.420519029159604,0.007384613450424877,6.093333815034606,7.069311688633788,17.590549146278423,32.622210818600536,36.24690090955615,0.5392200350761414,False,,
1200,86.30000305175781,86.30000305175781,0.16666730244954428,False,5,3,5,2416,0.3507368564605713,4.456668370410791,0.0075058844657670916,6.244046568845048,5.090768037273747,15.798988860995355,32.622210818600536,36.24690090955615,0.4843015968799591,False,,
1201,86.80000305175781,86.80000305175781,0.1527775658501519,False,5,3,5,2430,0.3536842167377472,4.48248915959279,0.0075931107436429555,6.353205768334874,6.144299538212647,16.987587576883953,32.622210818600536,36.24690090955615,0.5207368731498718,False,,
1202,87.4000015258789,87.4000015258789,0.16666624281141493,False,5,3,5,2447,0.35726314783096313,4.513474027812395,0.007698447165321128,6.485866733013016,6.186771545330806,17.19381075332154,33.37222412964877,37.08024903294308,0.5152131915092468,False,,
1203,88.0,88.0,0.12500021192762586,False,5,3,5,2464,0.36084210872650146,4.544458896031999,0.007804509209164805,6.620361686505881,3.1146613807891126,14.287286472536158,33.37222412964877,37.08024903294308,0.42811909317970276,False,,
1204,88.30000305175781,88.30000305175781,0.09722179836697048,False,5,3,5,2472,0.3625263273715973,4.559951527138789,0.007857813018338145,6.6883017103553595,4.166933564583567,15.423044615096053,33.37222412964877,37.08024903294308,0.4621521234512329,False,,
1205,88.69999694824219,88.69999694824219,0.09722179836697048,False,5,3,5,2484,0.36505264043807983,4.580607843289209,0.007929165138769937,6.7796069288521155,3.1394369883045696,14.507580925584666,34.114422899280555,37.90491433253395,0.4252623915672302,False,,
