t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1781,0.317230761051178,0.6967808739955343,5.0233542951210554e-05,0.02926633077710481,8.565333137700563,9.291430576016154,42.720312113322414,47.46701345924713,0.2174944430589676,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,1,2,1260,0.1569230705499649,0.9544943229999998,9.426447800000048e-05,0.07523148984000001,9.560493205506106,10.590313282824106,25.334070746356193,28.148967495951325,0.41802650690078735,False,"21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1537,0.2421538531780243,1.1644830558544654,0.0001403032446681973,0.13660894395574932,10.073287045137398,11.374519348192281,34.925740479820696,38.80637831091188,0.3256772458553314,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1777,0.3160000145435333,1.3458370318410686,0.00018740721885225167,0.21089050929744285,10.722963485482305,12.279878433839668,42.720312113322414,47.46701345924713,0.2874482274055481,False,,
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1205,0.14000000059604645,1.5128735383660687,0.0002368135896425685,0.29956253248697534,11.365034929369589,13.177707813812276,22.80966617064557,25.34407352293952,0.5777246952056885,False,,
1035,35.0,35.0,0.8194441265530056,False,3,2,3,1330,0.17846153676509857,1.6703650652499997,0.0002886849638750015,0.40319376586125005,9.886414165261225,11.96026168133635,27.82531692611184,30.91701880679093,0.4298337996006012,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1429,0.2089230716228485,1.7944492544178623,0.00033316834400200066,0.4998885131988719,8.578379557856623,10.87305049381736,31.46687706608316,34.9631967400924,0.34553954005241394,False,,
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1509,0.2335384637117386,1.8946712675660686,0.00037142326710329273,0.588411593077413,7.763552582399213,10.247006866309798,33.7981437401324,37.553493044591555,0.30318254232406616,False,,
1038,41.5,41.5,0.5416663487752279,False,3,2,3,1577,0.25446152687072754,1.9805757202249998,0.0004058674930887521,0.6721310606428764,9.468141473722897,12.121254122083862,36.02392912652545,40.026587918361614,0.3364778459072113,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1177,0.13138461112976074,2.080797551317862,0.00044798247389091586,0.7794156066158928,11.368303372606713,14.228964513014358,21.538989305700532,23.932210339667257,0.6606143116950989,False,,
1040,46.0,46.0,0.6666670905219184,False,4,2,4,1242,0.1513846218585968,2.1953369429,0.0004986590886200025,0.9153415368832801,11.99408195966572,15.105259098537621,24.07522100646183,26.750245562735365,0.6274193525314331,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1307,0.17138461768627167,2.3098763344821376,0.0005520505237675586,1.0662174878215884,11.042362934347604,14.419008807175098,26.584630812850715,29.53847868094524,0.5423814058303833,False,,
1042,50.5,50.5,0.4861111111111111,False,4,2,4,1364,0.18892307579517365,2.4100981655749996,0.000600994962548753,1.211110612713154,7.680996192414265,11.302805965664968,29.054411966965375,32.28267996329486,0.38902202248573303,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,4,1401,0.200307697057724,2.4769128410071373,0.0006347793887894422,1.3146549690486449,3.946945957159414,7.739148546603985,30.269277991276773,33.632531101418635,0.2556766867637634,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,4,2,4,1420,0.20615383982658386,2.510319996667862,0.0006520179300492888,1.3685695410524605,1.1429179317332754,5.022459487383647,31.46687706608316,34.9631967400924,0.15961098670959473,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,4,2,4,1426,0.20800000429153442,2.5198649763089307,0.0006569856868824279,1.3842400937894073,0.5736427631143646,4.478404818899585,31.46687706608316,34.9631967400924,0.14232122898101807,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,4,2,4,1428,0.20861537754535675,2.5246375571571376,0.0006594766827446231,1.392120180372767,1.1494146178907796,5.0668318321034285,31.46687706608316,34.9631967400924,0.1610211282968521,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,4,2,4,1434,0.2104615420103073,2.534182354742862,0.0006644726238454485,1.4079693514592588,1.15378217094324,5.096598349769207,31.46687706608316,34.9631967400924,0.16196708381175995,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,4,2,4,1439,0.21199999749660492,2.543727334383931,0.0006694875130973827,1.423938668383466,-1.1581278832047395,2.8102076070757547,31.46687706608316,34.9631967400924,0.08930684626102448,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,4,2,4,1434,0.2104615420103073,2.534182354742862,0.0006644726238454485,1.4079693514592588,-4.615106677208447,-0.67229049838248,31.46687706608316,34.9631967400924,-0.02136502042412758,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,4,2,4,1412,0.20369230210781097,2.496002618233931,0.0006446016912649731,1.3452863109340027,-9.091151888246825,-5.249218357387627,30.269277991276773,33.632531101418635,-0.1734173595905304,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1369,0.19046153128147125,2.4196431452160687,0.0006057647633667889,1.2255571641475076,-10.465490270567841,-6.819684196440898,29.054411966965375,32.28267996329486,-0.2347211241722107,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1318,0.17476923763751984,2.328966111708931,0.0005612129786727892,1.0928715516459946,-12.193971337400807,-8.771572461067208,26.584630812850715,29.53847868094524,-0.3299489915370941,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1256,0.15569230914115906,2.2191993009749997,0.0005095584188887526,0.9455152417692638,-13.64000414989621,-10.474780048733058,25.334070746356193,28.148967495951325,-0.41346612572669983,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1183,0.1332307755947113,2.0903425309589307,0.00045210184718574094,0.7901908277510431,-16.654814885692822,-13.773829425135663,21.538989305700532,23.932210339667257,-0.6394835710525513,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1531,0.24030768871307373,1.923306024433931,0.0003827349756960571,0.6154953683520091,-18.8265646125181,-16.287380484756465,34.925740479820696,38.80637831091188,-0.4663431644439697,False,,
1056,36.0,36.0,-1.3333331214057074,False,3,2,3,1368,0.19015385210514069,1.7180897813999998,0.00030541690872000157,0.43875004874688006,-20.72888635423442,-18.57174110717882,29.054411966965375,32.28267996329486,-0.6392055153846741,False,,
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,3,1167,0.12830768525600433,1.4651488222160687,0.00022210833071497797,0.2720976771086327,-17.67714044187117,-15.939671834215755,21.538989305700532,23.932210339667257,-0.7400380373001099,False,,
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1600,0.26153847575187683,1.2122077720044655,0.00015203917199940216,0.1541028979097486,-12.141826188640819,-10.775363479554604,37.08967779973888,41.210753110820974,-0.29052188992500305,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1323,0.17630769312381744,1.0022190391499999,0.00010392658699500052,0.08708985342603001,-9.810368842372148,-8.720956023209123,27.82531692611184,30.91701880679093,-0.31341803073883057,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1052,0.09292307496070862,0.7970027961160687,6.572355667871093e-05,0.04379849104838577,-5.98726173888327,-5.146394728162138,16.436752747572555,18.26305860841395,-0.3131029009819031,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,844,0.028923077508807182,0.6395111782044655,4.231532176494426e-05,0.022626846646332063,-2.0381228875996182,-1.3759425474270557,8.828402058684336,9.809335620760374,-0.15585409104824066,False,,
1062,12.0,12.0,-0.1805554495917426,True,2,1,2,756,0.0018461538711562753,0.5726965937999999,3.3935212080000174e-05,0.016250001805440003,0.13037087051957819,0.7193514013370982,5.039999999999931,5.599999999999923,0.14272844791412354,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,762,0.0036923077423125505,0.5774690836205344,3.4503157735472414e-05,0.01665964824721232,0.9201973290855374,1.5143605641110196,5.039999999999931,5.599999999999923,0.3004683554172516,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,806,0.017230769619345665,0.6108763758227672,3.861073133948964e-05,0.019721484554235995,3.893728802716301,4.524365273824643,7.5651147668915995,8.405683074324,0.5980563759803772,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,983,0.07169231027364731,0.7445055901455344,5.7350511220005806e-05,0.035701256585580134,7.287702746826869,8.067966944069203,13.893236330236364,15.436929255818182,0.580711841583252,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1254,0.15507692098617554,0.9497218331794655,9.332418625402557e-05,0.07410864618836166,7.5669135992026595,8.59083740275674,25.334070746356193,28.148967495951325,0.3391021192073822,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1474,0.22276923060417175,1.1167583397044654,0.00012903863972699246,0.12049172624429817,3.0506686226173776,4.288047727205868,32.64417976354113,36.27131084837903,0.13135719299316406,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1550,0.2461538463830948,1.1740280354955341,0.00014261273318916327,0.13999580331679362,1.603556634691065,2.917723086236582,36.02392912652545,40.026587918361614,0.08099402487277985,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1588,0.2578461468219757,1.2026628833910686,0.00014965429433448014,0.15049128038871895,3.285330370867533,4.638634188941655,37.08967779973888,41.210753110820974,0.1250653713941574,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1663,0.280923068523407,1.2599324881544653,0.00016424642172060698,0.1730300117236759,6.8835545111762055,8.316681257476068,39.11202875523685,43.45780972804094,0.21263742446899414,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1814,0.3273846209049225,1.374471788708931,0.00019546681122459628,0.22464000710561785,9.386666621455435,10.985973884081208,43.54199276764491,48.3799919640499,0.25230756402015686,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1208,0.14092308282852173,1.517645937158931,0.00023831001539682516,0.3024064180827314,12.091851823830305,13.912142489087366,22.80966617064557,25.34407352293952,0.6099231243133545,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1341,0.18184615671634674,1.684682443683931,0.0002936550457840089,0.4136506998377584,16.107262186168146,18.20588898473562,27.82531692611184,30.91701880679093,0.6542922258377075,False,,
1074,39.5,39.5,1.2777778837415907,False,3,2,3,1501,0.2310769259929657,1.8851262879249997,0.0003676903794987519,0.5795634143628714,21.45679058852019,23.921847981187558,33.7981437401324,37.553493044591555,0.7077858448028564,False,,
1075,44.5,44.5,1.361111005147298,False,3,2,3,1691,0.2895384728908539,2.1237498686749996,0.0004666680813987524,0.8286854400158589,23.20592274041815,26.158824717190406,40.06618866463137,44.517987405145966,0.6528902649879456,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1331,0.17876923084259033,2.352828469783931,0.000572772160107744,1.1268092749916507,21.42419766367217,24.90440818060786,27.82531692611184,30.91701880679093,0.8950269222259521,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,1439,0.21199999749660492,2.543727334383931,0.0006694875130973827,1.423938668383466,17.95092696604326,21.919262456323754,31.46687706608316,34.9631967400924,0.6965820789337158,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,5,1523,0.23784615099430084,2.6916740636821372,0.0007496288754090067,1.6871240743795428,15.31851926497472,19.69806703191181,34.925740479820696,38.80637831091188,0.5639985799789429,False,"8) 1223 -> 1222,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,3,5,1266,0.15876923501491547,2.8109858540571375,0.0008175582166657094,1.9215672732812472,14.717724213282041,19.45109489883709,25.334070746356193,28.148967495951325,0.7677839994430542,False,,
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1316,0.17415384948253632,2.9207526647910687,0.0008826548882077401,2.155579070109906,9.308429544142218,14.3856439339314,26.584630812850715,29.53847868094524,0.5411263108253479,False,,
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1346,0.18338461220264435,2.9875671581678622,0.0009234996194974814,2.306920579512235,2.7204054318651445,8.015816669164739,27.82531692611184,30.91701880679093,0.28807637095451355,False,,
1082,63.0,63.0,-0.01388867696126302,False,5,3,5,1354,0.186153843998909,3.0066571174499996,0.0009353392829550048,2.3514260425028106,-3.422222296396891,1.9367962028388743,29.054411966965375,32.28267996329486,0.06666100025177002,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,3,5,1344,0.18276922404766083,2.982794759375,0.0009205515429687547,2.295882868652344,-10.86418740543296,-5.584589225862647,27.82531692611184,30.91701880679093,-0.2007017284631729,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1309,0.1720000058412552,2.906435286357137,0.0008740226404260713,2.124034594863575,-10.586089712261394,-5.554745808400256,26.584630812850715,29.53847868094524,-0.20894575119018555,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1275,0.16153846681118011,2.8300756312839312,0.0008287002142818409,1.9609825937179748,-4.509733350000306,0.28215357521588125,25.334070746356193,28.148967495951325,0.011137316934764385,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1260,0.1569230705499649,2.796668293567862,0.0008092510750382044,1.8923544663588965,0.0,4.689832011001797,25.334070746356193,28.148967495951325,0.18511955440044403,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1260,0.1569230705499649,2.796668293567862,0.0008092510750382044,1.8923544663588965,0.6366565441083857,5.326488555110182,25.334070746356193,28.148967495951325,0.21025000512599945,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1262,0.15753845870494843,2.8014408744160684,0.0008120154441075135,1.9020590521287635,0.6377186862094474,5.342030628198387,25.334070746356193,28.148967495951325,0.21086348593235016,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1264,0.15815384685993195,2.806213273208931,0.0008147844208968861,1.9117963879906124,0.0,4.718824445620441,25.334070746356193,28.148967495951325,0.18626396358013153,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1264,0.15815384685993195,2.806213273208931,0.0008147844208968861,1.9117963879906124,0.0,4.718824445620441,25.334070746356193,28.148967495951325,0.18626396358013153,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1264,0.15815384685993195,2.806213273208931,0.0008147844208968861,1.9117963879906124,1.9164395873457867,6.635264032966227,25.334070746356193,28.148967495951325,0.26191070675849915,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1271,0.16030769050121307,2.820530651642862,0.000823119736004364,1.9412080535994267,6.420740714132045,11.18330253911034,25.334070746356193,28.148967495951325,0.441433310508728,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1292,0.16676923632621765,2.868255367792862,0.0008512105497291832,2.041423257808457,10.447027251443684,15.357557087594731,26.584630812850715,29.53847868094524,0.577685534954071,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1327,0.1775384545326233,2.9446150228660684,0.0008971362688202854,2.208844705967472,8.714168021990757,13.868524887093118,27.82531692611184,30.91701880679093,0.49841392040252686,False,,
1095,63.0,63.0,0.2777777777777778,False,5,3,5,1354,0.186153843998909,3.0066571174499996,0.0009353392829550048,2.3514260425028106,4.791116436852462,10.150134936088229,29.054411966965375,32.28267996329486,0.34934917092323303,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1370,0.190769225358963,3.0400644551660685,0.0009562400972454664,2.4306811220079467,1.3841040919270353,6.855805909198296,29.054411966965375,32.28267996329486,0.23596437275409698,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1374,0.19200000166893005,3.049609434807137,0.0009622541939916146,2.4536481241645487,-2.7768996083770694,2.7273202047886085,29.054411966965375,32.28267996329486,0.0938694030046463,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,3,5,1365,0.1892307698726654,3.030519475525,0.0009502448535387548,2.407857888327012,-8.278523961291015,-2.839196352585464,29.054411966965375,32.28267996329486,-0.09771997481584549,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1339,0.18123076856136322,2.973249779733931,0.0009146694171390699,2.2739127638630126,-13.536790251084312,-8.288713038070231,27.82531692611184,30.91701880679093,-0.29788386821746826,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1296,0.1679999977350235,2.877800347433931,0.0008568852928442505,2.0618714984755613,-9.171540643997997,-4.23101191279566,26.584630812850715,29.53847868094524,-0.159152552485466,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1266,0.15876923501491547,2.8109858540571375,0.0008175582166657094,1.9215672732812472,-3.1995063250741858,1.533864360480865,25.334070746356193,28.148967495951325,0.06054551526904106,False,,
