t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1513,0.26407408714294434,1.6030941887699686,0.0026977796106860243,0.05228417740175606,14.484309209318402,16.142385355100814,38.94416168972582,43.27129076636202,0.41450077295303345,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,3,2,3,1174,0.13851851224899292,2.0449726259548284,0.004389988537227718,0.10853146289201719,15.039240778415284,17.19713485579936,23.95014947917785,26.611277199086498,0.7180387377738953,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,3,2,3,1381,0.21518518030643463,2.4046411851530483,0.006070003629273745,0.1764590771559909,6.063203887452038,8.65037415339035,34.27638875171818,38.08487639079798,0.252371221780777,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,2,3,1451,0.24111111462116241,2.527956198136818,0.0067085317225162085,0.20502262710475538,3.1870688114484915,5.926756168412581,36.672027503811734,40.74669722645748,0.16161517798900604,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,2,3,1487,0.2544444501399994,2.5896137046287038,0.007039768178497585,0.22039316129951667,6.529594112099222,9.346640746205939,37.825125582851726,42.02791731427969,0.24710138142108917,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,2,3,1558,0.28074073791503906,2.712928521608665,0.007726184792776932,0.253400935821475,13.681064590962709,16.655120233185627,41.0676301929987,45.630700214442996,0.4055534899234772,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,2,4,1699,0.3329629600048065,2.959558351572396,0.00919479820963794,0.3289833217743311,18.655999910142675,21.95373638169904,45.71909240602716,50.7989915622524,0.4801875054836273,False,"3) check for lower gear ahead during acc,",
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,4,1876,0.39851853251457214,3.2678456880280127,0.011210151171861906,0.44287154914466764,24.03255549986273,27.754482888207274,51.0365163243271,56.70724036036345,0.5438161492347717,False,"3) check for lower gear ahead during acc,",
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,3,4,2083,0.47518518567085266,3.627514247226232,0.01381359255983089,0.6057878248860654,32.01318359500919,36.26029925968132,56.11920443858874,62.35467159843193,0.6461299657821655,False,"3) check for lower gear ahead during acc,",
1074,39.5,39.5,1.2777778837415907,False,3,3,3,2330,0.567037045955658,4.0591165966656195,0.017296229584630354,0.8487655413326518,42.64537129468388,47.570549662266785,61.22960496283882,68.03289440315424,0.776920735836029,False,,
1075,44.5,44.5,1.361111005147298,False,3,3,3,2626,0.6762962937355042,4.572928824091647,0.021952160637695405,1.2136025647215296,46.12177144658107,51.93025499603194,66.6804135900404,74.08934843337822,0.778793215751648,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,3,4,2071,0.47074073553085327,5.06618848401911,0.026943317892661436,1.650202308436485,42.58059285654844,49.3239269668967,55.51739228733962,61.68599143037735,0.8884409666061401,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,3,5,2239,0.5329629778862,5.477238265959932,0.03149282759685275,2.0853457011664918,35.677467345010974,43.27154413973425,59.02153069684275,65.5794785520475,0.733148455619812,False,"5) 123 -> 122,",
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,4,6,2369,0.5811111330986023,5.795802082168641,0.03526269343793493,2.470778421823444,30.445557039137256,38.74740023656727,61.765776493079834,68.62864054786648,0.6273279786109924,False,"4) 133 -> 122, 8) 1223 -> 1222,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,4,6,2003,0.44555556774139404,6.052708195881655,0.03845810334643002,2.8141184320729096,29.251476873898056,38.15676160519905,54.2902737850665,60.32252642785167,0.7028287053108215,False,"4) 133 -> 122,",
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,4,6,2081,0.4744444489479065,6.289061742096104,0.041520263900429656,3.1568266577669903,18.500503718982657,27.98791238274618,55.51739228733962,61.68599143037735,0.5041287541389465,False,"20) 122234 -> 122233,",
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,4,6,2128,0.4918518662452698,6.432928930570819,0.04344160829533325,3.3784649720059607,5.406805795831975,15.261641306704089,56.71354987225885,63.01505541362095,0.2691004276275635,False,"30) 3334455 -> 3334445,",
1082,63.0,63.0,-0.01388867696126302,False,6,4,6,1701,0.3337036967277527,6.47403406556795,0.043998548451464746,3.443642832532203,-6.801666814088821,3.1600086324627954,45.71909240602716,50.7989915622524,0.06911791861057281,False,,
1083,62.5,62.5,-0.2916664547390408,False,6,4,6,1688,0.3288888931274414,6.422652842825347,0.04330293018103657,3.362300341180587,-21.592572468298005,-11.764316354111035,45.71909240602716,50.7989915622524,-0.25731736421585083,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,6,4,6,1644,0.31259259581565857,6.258233086852067,0.04111420122436319,3.1106300502086275,-21.03985330311952,-11.629875964834465,43.96182205644069,48.84646895160076,-0.26454490423202515,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,6,4,6,1601,0.2966666519641876,6.0938129388711655,0.038982225160720425,2.8718418234364864,-8.963095033125608,0.04154195434276353,43.033552958739556,47.81505884304395,0.0009653387241996825,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,6,4,6,1582,0.28962963819503784,6.021879148629997,0.03806733372940268,2.7713365323414494,0.0,8.83128301470085,42.06949809786293,46.74388677540326,0.20992128551006317,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,6,4,6,1582,0.28962963819503784,6.021879148629997,0.03806733372940268,2.7713365323414494,1.2653548814154163,10.096637896116265,42.06949809786293,46.74388677540326,0.23999901115894318,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,6,4,6,1585,0.2907407283782959,6.03215562838309,0.038197370207769615,2.7855488131553185,1.2674658888412766,10.123367700587455,42.06949809786293,46.74388677540326,0.24063438177108765,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,6,4,6,1588,0.29185184836387634,6.042431716128562,0.03832762343421734,2.799809056191891,0.0,8.880568395754672,42.06949809786293,46.74388677540326,0.21109279990196228,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,6,4,6,1588,0.29185184836387634,6.042431716128562,0.03832762343421734,2.799809056191891,0.0,8.880568395754672,42.06949809786293,46.74388677540326,0.21109279990196228,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,6,4,6,1588,0.29185184836387634,6.042431716128562,0.03832762343421734,2.799809056191891,3.808923679849751,12.689492075604424,42.06949809786293,46.74388677540326,0.3016316592693329,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,6,4,6,1596,0.2948148250579834,6.0732603713726006,0.03871971833742289,2.84288218272698,12.761222169337442,21.716084441774445,42.06949809786293,46.74388677540326,0.5161954760551453,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,6,4,6,1623,0.30481481552124023,6.176022816857805,0.04004111587865284,2.9896464710555444,20.76346666224432,29.969177066036323,43.033552958739556,47.81505884304395,0.6964141726493835,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,6,4,6,1666,0.3207407295703888,6.340442964838706,0.04220147096415119,3.2348337146871993,17.31940894370663,26.936887094196685,44.85632771898854,49.84036413220949,0.6005147695541382,False,,
1095,63.0,63.0,0.2777777777777778,False,6,4,6,1701,0.3337036967277527,6.47403406556795,0.043998548451464746,3.443642832532203,9.522343918244268,19.484019364795884,45.71909240602716,50.7989915622524,0.4261681139469147,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,6,4,6,1720,0.34074074029922485,6.545967855809117,0.04498172696966902,3.5597112019158885,2.750906882704983,12.901567667399657,46.55214302280108,51.72460335866787,0.2771422863006592,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,6,4,6,1725,0.34259259700775146,6.566520423307683,0.04526463129315814,3.593346175302995,-5.519087971649425,4.686043258254411,46.55214302280108,51.72460335866787,0.1006622463464737,False,,
1098,63.5,63.5,-0.22222254011366102,False,6,4,6,1714,0.33888888359069824,6.525415288310552,0.04469970949695609,3.5262867762014793,-16.45356637306589,-6.357164599056901,46.55214302280108,51.72460335866787,-0.1365600824356079,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,6,4,6,1682,0.3266666531562805,6.402100275326782,0.0430262337960656,3.330125315251541,-26.90437062403007,-17.12911879965568,45.71909240602716,50.7989915622524,-0.37466007471084595,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,6,4,6,1628,0.30666667222976685,6.196575384356371,0.04030805693891613,3.0195927403144394,-18.228437029946015,-8.971960848336288,43.96182205644069,48.84646895160076,-0.20408527553081512,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,6,4,6,1590,0.2925925850868225,6.052708195881655,0.03845810334643002,2.8141184320729096,-6.359018821084945,2.5462659102160483,42.06949809786293,46.74388677540326,0.06052522733807564,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,6,4,6,1577,0.28777778148651123,6.001326973139052,0.037807935814604655,2.743058236652272,5.044001008576323,13.826194154182252,42.06949809786293,46.74388677540326,0.3286512792110443,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,6,4,6,1588,0.29185184836387634,6.042431716128562,0.03832762343421734,2.799809056191891,17.775041750088608,26.65561014584328,42.06949809786293,46.74388677540326,0.6336089372634888,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,6,4,6,1625,0.3055555522441864,6.1862992966108985,0.04017447809817612,3.004595018884391,27.29733665865548,36.52840545224895,43.96182205644069,48.84646895160076,0.8309119939804077,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,6,4,6,1682,0.3266666531562805,6.402100275326782,0.0430262337960656,3.330125315251541,21.52352728883277,31.29877911320716,45.71909240602716,50.7989915622524,0.6845887899398804,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,6,4,6,1725,0.34259259700775146,6.566520423307683,0.04526463129315814,3.593346175302995,8.278579323550435,18.483710553454273,46.55214302280108,51.72460335866787,0.39705392718315125,False,,
1107,64.5,64.5,0.06944444444444445,False,6,4,6,1742,0.3488888740539551,6.628177733795758,0.046118659913128295,3.6955203364396105,-1.3927010011535912,8.977115728994905,47.35749791109446,52.61944212343829,0.18956060707569122,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,6,4,6,1739,0.347777783870697,6.617901646050285,0.0459757693506784,3.6783587662346333,-12.515088452760464,-2.1728522711248672,47.35749791109446,52.61944212343829,-0.045881904661655426,False,,
1109,63.5,63.5,-0.3333335452609592,False,6,4,6,1714,0.33888888359069824,6.525415288310552,0.04469970949695609,3.5262867762014793,-20.56694489022096,-10.47054311621197,46.55214302280108,51.72460335866787,-0.22492074966430664,False,,
1110,62.0,62.0,-0.31944433848063153,False,6,4,6,1674,0.32370370626449585,6.3712716200827435,0.042612854685671574,3.282248973159985,-10.70991594427581,-1.0137824963474102,44.85632771898854,49.84036413220949,-0.022600658237934113,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,4,6,2081,0.4744444489479065,6.289061742096104,0.041520263900429656,3.1568266577669903,1.321446547800718,10.808855211564243,55.51739228733962,61.68599143037735,0.19469313323497772,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,4,6,2084,0.47555556893348694,6.299337829841576,0.04165605981736452,3.172326360288396,17.20712709736726,26.720447347314597,56.11920443858874,62.35467159843193,0.47613731026649475,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,4,5,2128,0.4918518662452698,6.432928930570819,0.04344160829533325,3.3784649720059607,36.495861777183556,46.35069728805567,56.71354987225885,63.01505541362095,0.8172773122787476,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,4,5,2220,0.5259259343147278,6.710388003790018,0.04726978785650019,3.834741181061944,38.06985957464263,48.66225854735109,59.02153069684275,65.5794785520475,0.8244831562042236,False,,
1115,68.0,68.0,0.5694442325168185,False,6,4,6,1836,0.38370370864868164,6.987846292993977,0.051259583784220956,4.330351906316674,20.556170998114613,31.925628781209483,49.62735606954914,55.14150674394348,0.643307089805603,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,6,4,6,1874,0.3977777659893036,7.131713873476313,0.05339200255435552,4.603359501496822,4.495509376983828,16.28397475451132,51.0365163243271,56.70724036036345,0.3190651834011078,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,6,4,6,1882,0.40074074268341064,7.162542136712731,0.0538545954973375,4.66331475832492,-6.019922823579481,5.8597886669555095,51.0365163243271,56.70724036036345,0.1148156076669693,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,6,4,6,1871,0.39666667580604553,7.12143778573084,0.05323824831516785,4.583489215628405,-17.956469678173345,-6.198304428498933,51.0365163243271,56.70724036036345,-0.12144841998815536,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,6,4,6,1839,0.3848148286342621,6.99812238073945,0.05141045581758933,4.349484216267228,-17.645421779007407,-6.24640472618314,49.62735606954914,55.14150674394348,-0.12586615979671478,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,6,4,6,1806,0.37259259819984436,6.8748077597633,0.0496146012642273,4.123583903302749,-10.11187768691234,0.9361285774179358,48.89320948998626,54.325788322206954,0.01914639212191105,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,6,4,6,1787,0.3655555546283722,6.802873577514511,0.04858175381655423,3.995492878226197,-7.14714797358159,3.6998002359756716,48.89320948998626,54.325788322206954,0.07567104697227478,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,6,4,6,1774,0.3607407510280609,6.751492354771909,0.047850661819552165,3.9056426154676585,-11.349001445609384,-0.6440158135502649,48.137185717875525,53.48576190875058,-0.013378758914768696,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,6,4,6,1752,0.3525925874710083,6.669282868792888,0.04669245018326184,3.7647017306780683,-23.823119175393103,-13.342442125738883,47.35749791109446,52.61944212343829,-0.2817387580871582,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,6,4,6,1706,0.3355555534362793,6.494586633066515,0.0442783488056948,3.476543783203242,-39.57492586214348,-29.55951709706803,46.55214302280108,51.72460335866787,-0.6349765062332153,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,6,4,6,1628,0.30666667222976685,6.196575384356371,0.04030805693891613,3.0195927403144394,-58.591500528613714,-49.33502434700399,43.96182205644069,48.84646895160076,-1.1222243309020996,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,6,4,6,1507,0.26185184717178345,5.734144379672945,0.034516411351525424,2.3927594032868225,-63.85792465189995,-55.69650445758866,38.94416168972582,43.27129076636202,-1.4301631450653076,False,,
1127,50.5,50.5,-1.4722220102945964,False,6,3,6,1364,0.20888888835906982,5.18950349700288,0.02827092420971226,1.7736608787551746,-57.79256700740461,-50.80113170743684,33.04022091938732,36.71135657709702,-1.5375542640686035,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,False,6,3,6,1220,0.15555556118488312,4.644862614332815,0.022648223094695996,1.2717793793944494,-49.77526870198867,-43.83597848516671,26.600774283674003,29.556415870748893,-1.6479212045669556,False,,
1129,40.099998474121094,40.099998474121094,-1.25,True,4,3,5,800,0.0,4.120773907153694,0.017825674102065023,0.8880338508698695,-33.7686351844817,-28.742001752356074,5.291999999999928,5.879999999999919,-5.431217193603516,False,"16) 553322 -> 552222,",
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,4,3,5,1520,0.2666666805744171,3.720000604965965,0.01452694891989852,0.6533143412082547,-25.794506250298223,-21.406664355204107,40.025948289441565,44.47327587715729,-0.5348196625709534,False,"16) 553322 -> 550222,",
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,4,2,4,1382,0.21555554866790771,3.3808846132663106,0.011999111425278137,0.49043810637568075,-22.022302943565474,-18.138981112498204,34.27638875171818,38.08487639079798,-0.5291975736618042,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,4,2,4,1252,0.16740740835666656,3.062320797057602,0.00984441143012657,0.3644560899128495,-20.5906888516179,-17.154067553217324,27.913862353493254,31.015402614992503,-0.6145358085632324,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,2,3,1569,0.2848148047924042,2.73348108910723,0.007843692072369181,0.2592038102006805,-20.677069602380058,-17.676541010999777,41.0676301929987,45.630700214442996,-0.43042516708374023,False,,
1134,23.0,23.0,-1.0000001059638128,False,3,2,3,1357,0.20629629492759705,2.3635362461597276,0.005864256016836697,0.16756370739668666,-17.87866894866806,-15.341704739094808,33.04022091938732,36.71135657709702,-0.4643342196941376,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,3,2,3,1145,0.12777778506278992,1.9935914032122257,0.004172157481473833,0.1005545245332057,-12.98578680926252,-10.887468724035614,22.61593877098556,25.128820856650623,-0.48140689730644226,False,,
