t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1345,0.11900000274181366,0.936056378896183,0.0001447357008577486,0.0680479583828185,-7.022115612253513,-6.017866539273654,15.795120469417835,17.550133854908704,-0.3809953033924103,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1115,0.0729999989271164,0.77600531888,9.947204582400041e-05,0.038770658041856,-4.939407850936615,-4.124532401968935,11.399900168276762,12.666555742529734,-0.3618042469024658,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,920,0.03400000184774399,0.6402043788252957,6.770315923239162e-05,0.021770329338315658,-3.638402804064529,-2.976360392741685,7.801875571777761,8.668750635308623,-0.38149294257164,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,750,0.0,0.5189535477502958,4.448653953270377e-05,0.01159563493643496,-2.2414761789680053,-1.710882509741742,5.081022360000043,5.645580400000048,-0.33672013878822327,False,,
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,750,0.0,0.42680293463470426,3.0090295166139246e-05,0.006450468651144202,-1.5523856225967574,-1.1191021290157428,5.081022360000043,5.645580400000048,-0.22025136649608612,False,"34) check for gear 1 before stop,",
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,750,0.0,0.34920238424529576,2.0143088212140825e-05,0.003532975933288412,-1.3495165087549774,-0.996761005488181,5.081022360000043,5.645580400000048,-0.1961733102798462,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,750,0.0,0.266751828365,1.1754021039750049e-05,0.0015748213456332498,-1.3947210661291518,-1.1263826623974789,5.081022360000043,5.645580400000048,-0.2216842621564865,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,750,0.0,0.15520106608867607,3.9788819515399365e-06,0.00031016527820031597,-0.740911146622124,-0.585395936373296,5.081022360000043,5.645580400000048,-0.11521223187446594,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,750,0.0,0.05335036682933803,4.701608619709257e-07,1.259857158426602e-05,-0.13340811052648024,-0.08004467496469597,5.081022360000043,5.645580400000048,-0.01575365476310253,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,750,0.0,0.038800266522169016,2.4868012197124603e-07,4.846332471879937e-06,0.24697036994022328,0.28577573147498614,5.081022360000043,5.645580400000048,0.05624374747276306,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,750,0.0,0.17460119212264788,5.035772053035206e-06,0.0004416219916610515,1.9845835130391278,2.1596313629254897,5.081022360000043,5.645580400000048,0.42503875494003296,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1071,0.06419999897480011,0.41710287739940854,2.8738098288308436e-05,0.006020584217050513,5.689139264550479,6.112291464265226,10.505498898075167,11.672776553416853,0.5818182826042175,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1818,0.21359999477863312,0.7081048719794085,8.282602498380745e-05,0.02945790285487104,8.692474801463305,9.430120402322569,23.48611286723017,26.095680963589075,0.4015190005302429,False,"30) 3334455 -> 3334445,",
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1394,0.12880000472068787,0.9700066486000001,0.00015542507160000064,0.07572394148799999,9.702406776525338,10.74829279168494,16.65869785775041,18.509664286389345,0.6452060341835022,False,"21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1701,0.19020000100135803,1.1834080927905917,0.0002313346693360659,0.1375031612539262,10.222812399713655,11.54395498842751,21.783732662935808,24.20414740326201,0.5299346446990967,False,,
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,3,1966,0.24320000410079956,1.367709411528817,0.00030900060156773007,0.2122709602106436,10.882132474719933,12.462421847060961,26.039053467787237,28.93228163087471,0.4786050319671631,False,"30) 3334455 -> 3334445,",
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,1,3,1553,0.16060000658035278,1.5374605750338173,0.000390462769295229,0.30152341433466967,11.533734666602417,13.3731091187402,19.229210809888688,21.36578978876521,0.6954580545425415,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,1,3,1715,0.19300000369548798,1.6975116350500001,0.00047598928177500194,0.40583299891225,10.033165625526822,12.136986248770846,21.783732662935808,24.20414740326201,0.5571582317352295,False,,
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,1,4,1842,0.2184000015258789,1.823612425362366,0.0005493343284769936,0.5031606924773177,8.705714879418556,11.033037331586717,24.33742009924891,27.04157788805434,0.45333635807037354,False,"30) 3334455 -> 3334445,",
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,1,4,1501,0.1501999944448471,1.9254632344738172,0.0006124097762832267,0.5922632283345312,7.878792816044201,10.397131688628832,18.37506007359143,20.41673341510159,0.5658284425735474,False,,
1038,3,41.5,41.5,0.5416663487752279,False,4,1,4,1569,0.16380000114440918,2.012763795845,0.0006692020739077528,0.6765307083062353,9.60868419872347,12.298647904948613,19.229210809888688,21.36578978876521,0.6395815014839172,False,,
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1648,0.17960000038146973,2.1146144199423658,0.0007386420585709991,0.7845175194022966,11.537051625793845,14.436922207197078,20.932863971410434,23.258737746011594,0.689677357673645,False,,
1040,3,46.0,46.0,0.6666670905219184,False,5,2,5,1389,0.12780000269412994,2.23101529178,0.0008221986287640033,0.9213331960844959,12.17211911375451,15.32528980024777,16.65869785775041,18.509664286389345,0.9199572205543518,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,5,2,5,1462,0.14239999651908875,2.3474161636176345,0.0009102314467109255,1.0731967535535423,11.206273009154327,14.627796157772215,17.518450242709548,19.46494471412172,0.8349937200546265,False,,
1042,3,50.5,50.5,0.4861111111111111,False,5,2,5,1525,0.1550000011920929,2.449266787715,0.000990931972119754,1.2190383224848107,7.795010979645415,11.464307021817346,19.229210809888688,21.36578978876521,0.5961923003196716,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1567,0.16339999437332153,2.5171673271226345,0.001046636379324173,1.3232604613423138,4.005533436210999,7.847007861055271,19.229210809888688,21.36578978876521,0.4080774784088135,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1589,0.16779999434947968,2.551117411812366,0.0010750596153770078,1.377527948327489,1.159883119782441,5.0896035395376735,20.08158405338099,22.31287117042332,0.2534463107585907,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1595,0.16899999976158142,2.5608175153011827,0.001083250547718266,1.3933010776522021,0.5821577728793434,4.537359616380447,20.08158405338099,22.31287117042332,0.225946307182312,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1598,0.1695999950170517,2.565667659552634,0.0010873577492691727,1.4012327458489608,1.1664762411250957,5.13446400427596,20.08158405338099,22.31287117042332,0.25568023324012756,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1604,0.17080000042915344,2.575367578027366,0.0010955951523692583,1.4171856627264445,1.1709086250431788,5.164557460949359,20.08158405338099,22.31287117042332,0.25717878341674805,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1610,0.1720000058412552,2.585067681516183,0.001103863797542766,1.4332595118944436,-1.17531884397106,2.8441122132371097,20.08158405338099,22.31287117042332,0.14162787795066833,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1604,0.17080000042915344,2.575367578027366,0.0010955951523692583,1.4171856627264445,-4.683612166948259,-0.6899633310420787,20.08158405338099,22.31287117042332,-0.03435801342129707,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1579,0.16580000519752502,2.536567349086183,0.0010628315792332657,1.3540923104198594,-9.22609867408799,-5.334376183002714,20.08158405338099,22.31287117042332,-0.265635222196579,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1531,0.15620000660419464,2.458966891203817,0.0009987965108027238,1.233579438417048,-10.620837391771582,-6.927292265639914,19.229210809888688,21.36578978876521,-0.3602483868598938,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1474,0.14480000734329224,2.3668161855811833,0.0009253386773442636,1.1000252900314096,-12.37497559944035,-8.907208785150413,17.518450242709548,19.46494471412172,-0.5084472894668579,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,5,2,5,1404,0.13079999387264252,2.2552654579950002,0.0008401696526677534,0.9517044125541128,-13.842472961496233,-10.634662921294453,16.65869785775041,18.509664286389345,-0.638384997844696,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,True,3,2,4,750,0.0,2.124314523431183,0.0007454341599317609,0.7953632731750014,-16.902034794152325,-13.981611563386208,5.081022360000043,5.645580400000048,-2.7517318725585938,False,"16) 553322 -> 552222,",
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,1,4,1975,0.24500000476837158,1.954563359926183,0.0006310607374432591,0.6195242890755776,-19.10602143098517,-16.531302721245964,26.888891210202793,29.876545789114214,-0.6148004531860352,False,"16) 553322 -> 550222,",
1056,3,36.0,36.0,-1.3333331214057074,False,3,1,3,1764,0.20280000567436218,1.74601196748,0.0005035772319840021,0.44162202675801593,-21.036580761055088,-18.848443189585087,22.634802382326676,25.149780424807417,-0.8327195644378662,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,1,3,1504,0.15080000460147858,1.488960242603817,0.0003662164575327293,0.27387877900883556,-17.939535495305197,-16.176330257235012,18.37506007359143,20.41673341510159,-0.880341649055481,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1770,0.20399999618530273,1.2319084252205914,0.0002506850904538162,0.15511162744838494,-12.322056421128456,-10.934785683369027,22.634802382326676,25.149780424807417,-0.4830961525440216,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1464,0.1428000032901764,1.01850698103,0.00017135614143900068,0.087659927765046,-9.95599150487611,-8.849653239939625,17.518450242709548,19.46494471412172,-0.5051618814468384,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1164,0.0828000009059906,0.8099555885838171,0.00010836625544773391,0.044085188003910133,-6.076135155319818,-5.221986012476643,12.289833687778756,13.655370764198619,-0.42490291595458984,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,934,0.03680000081658363,0.6499044360605915,6.977031066881304e-05,0.02277495786869024,-2.068376274212425,-1.3956271099724744,8.70584863161738,9.673165146241534,-0.16030913591384888,False,,
1062,3,12.0,12.0,-0.1805554495917426,False,2,1,2,836,0.01720000058412552,0.5820039891600001,5.595302577600023e-05,0.016356371361408,0.13230606312885318,0.7307223766760372,6.895988314129773,7.66220923792197,0.10596340149641037,False,,
