t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1129,0.05214953422546387,0.5717344753123956,-0.0002055757028814056,0.023850191754098672,4.729755255150748,5.325134346514361,5.908470719414616,6.56496746601624,0.9012711644172668,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1437,0.10971962660551071,0.7280360379102085,-0.00033334103329512097,0.049245592305544726,8.083202966297792,8.86015125548025,9.18012706112909,10.200141179032322,0.9651447534561157,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1851,0.187102809548378,0.9378090617747913,-0.0005531104606363093,0.10525724714980883,9.187291558368333,10.229804756832296,13.396995795451385,14.885550883834872,0.7635894417762756,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,2217,0.2555140256881714,1.1229029617397912,-0.0007929895732439412,0.18069053958402823,9.533833531434583,10.836634043185159,17.05871685161204,18.954129835124487,0.6352549195289612,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,2,1,2,2533,0.31457942724227905,1.2833177378052083,-0.0010357415919657242,0.2697188653354752,11.175185700669704,12.727186562218423,19.654005610394343,21.83778401154927,0.6475619673728943,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,2,1,2,2858,0.37532711029052734,1.4478456488852085,-0.0013183403753462733,0.3873249992954064,13.238299274927414,15.072151582732683,23.169187309183695,25.74354145464855,0.650525689125061,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,2151,0.24317756295204163,1.620599986900417,-0.001651713370733582,0.5431705637459466,10.936991419197469,13.099110256473098,16.014018131016915,17.793353478907683,0.8179777264595032,False,,
1160,3,42.5,42.5,0.8333333333333333,False,3,2,3,2320,0.27476635575294495,1.7481090552249998,-0.0019218525630687482,0.6817329737062813,11.036396864072811,13.464317040441024,17.580014828006703,19.533349808896336,0.7658876776695251,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,3,2,3,2479,0.3044859766960144,1.867391853520417,-0.0021930773122032293,0.8310269583625368,11.382926540038303,14.079152274609054,19.137793366579814,21.264214851755348,0.7356727123260498,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,4,1986,0.2123364508152008,1.9825613598952083,-0.0024719307349320573,0.9944630367025166,9.063713661543689,12.038266127406482,14.44395963732758,16.04884404147509,0.8334463834762573,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,2072,0.2284112125635147,2.068938450449791,-0.002692019268533781,1.130189961433923,10.359429115616495,13.555865508231674,15.49091691550395,17.2121299061155,0.8750847578048706,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,4,2,4,2167,0.24616822600364685,2.1635419679395826,-0.0029438363952363138,1.2924230792147182,8.949109744789917,12.402130955548982,16.536668350707167,18.374075945230185,0.7499775886535645,False,,
1165,3,54.5,54.5,0.5555555555555556,False,4,2,4,2245,0.26074767112731934,2.241692788465,-0.0031603502147847474,1.4375965336142833,10.248389766291082,13.92451873815558,17.05871685161204,18.954129835124487,0.8162699937820435,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,2,5,1890,0.19439251720905304,2.328069879019582,-0.003408592202067215,1.6102628314107938,8.615999963198337,12.550924081426647,13.396995795451385,14.885550883834872,0.936846137046814,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,2,5,1947,0.20504672825336456,2.3979942726097914,-0.003616423688372682,1.759758847252656,8.874784537505713,13.028921233679789,14.44395963732758,16.04884404147509,0.9020324945449829,False,,
1168,3,60.0,60.0,0.44444455040825737,False,5,2,5,2004,0.2157009392976761,2.4679186661999997,-0.0038304051083999967,1.9182325724640001,8.059027952452501,12.441348786008101,14.967513593137804,16.630570659042004,0.8312234878540039,False,,
1169,3,61.5,61.5,0.4305553436279297,False,5,2,5,2054,0.22504672408103943,2.529616632855,-0.004024319367012747,2.065726673856115,8.811195491662549,13.402514479006651,15.49091691550395,17.2121299061155,0.8651853799819946,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,2,5,2108,0.23514018952846527,2.5954277345245824,-0.004236438485014179,2.2311848703070774,6.780354551603329,11.602730717949974,16.014018131016915,17.793353478907683,0.7245358824729919,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,2,5,2148,0.24261681735515594,2.6447862961358344,-0.004399103644415116,2.3609157569071755,8.060784087746569,13.062087037145165,16.014018131016915,17.793353478907683,0.8156657814979553,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,2,5,2194,0.2512149512767792,2.702370813964165,-0.004592751058433708,2.518509296214043,8.236335161713123,13.452622520832897,16.536668350707167,18.374075945230185,0.8135026097297668,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,2,5,2241,0.25999999046325684,2.7599556456045824,-0.00479057041104108,2.6829652084606295,7.210171015347563,12.648301299001734,17.05871685161204,18.954129835124487,0.7414568066596985,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,2,5,2281,0.2674766480922699,2.809314207215834,-0.004963450023029312,2.82949987669174,8.562232529747924,14.19608316363247,17.580014828006703,19.533349808896336,0.8075125813484192,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,2,5,2328,0.27626168727874756,2.8668987250441655,-0.005169014200987511,3.007085574983456,5.617151760338324,11.485967046164959,18.100410563122335,20.11156729235815,0.6345694065093994,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,2358,0.28186917304992676,2.9039175677995823,-0.005303365883563368,3.1250832064697893,6.321859568289398,12.345556976675207,18.100410563122335,20.11156729235815,0.6820595264434814,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,2391,0.28803738951683044,2.9450495455695824,-0.005454666882098094,3.2597669275689842,6.411404323316647,12.610766129573117,18.619754573684872,20.68861619298319,0.6772788763046265,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,2425,0.29439252614974976,2.9861815233395825,-0.005608095883470819,3.3982658000365524,5.850864090170576,12.22970331766324,18.619754573684872,20.68861619298319,0.6568133234977722,False,,
1179,3,73.5,73.5,0.22222201029459634,False,5,3,5,2455,0.30000001192092896,3.0232003660949993,-0.005748001665792745,3.5262209987158926,4.607057560887442,11.15073092403254,19.137793366579814,21.264214851755348,0.5826550126075745,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,3,5,2478,0.3042990565299988,3.051992625009165,-0.005858008290637289,3.627932284470407,4.650984799655088,11.325051700844023,19.137793366579814,21.264214851755348,0.5917637348175049,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,3,5,2502,0.3087850511074066,3.080785197735417,-0.005969058843810078,3.731582001891729,4.694811133881379,11.501209274664713,19.654005610394343,21.83778401154927,0.5851839780807495,False,,
1182,3,75.5999984741211,75.5999984741211,0.1944446563720703,False,5,3,5,2525,0.31308412551879883,3.109577456649582,-0.006081150904616995,3.837186168030736,4.738739329091237,11.679421802866937,19.654005610394343,21.83778401154927,0.5942514538764954,False,,
1183,3,76.30000305175781,76.30000305175781,0.20833333333333331,False,5,3,5,2548,0.31738317012786865,3.1383700293758343,-0.006194286916481705,3.9447653615718354,5.465780789850954,12.542721893882142,20.167830526963144,22.408700585514605,0.6219172477722168,False,,
1184,3,77.0999984741211,77.0999984741211,0.22222201029459634,False,5,3,5,2575,0.322429895401001,3.171275423304582,-0.006324860424768333,4.070151907958927,5.523141449805433,12.758243920644173,20.167830526963144,22.408700585514605,0.6326037049293518,False,,
1185,3,77.9000015258789,77.9000015258789,0.1944446563720703,False,5,3,5,2602,0.3274766206741333,3.2041811310454165,-0.006456797104020902,4.198168915135187,4.185311288130251,11.581204537206833,20.67870572684265,22.976339696491834,0.5600546002388,False,,
1186,3,78.5,78.5,0.1527775658501519,False,5,3,5,2622,0.331214964389801,3.2288602549449994,-0.0065566427442327446,4.295922919300016,3.5146316348195623,11.032858166320345,20.67870572684265,22.976339696491834,0.5335371494293213,False,,
1187,3,79.0,79.0,0.16666624281141493,False,5,3,5,2639,0.3343925178050995,3.24942624383,-0.006640432855978994,4.378534580069807,4.951803364763373,12.573123755807199,20.67870572684265,22.976339696491834,0.6080227494239807,False,,
1188,3,79.69999694824219,79.69999694824219,0.18055597941080728,False,5,3,5,2662,0.3386915922164917,3.278218502744165,-0.006758632256032016,4.495959851668604,4.282073580503656,12.049493302660395,21.18606914125693,23.54007682361881,0.568746030330658,False,,
1189,3,80.30000305175781,80.30000305175781,0.18055597941080728,False,5,3,5,2682,0.34242990612983704,3.302897940455834,-0.006860777431319902,4.598267109147238,5.033288927875994,12.927593200047745,21.18606914125693,23.54007682361881,0.6101930737495422,False,,
1190,3,81.0,81.0,0.18055491977267796,False,5,3,5,2705,0.34672898054122925,3.3316901993699997,-0.006980913310058994,4.719571465476114,4.351864026933669,12.396144778469724,21.68936212383673,24.099291248707477,0.5715311169624329,False,,
1191,3,81.5999984741211,81.5999984741211,0.1944446563720703,False,5,3,5,2725,0.3504672944545746,3.3563693232695826,-0.0070847170235353455,4.825229363111917,5.845503797613608,14.020017766971572,21.68936212383673,24.099291248707477,0.6464006304740906,False,,
1192,3,82.4000015258789,82.4000015258789,0.18055597941080728,False,5,3,5,2752,0.3555140197277069,3.389275031010417,-0.007224314542228388,4.968544333410452,3.6892439754399264,12.039839025318567,22.1880196302663,24.65335514474033,0.5426279306411743,False,,
1193,3,82.9000015258789,82.9000015258789,0.1388888888888889,False,5,3,5,2769,0.35869160294532776,3.4098410198954165,-0.0073122542611322745,5.059541071672568,3.7116301641967393,12.173700001503592,22.1880196302663,24.65335514474033,0.548660933971405,False,,
1194,3,83.4000015258789,83.4000015258789,0.12500021192762586,False,5,3,5,2786,0.3618691563606262,3.430407008780417,-0.007400725980745662,5.151642125790129,2.9872244776764183,11.561872886266219,22.1880196302663,24.65335514474033,0.5210862755775452,False,,
1195,3,83.80000305175781,83.80000305175781,0.11111047532823351,False,5,3,5,2799,0.36429905891418457,3.446859862650834,-0.007471886669052075,5.226122837856896,3.0014944979507154,11.667005311789392,22.1880196302663,24.65335514474033,0.5258245468139648,False,,
1196,3,84.19999694824219,84.19999694824219,0.12499915228949653,False,5,3,5,2812,0.3667289614677429,3.463312402709165,-0.007543386473391794,5.301316549401959,3.7698340500127725,12.526919615650504,22.681481522592463,25.20164613621385,0.5522972345352173,False,,
1197,3,84.69999694824219,84.69999694824219,0.1388888888888889,False,5,3,5,2829,0.36990654468536377,3.483878391594165,-0.007633241389979269,5.396319985723635,3.792220238769585,12.664785374697406,22.681481522592463,25.20164613621385,0.5583755970001221,False,,
1198,3,85.19999694824219,85.19999694824219,0.12500021192762586,False,5,3,5,2846,0.37308409810066223,3.5044443804791654,-0.007723628307276244,5.492451715746935,3.051696783276084,12.040869251194907,22.681481522592463,25.20164613621385,0.530867874622345,False,,
1199,3,85.5999984741211,85.5999984741211,0.15277862548828125,False,5,3,5,2859,0.37551403045654297,3.520897234349582,-0.007796321159574247,5.5701742449833125,5.365556713315573,14.448831871488892,23.169187309183695,25.74354145464855,0.623622715473175,False,,
1200,3,86.30000305175781,86.30000305175781,0.16666730244954428,False,5,3,5,2882,0.3798130750656128,3.5496898070758345,-0.007924353288717196,5.707947149791855,3.86385631606029,13.11356891963926,23.169187309183695,25.74354145464855,0.5659917593002319,False,,
1201,3,86.80000305175781,86.80000305175781,0.1527775658501519,False,5,3,5,2899,0.38299065828323364,3.570255795960834,-0.008016442614778721,5.807734192494318,4.663479145909599,14.033452691749972,23.169187309183695,25.74354145464855,0.6056946516036987,False,,
1202,3,87.4000015258789,87.4000015258789,0.16666624281141493,False,5,3,5,2919,0.386728972196579,3.594934919860417,-0.00812765176319476,5.929005193098547,4.695715093758274,14.211527554954044,23.65060768644981,26.27845298494423,0.6008948087692261,False,,
1203,3,88.0,88.0,0.12500021192762586,False,5,3,5,2939,0.3904672861099243,3.6196140437599995,-0.008239626988735994,6.051952720473088,2.3640055803831035,12.027332717627457,23.65060768644981,26.27845298494423,0.5085422396659851,False,,
1204,3,88.30000305175781,88.30000305175781,0.09722179836697048,False,5,3,5,2949,0.3923364579677582,3.6319537626158342,-0.008295902597220295,6.114059570768433,3.1626725975796135,12.900390028366662,23.65060768644981,26.27845298494423,0.5454570055007935,False,,
1205,3,88.69999694824219,88.69999694824219,0.09722179836697048,False,5,3,5,2963,0.39495328068733215,3.6484063026741653,-0.008371232748221071,6.197525534055776,2.3828100882455545,12.220370692227274,23.65060768644981,26.27845298494423,0.5167043209075928,False,,
1206,3,89.0,89.0,0.0833341810438368,False,5,3,5,2973,0.39682242274284363,3.660746021529999,-0.008427955239898994,6.260622677673027,2.3908692801601843,12.303810024123312,24.125869212681014,26.80652134742335,0.5099841356277466,False,,
1207,3,89.30000305175781,89.30000305175781,0.11111153496636285,False,5,3,5,2983,0.3986915946006775,3.673085740385834,-0.008484869255728845,6.3241466367211,3.9981734486011655,13.98692095645237,24.125869212681014,26.80652134742335,0.5797478556632996,False,,
1208,3,89.80000305175781,89.80000305175781,0.12499915228949653,False,5,3,5,2999,0.4016822576522827,3.6936517292708344,-0.008580150586047369,6.430971195417706,3.2163986307892465,13.332441404891739,24.125869212681014,26.80652134742335,0.5526201725006104,False,,
1209,3,90.19999694824219,90.19999694824219,0.11111047532823351,False,5,3,5,3013,0.4042990505695343,3.7101042693291646,-0.008656757519268497,6.517290486117605,3.230786976502849,13.44952497443035,24.125869212681014,26.80652134742335,0.5574731826782227,False,,
1210,3,90.5999984741211,90.5999984741211,0.11111153496636285,False,5,3,5,3026,0.40672898292541504,3.726557123199582,-0.008733706393477873,6.604380419905942,3.24511424661498,13.567318083327025,24.595685731849407,27.328539702054897,0.5516137480735779,False,,
1211,3,91.0,91.0,0.09722285800509982,False,5,3,5,3039,0.4091588854789734,3.74300997707,-0.008810995750738994,6.692242767890134,2.444596679714346,12.871038428923741,24.595685731849407,27.328539702054897,0.5233047008514404,False,,
1212,3,91.30000305175781,91.30000305175781,0.08333312140570746,False,5,3,5,3049,0.41102802753448486,3.7553496959258337,-0.008869186581259942,6.758648900745808,2.45259349799916,12.957722908089542,24.595685731849407,27.328539702054897,0.5268291234970093,False,,
1213,3,91.5999984741211,91.5999984741211,0.08333312140570746,False,5,3,5,3059,0.4128971993923187,3.7676891009695823,-0.008927567448772598,6.825491173616159,2.4607148585898417,13.044967565726811,24.595685731849407,27.328539702054897,0.5303762555122375,False,,
1214,3,91.9000015258789,91.9000015258789,0.08333312140570746,False,5,3,5,3069,0.4147663414478302,3.7800288198254166,-0.008986141322726744,6.892774425014719,2.4687112669723392,13.132528370489748,24.595685731849407,27.328539702054897,0.5339362621307373,False,,
1215,3,92.19999694824219,92.19999694824219,0.12500021192762586,False,5,3,5,3079,0.41663551330566406,3.7923682248691652,-0.009044905223931398,6.9604966714122245,4.953666074930674,15.697486065988134,25.060794261209477,27.845326956899417,0.626376211643219,False,,
1216,3,92.80000305175781,92.80000305175781,0.12500021192762586,False,5,3,5,3100,0.420560747385025,3.817047662580834,-0.009163010582858016,7.097272521056405,2.4928880229063846,13.398045195960767,25.060794261209477,27.845326956899417,0.5346217155456543,False,,
