t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1242,0.1381250023841858,0.8522850116950379,-0.00013714840644253023,0.06380974858763575,6.61425879262109,7.530216404497321,22.80966617064557,25.34407352293952,0.33013269305229187,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1463,0.2071875035762787,1.0040006481750001,-0.0001903220251312492,0.10431204509334377,4.354165886839212,5.462288258082424,31.46687706608316,34.9631967400924,0.17358851432800293,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1586,0.24562500417232513,1.088782908109962,-0.00022382245400327607,0.13303207476304169,0.994073132055771,2.2156642924747714,36.02392912652545,40.026587918361614,0.06150534749031067,False,,
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1612,0.2537499964237213,1.1066317914999242,-0.0002312210392782147,0.1396824706695903,-5.304440541973851,-4.058357500843615,36.02392912652545,40.026587918361614,-0.11265727132558823,False,,
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1476,0.21125000715255737,1.0129251324250759,-0.00019372057861165702,0.10711850950959748,-12.253799619652762,-11.1339496982967,31.46687706608316,34.9631967400924,-0.3538307845592499,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1131,0.10343749821186066,0.7764271508999621,-0.00011382102479443806,0.048243035030882196,-6.379998984336851,-5.555442619430801,17.712072852482375,19.68008094720264,-0.3136528730392456,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,897,0.03031250089406967,0.615787072725019,-7.159491845511892e-05,0.024067123300038833,-2.530000357892788,-1.8902177567861855,8.828402058684336,9.809335620760374,-0.21410644054412842,False,,
1150,12.0,12.0,-0.2500000264909532,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,5.039999999999931,5.599999999999923,0.10937249660491943,False,,
1151,12.0,12.0,0.0,True,2,1,2,800,0.0,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.0,0.551237399898864,5.039999999999931,5.599999999999923,0.10937249660491943,False,,
1152,12.0,12.0,0.2638888359069824,True,2,1,2,920,0.03750000149011612,0.53546701236,-5.413604270399977e-05,0.015824523581568002,2.3222218063142464,2.87345920621311,10.092566340129583,11.213962600143981,0.28471046686172485,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,903,0.03218749910593033,0.6202492722949621,-7.2636279421769e-05,0.02459411903797814,5.379816403962935,6.024587159016454,8.828402058684336,9.809335620760374,0.6824097037315369,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1151,0.10968749970197678,0.7898138772750757,-0.00011777973806142658,0.05078164451445846,9.194164511428768,10.034642253480241,18.988608575165877,21.098453972406528,0.528455913066864,False,,
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1482,0.21312500536441803,1.0173872894399243,-0.00019543110108230716,0.10854039634995438,10.44999987681706,11.575732131505855,31.46687706608316,34.9631967400924,0.36787039041519165,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,1774,0.3043749928474426,1.218187419074924,-0.0002801878403593491,0.18632657906418715,10.84417084144218,12.248404651740932,40.98433615118053,45.538151279089476,0.2988557517528534,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,3,2,3,1248,0.14000000059604645,1.3922142661800758,-0.00036595966657679854,0.2781318468732689,12.711111697444213,14.38109185083098,22.80966617064557,25.34407352293952,0.6304823756217957,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1408,0.1899999976158142,1.5707032703000758,-0.0004658105920809827,0.39940631242174346,15.057781165794216,17.027424937923954,29.054411966965375,32.28267996329486,0.5860530138015747,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,1576,0.24250000715255737,1.7581167586701516,-0.0005836016233420751,0.5601129601147875,12.440179813305178,14.757825930466776,34.925740479820696,38.80637831091188,0.42254868149757385,False,,
1160,42.5,42.5,0.8333333333333333,False,4,2,4,1203,0.12593750655651093,1.896445668775,-0.0006790501884312471,0.7029973628855938,12.553247617902723,15.152011599374886,21.538989305700532,23.932210339667257,0.7034690380096436,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1285,0.15156249701976776,2.0258502648501517,-0.0007748823144466281,0.8569480760767798,12.947404595304233,15.829428053916718,24.07522100646183,26.750245562735365,0.6574987769126892,False,,
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,4,1364,0.17624999582767487,2.1507925336900757,-0.000873409887730581,1.0254819984551193,10.30943734014448,13.484838462401944,27.82531692611184,30.91701880679093,0.48462480306625366,False,,
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,1423,0.19468750059604645,2.244499192764924,-0.0009511740009022848,1.1654424724806272,11.783236908758099,15.192227400002746,29.054411966965375,32.28267996329486,0.5228888392448425,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,2,5,1210,0.12812499701976776,2.3471303360898483,-0.0010401488112615814,1.3327359119523468,10.179082174168625,13.857908273399559,21.538989305700532,23.932210339667257,0.6433871388435364,False,,
1165,54.5,54.5,0.5555555555555556,False,5,2,5,1254,0.1418749988079071,2.4319126811349996,-0.0011166498669552454,1.482437568671472,11.656936227060946,15.570169827000463,22.80966617064557,25.34407352293952,0.6826127767562866,False,,
1166,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,2,5,1302,0.15687499940395355,2.525619340209848,-0.0012043614695412116,1.6604896164553054,9.800189531600004,13.985094126795616,25.334070746356193,28.148967495951325,0.5520271062850952,False,,
1167,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,3,5,1341,0.16906249523162842,2.6014772010049243,-0.0012777947872939142,1.8146486625219422,10.094541654034932,14.509389722774504,26.584630812850715,29.53847868094524,0.545781135559082,False,,
1168,60.0,60.0,0.44444455040825737,False,5,3,5,1380,0.18125000596046448,2.6773350618,-0.0013534010675999941,1.9780654476960002,9.166666865348816,13.820713973777217,27.82531692611184,30.91701880679093,0.4966956675052643,False,,
1169,61.5,61.5,0.4305553436279297,False,5,3,5,1414,0.19218750298023224,2.7442684383450002,-0.001421916996647244,2.1301601362602507,10.022212881511907,14.89521953912051,29.054411966965375,32.28267996329486,0.5126663446426392,False,,
1170,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,3,5,1451,0.20343750715255737,2.8156639719048484,-0.0014968652678188602,2.300779249988124,7.712251622676772,12.827197979301925,30.269277991276773,33.632531101418635,0.4237695336341858,False,,
1171,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,3,5,1479,0.2121874988079071,2.8692108774053033,-0.0015543399197588768,2.4345566594463497,9.168664365209368,14.470877562141261,31.46687706608316,34.9631967400924,0.45987650752067566,False,,
1172,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,3,5,1511,0.22218750417232513,2.931681756494697,-0.0016227615643248784,2.597065804248647,9.368343311901183,14.895468111080202,32.64417976354113,36.27131084837903,0.4562978148460388,False,,
1173,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,3,5,1543,0.23218749463558197,2.994152976024848,-0.0016926572843424903,2.766651370855119,8.20114238712519,13.960254076720815,33.7981437401324,37.553493044591555,0.4130479395389557,False,,
1174,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,3,5,1571,0.2409375011920929,3.047699881525303,-0.0017537410195636143,2.9177566999368967,9.739032261324652,15.702735101767288,34.925740479820696,38.80637831091188,0.44960349798202515,False,,
1175,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,1603,0.25093749165534973,3.1101707606146967,-0.001826373226872139,3.1008815925272613,6.389177357730796,12.59840333764588,36.02392912652545,40.026587918361614,0.3497231900691986,False,,
1176,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,1624,0.2574999928474426,3.1503308546298485,-0.0018738438482519164,3.2225597670633483,7.190740741182253,13.561757519027198,37.08967779973888,41.210753110820974,0.3656477630138397,False,,
1177,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,1647,0.26468750834465027,3.1949531056598484,-0.0019273031892748241,3.3614444981943765,7.292592595241684,13.847062895906635,37.08967779973888,41.210753110820974,0.37334007024765015,False,,
1178,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,1670,0.2718749940395355,3.239575356689848,-0.0019815144197797316,3.5042633816319806,6.655011287397812,13.39686851129986,38.11995075184911,42.3555008353879,0.35143980383872986,False,,
1179,73.5,73.5,0.22222201029459634,False,5,3,5,1690,0.2784374952316284,3.279735450705,-0.0020309474770672416,3.636209716499793,5.240255045559175,12.154169265286901,39.11202875523685,43.45780972804094,0.3107527196407318,False,,
1180,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,3,5,1707,0.28343749046325684,3.3109708902496964,-0.002069816233581057,3.7410935470007547,5.290219677332801,12.340214298349672,39.11202875523685,43.45780972804094,0.3155094385147095,False,,
1181,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,3,5,1723,0.28843748569488525,3.342206670235152,-0.002109053842389595,3.847976272087219,5.340069536168393,12.528143424648373,40.06618866463137,44.517987405145966,0.31268617510795593,False,,
1182,75.5999984741211,75.5999984741211,0.1944446563720703,False,5,3,5,1739,0.29343751072883606,3.373442109779848,-0.002148659448186454,3.95687440840861,5.390035255838374,12.718203114578646,40.06618866463137,44.517987405145966,0.3174298107624054,False,,
1183,76.30000305175781,76.30000305175781,0.20833333333333331,False,5,3,5,1755,0.2984375059604645,3.404677889765303,-0.0021886339143090895,4.067809176532846,6.217001846275966,13.687300278659805,40.98433615118053,45.538151279089476,0.33396416902542114,False,,
1184,77.0999984741211,77.0999984741211,0.22222201029459634,False,5,3,5,1773,0.30406248569488525,3.4403754863248484,-0.0022347695893915652,4.197106738556646,6.282246198830824,13.917493654122925,40.98433615118053,45.538151279089476,0.33958080410957336,False,,
1185,77.9000015258789,77.9000015258789,0.1944446563720703,False,5,3,5,1792,0.3100000023841858,3.476073423325152,-0.0022813869151058716,4.329116809831548,4.760543645266636,12.56345249150823,41.86840195851494,46.52044662057215,0.30007001757621765,False,,
1186,78.5,78.5,0.1527775658501519,False,5,3,5,1806,0.31437501311302185,3.5028467058549997,-0.0023166654802272402,4.42991992452582,3.997685271832678,11.928135236733272,41.86840195851494,46.52044662057215,0.2848958671092987,False,,
1187,79.0,79.0,0.16666624281141493,False,5,3,5,1817,0.3178125023841858,3.52515783137,-0.00234627112858099,4.515108380863834,5.632382974138434,13.670302915243688,42.720312113322414,47.46701345924713,0.3199954032897949,False,,
1188,79.69999694824219,79.69999694824219,0.18055597941080728,False,5,3,5,1833,0.3228124976158142,3.556393270914697,-0.0023880346469802903,4.636196342652294,4.8706050204780915,13.060806599398102,42.720312113322414,47.46701345924713,0.3057282567024231,False,,
1189,80.30000305175781,80.30000305175781,0.18055597941080728,False,5,3,5,1847,0.32718750834465027,3.583166893885303,-0.002424125709249827,4.741694734230056,5.725067974835253,14.047505477241362,43.54199276764491,48.3799919640499,0.3226197063922882,False,,
1190,81.0,81.0,0.18055491977267796,False,5,3,5,1863,0.3321875035762787,3.61440233343,-0.0024665734457009897,4.866782775875047,4.949987518787111,13.428706054646456,43.54199276764491,48.3799919640499,0.3084081709384918,False,,
1191,81.5999984741211,81.5999984741211,0.1944446563720703,False,5,3,5,1877,0.33656251430511475,3.641175615959848,-0.0025032505210138985,4.97573631966829,6.648914272167137,15.263322957274262,44.3353743074296,49.261527008255115,0.34426963329315186,False,,
1192,82.4000015258789,82.4000015258789,0.18055597941080728,False,5,3,5,1895,0.3421874940395355,3.6768735529601515,-0.0025525746591890356,5.1235215230656905,4.196296464955367,12.994138966322021,44.3353743074296,49.261527008255115,0.2930873930454254,False,,
1193,82.9000015258789,82.9000015258789,0.1388888888888889,False,5,3,5,1907,0.34593749046325684,3.6991846784751514,-0.002583646492606332,5.21735660145669,4.221759428470225,13.135717061909459,45.10237896294711,50.11375440327456,0.29124221205711365,False,,
1194,83.4000015258789,83.4000015258789,0.12500021192762586,False,5,3,5,1918,0.34937500953674316,3.7214958039901513,-0.0026149062983941277,5.312330441157636,3.397790875082182,12.429002213931575,45.10237896294711,50.11375440327456,0.27557310461997986,False,,
1195,83.80000305175781,83.80000305175781,0.11111047532823351,False,5,3,5,1927,0.35218751430511475,3.7393447724903033,-0.002640049579274222,5.389134330933014,3.414022177763847,12.539861231607889,45.10237896294711,50.11375440327456,0.27803105115890503,False,,
1196,84.19999694824219,84.19999694824219,0.12499915228949653,False,5,3,5,1937,0.3553124964237213,3.7571934005496965,-0.0026653126803792087,5.466673459830326,4.287962900488462,13.509164448188105,45.84493877892907,50.93882086547674,0.29467079043388367,False,,
1197,84.69999694824219,84.69999694824219,0.1388888888888889,False,5,3,5,1948,0.35874998569488525,3.7795045260646964,-0.002697061212609366,5.564640211880055,4.313425864003319,13.65487354073546,45.84493877892907,50.93882086547674,0.2978490889072418,False,,
1198,85.19999694824219,85.19999694824219,0.12500021192762586,False,5,3,5,1960,0.36250001192092896,3.801815651579697,-0.002728997717210024,5.663770450994945,3.4711243032524184,12.93398140810985,45.84493877892907,50.93882086547674,0.28212451934814453,False,,
1199,85.5999984741211,85.5999984741211,0.15277862548828125,False,5,3,5,1969,0.36531248688697815,3.8196646200798483,-0.0027546823592055282,5.743917275627654,6.103002896662263,15.663830110010558,46.56496141903454,51.738846021149484,0.33638662099838257,False,,
1200,86.30000305175781,86.30000305175781,0.16666730244954428,False,5,3,5,1985,0.37031251192092896,3.850900400065303,-0.002799920086120933,5.8859875472633965,4.394907658078055,14.128995685320632,46.56496141903454,51.738846021149484,0.30342549085617065,False,,
1201,86.80000305175781,86.80000305175781,0.1527775658501519,False,5,3,5,1996,0.3737500011920929,3.8732115255803032,-0.0028324581046017747,5.988887114360186,5.304431256010918,15.163697437846807,46.56496141903454,51.738846021149484,0.3256460726261139,False,,
1202,87.4000015258789,87.4000015258789,0.16666624281141493,False,5,3,5,2010,0.37812501192092896,3.899984808110151,-0.0028717517500344955,6.11394075985981,5.341097736976235,15.352151553196162,47.26414863766585,52.515720708517605,0.3248159885406494,False,,
1203,88.0,88.0,0.12500021192762586,False,5,3,5,2024,0.3824999928474426,3.92675809064,-0.0029113160743039876,6.240723225797632,2.6889162999618237,12.853486300325152,47.26414863766585,52.515720708517605,0.27195003628730774,False,,
1204,88.30000305175781,88.30000305175781,0.09722179836697048,False,5,3,5,2031,0.38468751311302185,3.9401449021253034,-0.002931199994267301,6.3047672924024685,3.597352717626101,13.839333712159606,47.26414863766585,52.515720708517605,0.29280826449394226,False,,
1205,88.69999694824219,88.69999694824219,0.09722179836697048,False,5,3,5,2040,0.38749998807907104,3.9579935301846962,-0.002957816475788627,6.390836698379285,2.7103053136442328,13.056177725732425,47.944046412844855,53.27116268093873,0.2723211348056793,False,,
1206,89.0,89.0,0.0833341810438368,False,5,3,5,2047,0.38968750834465027,3.9713803416699998,-0.0029778582934609876,6.455901947207415,2.719472167006845,13.143776597590799,47.944046412844855,53.27116268093873,0.27414825558662415,False,,
