t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,3,5,1201,0.14851851761341095,3.4040414381977526,0.009294821613151857,1.7195610807297306,-40.45290642304521,-35.32000908250457,34.307189934208104,38.119099926897896,-1.0295220613479614,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,3,4,1479,0.25148147344589233,3.0736125457148766,0.007577913143211351,1.2658447741443741,-30.32359274739215,-25.97655751438969,51.33409900529877,57.0378877836653,-0.5060293078422546,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1347,0.20259259641170502,2.7992943230882474,0.00628562560925671,0.9562661495373649,-16.31929444107395,-12.55744834283908,43.1337211375694,47.92635681952156,-0.29112833738327026,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1269,0.17370370030403137,2.6371969645188766,0.005578745083735547,0.79957792225179,-5.321855235148916,-1.8795016032945133,37.88309890831227,42.09233212034697,-0.04961319640278816,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1242,0.16370370984077454,2.581086532490247,0.005343877724389216,0.7496193469364071,-0.5787507801252414,2.757298977025802,36.10105081355758,40.11227868173064,0.0763772502541542,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1239,0.1625925898551941,2.574851881490876,0.005318092480014774,0.7442003094204811,4.618712276701116,7.9430825600924875,36.10105081355758,40.11227868173064,0.22002358734607697,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1263,0.17148147523403168,2.624727900347753,0.005526115506035054,0.7882898881256842,15.301609080613442,18.720152984592914,37.88309890831227,42.09233212034697,0.49415579438209534,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1341,0.20037037134170532,2.7868252589171236,0.006229753447997174,0.9435443252188613,23.120149413100574,26.856748750684556,43.1337211375694,47.92635681952156,0.6226392984390259,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,3,4,1452,0.2414814829826355,3.017502113686247,0.007303760921250006,1.1977766468689222,20.297751079857363,24.520333601333782,49.76918018374449,55.29908909304943,0.492681086063385,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,3,4,1542,0.27481481432914734,3.2045373627702474,0.008237246487813774,1.4345943332793383,9.340874164478702,13.988243107016102,54.32092982138498,60.356588690427756,0.25751110911369324,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,3,5,1159,0.13296295702457428,3.2855859231411233,0.008659185454074198,1.5462210445335565,9.577121808969277,14.417587962098033,30.69305976062326,34.10339973402584,0.46973446011543274,False,,
914,54.0,54.0,0.5972221162584093,False,5,3,5,1188,0.14370369911193848,3.366634483512,0.009091662755054403,1.6634930656166782,22.64625049084425,27.685469702727982,32.50377429316993,36.115304770188814,0.8517616987228394,False,,
915,57.0,57.0,0.5694442325168185,False,5,3,5,1254,0.16814814507961273,3.553669732596,0.010129908193131603,1.9564298588931408,8.764925531580781,14.285155031263052,37.88309890831227,42.09233212034697,0.3770851790904999,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,3,5,1278,0.17703703045845032,3.622249228795753,0.010524659156574964,2.071896602760178,8.934103965216288,14.638774455928793,39.65107661970937,44.05675179967708,0.3691898286342621,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1302,0.1859259307384491,3.6908289628231232,0.01092695671438348,2.1918198326135987,-1.6551397043707174,4.238436047780389,41.402537052925666,46.00281894769518,0.10237140953540802,False,,
918,59.0,59.0,-0.01388920678032769,False,5,3,5,1298,0.18444444239139557,3.678359898652,0.0108532503602004,2.1696803226343024,0.8247582662053162,6.683651737851819,39.65107661970937,44.05675179967708,0.1685616672039032,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1300,0.18518517911434174,3.6845943118237527,0.010890071655596507,2.180731135882791,3.304687592639472,9.180903112001612,41.402537052925666,46.00281894769518,0.22174735367298126,False,,
920,59.5,59.5,0.1944446563720703,False,5,3,5,1309,0.18851852416992188,3.709532440166,0.011037983219678102,2.225310476491084,8.317604346945883,14.263485246822645,41.402537052925666,46.00281894769518,0.34450751543045044,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1331,0.1966666728258133,3.771877523194,0.011412125719886103,2.3394072921564204,15.223306377475323,21.34600331854563,43.1337211375694,47.92635681952156,0.49487972259521484,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1371,0.2114814817905426,3.8840986250788765,0.01210129590887899,2.5544878382524074,13.934453398076878,20.38514115731704,44.84029981916851,49.822555354631675,0.454616516828537,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1406,0.2244444489479065,3.983850900620247,0.012730853926956973,2.756400505831703,10.71919822789903,17.472180488277935,46.51795616304611,51.68661795894012,0.37560078501701355,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,6,1432,0.23407407104969025,4.058664809991753,0.01321349652479857,2.9146247638110236,-9.10043748394151,-2.1139344136139346,48.16235482968867,53.51372758854296,-0.04389183968305588,False,"1) 232 -> 222,",
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1410,0.22592592239379883,3.996319726963753,0.012810669775756227,2.7823628940849128,-12.544883630652265,-5.753390339827844,48.16235482968867,53.51372758854296,-0.11945824325084686,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1379,0.21444444358348846,3.9090367534211237,0.012257189211982477,2.604008237244214,-6.135463144756088,0.3898390351212324,44.84029981916851,49.822555354631675,0.008693943731486797,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1364,0.20888888835906982,3.865395147736,0.011985031423329602,2.517762633632397,-6.066965077291076,0.32817773550065077,44.84029981916851,49.822555354631675,0.007318812422454357,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1349,0.20333333313465118,3.8217535420508764,0.011715929138422216,2.4334426903427575,-3.427672084889627,2.8392400766424286,43.1337211375694,47.92635681952156,0.06582413613796234,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1340,0.20000000298023224,3.796815651536247,0.011563529297763204,2.386116401136156,-3.4053381494150687,2.7891574325550965,43.1337211375694,47.92635681952156,0.06466303765773773,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1331,0.1966666728258133,3.771877523194,0.011412125719886103,2.3394072921564204,-2.5372123525116437,3.5854845885586637,43.1337211375694,47.92635681952156,0.08312486112117767,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1324,0.19407407939434052,3.753174045851124,0.011299228506847907,2.304778561774392,-3.3661962899252225,2.7030555462071413,41.402537052925666,46.00281894769518,0.06528719514608383,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1316,0.19111111760139465,3.7282359175088766,0.011149570935868559,2.2591405488115646,-3.3437975630082954,2.6547284742480137,41.402537052925666,46.00281894769518,0.06411994993686676,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1307,0.18777777254581451,3.703298026994247,0.01100091249880302,2.2141094409652293,-6.642925655278773,-0.7145172748204942,41.402537052925666,46.00281894769518,-0.01725781336426735,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1289,0.18111111223697662,3.653421770309753,0.010706585942543635,2.125849569428619,-9.010958294323137,-3.2209803686422216,39.65107661970937,44.05675179967708,-0.08123311400413513,False,,
935,57.5,57.5,-0.2777777777777778,False,5,3,5,1265,0.17222222685813904,3.58484227411,0.010308405344272503,2.008367798488675,-7.234231171844172,-1.6307126939012244,37.88309890831227,42.09233212034697,-0.04304591566324234,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,3,5,1245,0.1648148149251938,3.5287316042537524,0.009988232361174146,1.915530069403545,-4.747312901840668,0.7069370041778047,36.10105081355758,40.11227868173064,0.019582172855734825,False,,
937,56.0,56.0,-0.1527775658501519,False,5,3,5,1232,0.1599999964237213,3.491324649568,0.009777590672102402,1.8552557931421696,-3.9141667515039438,1.4421912818783285,36.10105081355758,40.11227868173064,0.039948735386133194,False,,
938,55.5,55.5,-0.1388888888888889,False,5,3,5,1221,0.1559259295463562,3.460152108054,0.009603770302214102,1.8060038205735942,-3.879218834079802,1.3965408648500062,36.10105081355758,40.11227868173064,0.038684215396642685,False,,
939,55.0,55.0,-0.1527775658501519,False,5,3,5,1210,0.1518518477678299,3.42897956654,0.009431508859410001,1.7576313239341999,-4.613113368202989,0.5829290311306199,34.307189934208104,38.119099926897896,0.016991453245282173,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,3,5,1197,0.14703704416751862,3.391572611854247,0.00922685342940874,1.7007342234315193,-2.2814233210416264,2.820110367673548,34.307189934208104,38.119099926897896,0.08220172673463821,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,3,5,1190,0.14444445073604584,3.372868896683753,0.009125366243856785,1.6727516769106425,-0.756261371919091,4.298484567919161,32.50377429316993,36.115304770188814,0.13224570453166962,False,,
942,54.0,54.0,-0.02777735392252604,False,5,3,5,1188,0.14370369911193848,3.366634483512,0.009091662755054403,1.6634930656166782,-0.7548634978828318,4.284355714000902,32.50377429316993,36.115304770188814,0.1318110227584839,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,3,5,1186,0.1429629623889923,3.3604000703402472,0.009058021621432412,1.654268681530538,0.0,5.023726773492218,32.50377429316993,36.115304770188814,0.15455825626850128,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,3,5,1186,0.1429629623889923,3.3604000703402472,0.009058021621432412,1.654268681530538,0.7534656238465726,5.777192397338791,32.50377429316993,36.115304770188814,0.17773912847042084,False,,
945,54.0,54.0,0.04166656070285373,False,5,3,5,1188,0.14370369911193848,3.366634483512,0.009091662755054403,1.6634930656166782,1.5097557919622715,6.548975003846005,32.50377429316993,36.115304770188814,0.20148351788520813,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,1192,0.145185187458992,3.3791035476831235,0.00915913337711334,1.6820449339515466,6.061361102795395,11.131668717807178,34.307189934208104,38.119099926897896,0.3244704306125641,False,,
947,55.0,55.0,0.22222201029459634,False,5,3,5,1210,0.1518518477678299,3.42897956654,0.009431508859410001,1.7576313239341999,6.150827600757154,11.346870000090764,34.307189934208104,38.119099926897896,0.3307431936264038,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,1228,0.15851852297782898,3.4788555853968766,0.00970787518743027,1.8354488846311134,3.1201619273941668,8.444174272609587,36.10105081355758,40.11227868173064,0.23390384018421173,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,1236,0.16148148477077484,3.5037937137391233,0.009847555587010996,1.8752046865981986,-0.7856471759852154,4.603198779939118,36.10105081355758,40.11227868173064,0.1275087147951126,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,1234,0.16074074804782867,3.497559062739753,0.009812541283542274,1.865212269812334,-7.842312456672385,-2.4697285828367557,36.10105081355758,40.11227868173064,-0.06841154396533966,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,1212,0.15259259939193726,3.4352139797117527,0.009465835909531128,1.7672356986819957,-18.48603225907097,-13.27411674476769,34.307189934208104,38.119099926897896,-0.38691937923431396,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,3,5,1159,0.13296295702457428,3.2855859231411233,0.008659185454074198,1.5462210445335565,-31.678185107954643,-26.83771895482589,30.69305976062326,34.10339973402584,-0.8743904829025269,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,True,0,3,4,800,0.0,3.017502113686247,0.007303760921250006,1.1977766468689222,-35.85938088902148,-31.63679836754506,7.181999999999902,7.97999999999989,-4.405012130737305,False,"16) 553322 -> 550222 or 550022,",
954,43.099998474121094,43.099998474121094,-1.472222540113661,True,3,2,4,800,0.0,2.687072983375753,0.005791756671667798,0.8458073984884041,-31.932605381543972,-28.393933243008146,7.181999999999902,7.97999999999989,-3.9534854888916016,False,"16) 553322 -> 550222,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1682,0.3266666531562805,2.3566440908928765,0.004454914570144372,0.570578086957588,-28.005858510284604,-25.074181417863993,62.047339693893996,68.9414885487711,-0.4041137099266052,False,,
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1446,0.2392592579126358,2.02621519841,0.0032932334653725005,0.362651767344425,-24.079111639025236,-21.686951439805437,49.76918018374449,55.29908909304943,-0.4357506334781647,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1210,0.1518518477678299,1.6957863059271234,0.002306713357352185,0.2125917779289399,-7.984901847513593,-6.074217050300177,34.307189934208104,38.119099926897896,-0.177053764462471,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1682,0.3266666531562805,1.5648616077855617,0.001964279364339907,0.1670555465548735,3.157892527949265,4.8917739616540405,62.047339693893996,68.9414885487711,0.07883938401937485,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,3,1742,0.3488888740539551,1.620972158728,0.0021076694178384005,0.1856777048803456,11.994122486998577,13.80288002002476,64.27089002219964,71.41210002466626,0.21476098895072937,False,"11c) 2122 -> 2111, 2112 -> 2111,",
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,2,3,1963,0.43074074387550354,1.8267108851548766,0.0026766464856359086,0.2657311961785774,21.70824469700108,23.80336342482017,71.96492629484723,79.96102921649693,0.33076339960098267,False,"11c) 2122 -> 2112,",
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1540,0.27407407760620117,2.1571397776377528,0.0037325699670249725,0.43759056981653605,28.053405798254055,30.65186871567537,54.32092982138498,60.356588690427756,0.5642736554145813,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,4,1798,0.3696296215057373,2.5187414494622473,0.005088837243899159,0.6966006251876568,27.673147052034984,30.893577963928788,66.35507002212421,73.72785558013801,0.4655797779560089,False,"29) 3334555 -> 3334445,",
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,4,2016,0.4503703713417053,2.8242322136028766,0.006398117144918663,0.9820515816838783,23.430486194589253,27.243168107020928,73.6796572797331,81.86628586637012,0.36975157260894775,False,"29) 3334555 -> 3334445,",
964,49.0,49.0,0.8055554495917426,False,4,3,4,1470,0.2481481432914734,3.054909068372,0.007485967858328401,1.2428764395464145,14.384552359824152,18.689823835600894,51.33409900529877,57.0378877836653,0.3640820384025574,False,,
