t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
881,69.0,69.0,-0.2777777777777778,False,5,3,5,2139,0.26934781670570374,2.58389823036,-0.008523539591147995,2.821338177076692,-5.973611240585645,-0.5768983727401,19.652455295665348,21.836061439628164,-0.02935502864420414,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,2108,0.26260870695114136,2.5464504299199997,-0.008278270756031995,2.700440492329216,0.0,5.238612651493184,19.069703501821806,21.188559446468673,0.27470865845680237,False,,
883,68.0,68.0,0.0,False,5,3,5,2108,0.26260870695114136,2.5464504299199997,-0.008278270756031995,2.700440492329216,0.0,5.238612651493184,19.069703501821806,21.188559446468673,0.27470865845680237,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,2108,0.26260870695114136,2.5464504299199997,-0.008278270756031995,2.700440492329216,0.588694733557683,5.827307385050867,19.069703501821806,21.188559446468673,0.3055793344974518,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,2111,0.2632608711719513,2.550195152823191,-0.008302636141966344,2.7123715468070064,1.7687263242701547,7.022990387758386,19.069703501821806,21.188559446468673,0.36827999353408813,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,2120,0.2652173936367035,2.5614296072368083,-0.00837594899575027,2.748376380675035,1.1843153139300704,6.4857453528461635,19.652455295665348,21.836061439628164,0.3300221264362335,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,2127,0.2667391300201416,2.568919053043191,-0.008425002014272386,2.772555136440809,0.593889085643826,5.926938273113554,19.652455295665348,21.836061439628164,0.30158767104148865,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,2130,0.26739129424095154,2.572663775946382,-0.008449582230398444,2.78469751118622,-1.1895095999664431,4.1594021049357615,19.652455295665348,21.836061439628164,0.21164795756340027,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,2124,0.26608696579933167,2.5651743301399996,-0.008400457602722997,2.760448110112921,-2.372138730000763,2.9450832526494346,19.652455295665348,21.836061439628164,0.1498582810163498,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,2111,0.2632608711719513,2.550195152823191,-0.008302636141966344,2.7123715468070064,-4.716528563755547,0.5377354997326842,19.069703501821806,21.188559446468673,0.028198419138789177,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,2086,0.2578260898590088,2.5202370838936172,-0.008108713744166388,2.6179004340739507,-6.409114694980741,-1.2790858907573401,19.069703501821806,21.188559446468673,-0.0670742392539978,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,2052,0.2504347860813141,2.479044274846382,-0.007845809158133002,2.4916198472083244,-8.023650008719018,-3.0608316958224453,18.48611270701442,20.540125230016024,-0.16557465493679047,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,2009,0.2410869598388672,2.426617582793617,-0.00751747260154183,2.336861385622907,-6.732026143499663,-1.976064647684681,17.901849259103727,19.890943621226363,-0.11038327217102051,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1972,0.23304347693920135,2.3816800508431912,-0.007241624669241945,2.209424619678233,-5.506111098351298,-0.9222480524991159,17.317081649203914,19.24120183244879,-0.053256552666425705,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1941,0.22630435228347778,2.344232250403191,-0.007015690901043857,2.106836536543967,-2.7097685112003913,1.7342845848457231,17.317081649203914,19.24120183244879,0.10014878213405609,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1925,0.22282609343528748,2.325508350183191,-0.006904066729545812,2.0567553794773237,-1.075233589872213,3.300126073058755,16.731976318233624,18.59108479803736,0.19723469018936157,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1919,0.22152173519134521,2.3180189043768085,-0.006859668377014846,2.0369475790120797,0.0,4.348106815011874,16.731976318233624,18.59108479803736,0.2598680853843689,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1919,0.22152173519134521,2.3180189043768085,-0.006859668377014846,2.0369475790120797,-0.5359058089736601,3.8122010060382134,16.731976318233624,18.59108479803736,0.22783926129341125,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1916,0.22086957097053528,2.314274038621595,-0.00683752206350181,2.0270911732013346,-1.6050792663693043,2.7294484233901235,16.731976318233624,18.59108479803736,0.16312767565250397,False,,
900,61.5,61.5,-0.12499968210856119,False,5,2,5,1906,0.21891304850578308,2.30303972706,-0.006771299646842996,1.9977135746517496,-3.1945752783283488,1.0994067237365575,16.731976318233624,18.59108479803736,0.06570692360401154,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1888,0.21478261053562164,2.280571103936808,-0.006639821561680935,1.9398126355473035,-6.326837651478112,-2.1130937335556803,16.14670259622074,17.94078066246749,-0.13086843490600586,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1851,0.2067391276359558,2.2356337148384045,-0.006380731568549938,1.8273884827277043,-26.35922107120728,-22.302579605209722,16.14670259622074,17.94078066246749,-1.3812466859817505,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1693,0.17239131033420563,2.044649846883191,-0.00533712116515515,1.397931094395328,-25.052801792049856,-21.615557971936493,13.806089036699431,15.340098929666034,-1.565653920173645,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1528,0.13652174174785614,1.8461765331215954,-0.0043512659314637585,1.0290787517145372,-18.779638495652698,-15.908734476748029,12.043934541862816,13.382149490958684,-1.3208918571472168,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1751,0.1850000023841858,1.6814062968968086,-0.0036092296196343515,0.7774043038870588,-10.106666866967474,-7.651465495803242,14.976316205768367,16.64035133974263,-0.5109043717384338,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1650,0.16304348409175873,1.5840419300415955,-0.00320333619090445,0.6500233416735889,-3.2958666301468695,-1.0650046946225897,13.220082431798474,14.688980479776081,-0.0805596113204956,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1615,0.15543478727340698,1.5503389953568085,-0.003068474479002661,0.6094091136314962,-0.3584248911522442,1.7982547433570577,13.220082431798474,14.688980479776081,0.13602447509765625,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1611,0.1545652151107788,1.5465941296015955,-0.003053668495711406,0.6050036632348211,2.860404688667358,5.008948813008063,12.632853800594111,14.036504222882344,0.396501749753952,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1642,0.16130435466766357,1.576552341383191,-0.003173116091504046,0.6408466429937243,9.476406352292479,11.69063222057789,13.220082431798474,14.688980479776081,0.8843085765838623,False,,
910,44.70000076293945,44.70000076293945,0.7901370889361401,False,4,2,3,1743,0.18326087296009064,1.673916708238404,-0.0035771476166856025,0.7670619938687816,11.953942425854182,14.391343980344683,14.391343980344674,15.990382200382971,1.0,True,"1b) 323 -> 333,",
911,48.400001525878906,47.7889855144613,0.8796655288289084,False,4,2,4,1864,0.20956522226333618,1.8124735984368086,-0.004193846705232041,0.9737422168731972,13.4238714416413,16.146702596220752,16.14670259622074,17.94078066246749,1.0,True,,
912,51.400001525878906,51.033592570507594,0.682085451177521,False,5,2,5,1582,0.14826087653636932,1.9248169997568085,-0.004729857591941776,1.166265071249148,7.362501544768337,10.410435680237274,12.63285380059411,14.036504222882344,0.8240762948989868,False,,
913,52.70000076293945,52.70000076293945,0.4120010318739453,False,5,2,5,1634,0.15956521034240723,1.9734991117584042,-0.004972136516805248,1.2570129093899944,5.931186548359844,9.156726432991437,13.220082431798474,14.688980479776081,0.6926376223564148,False,,
914,54.0,54.0,0.49062015266618747,False,5,2,4,1674,0.1682608723640442,2.0221812237599996,-0.005220466592687997,1.3523501478352322,10.436778131696881,13.806089036699426,13.806089036699431,15.340098929666034,1.0,False,"1b) 323 -> 333,",
915,57.0,56.232465862136,0.5694442325168185,False,5,2,5,1743,0.18326087296009064,2.1345246250799996,-0.005816630987531997,1.5904954842252839,9.091660030355982,12.718887414954994,14.391343980344674,15.990382200382971,0.8837873339653015,False,,
916,58.099998474121094,58.099998474121094,0.41215762511159026,False,5,2,5,1801,0.1958695650100708,2.1757171484231907,-0.0060432984599854585,1.6843651079503175,5.532960561336135,9.386999519249658,15.56142663784959,17.2904740420551,0.6032223105430603,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1835,0.2032608687877655,2.216909814618404,-0.00627429921501146,1.7818576680176061,-1.0250409826703897,2.9674522007506092,15.56142663784959,17.2904740420551,0.19069281220436096,False,,
918,59.0,59.0,-0.01388920678032769,False,5,2,5,1829,0.20195652544498444,2.2094202259599998,-0.006231976752107997,1.763859174238252,0.5107792541162249,4.477826677562368,15.56142663784959,17.2904740420551,0.2877516746520996,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1832,0.20260868966579437,2.213164948863191,-0.006253119676971548,1.7728430222861864,2.046618909831367,6.026373761303773,15.56142663784959,17.2904740420551,0.38726356625556946,False,,
920,59.5,59.5,0.1944446563720703,False,5,2,5,1844,0.20543478429317474,2.2281441261799997,-0.006338051047586997,1.8090841579471115,5.1511575190557375,9.182047752135261,16.14670259622074,17.94078066246749,0.5686639547348022,False,,
921,60.5,60.5,0.38888878292507595,False,5,2,5,1876,0.21217390894889832,2.26559192662,-0.006552885063746997,1.9018400874558086,9.427912874939178,13.588792003951239,16.14670259622074,17.94078066246749,0.8415830731391907,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1931,0.22413043677806854,2.3329979388415953,-0.006948609151325332,2.0766915577272305,8.629716129956535,13.032457017374036,16.731976318233624,18.59108479803736,0.7788952589035034,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1981,0.23499999940395355,2.3929145052568086,-0.007310103708490669,2.240838094610713,6.638483419828178,11.26492591598721,17.901849259103727,19.24120183244879,0.6292604804039001,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,2018,0.24304348230361938,2.437851751503191,-0.007587238884544077,2.3694677854054453,-5.635972212277074,-0.8362399142529817,17.901849259103727,19.890943621226363,-0.0467124879360199,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1987,0.23630434274673462,2.400403951063191,-0.0073559342659419895,2.261944428215638,-7.769144689292842,-3.114152244279955,17.901849259103727,19.890943621226363,-0.17395702004432678,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1944,0.22695651650428772,2.347977116158404,-0.0070381236661948045,2.116949566781571,-3.799740381087559,0.6581481781862215,17.317081649203914,19.24120183244879,0.03800572082400322,False,,
927,62.0,62.0,-0.1944446563720703,False,5,2,5,1922,0.22217391431331635,2.3217636272799997,-0.006881849650991997,2.046835505469664,-3.757318991400666,0.604398291698006,16.731976318233624,18.59108479803736,0.03612234815955162,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1900,0.21739129722118378,2.2955501384015955,-0.006727330117412288,1.9782869252981383,-2.122784169148403,2.1443255644339185,16.731976318233624,18.59108479803736,0.1281573325395584,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1888,0.21478261053562164,2.280571103936808,-0.006639821561680935,1.9398126355473035,-2.1089525879801885,2.104791329942243,16.14670259622074,17.94078066246749,0.13035425543785095,False,,
930,60.5,60.5,-0.09722232818603516,False,5,2,5,1876,0.21217390894889832,2.26559192662,-0.006552885063746997,1.9018400874558086,-1.5713154824297975,2.5895636465822633,16.14670259622074,17.94078066246749,0.16037724912166595,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1866,0.20999999344348907,2.254357615058404,-0.006488059063822415,1.8736883808936167,-2.084711727822542,2.036846209065656,16.14670259622074,17.94078066246749,0.12614625692367554,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1854,0.20739130675792694,2.2393784377415957,-0.006402125129547721,1.8365865889758328,-2.0708400208065947,1.9987228807812856,16.14670259622074,17.94078066246749,0.12378520518541336,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1841,0.20456521213054657,2.2243994032768084,-0.006316764901685068,1.7999781854832695,-4.1140158885150875,-0.09595506465669423,15.56142663784959,17.2904740420551,-0.006166212726384401,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1817,0.1993478238582611,2.194441048643191,-0.006147761497611504,1.728226608763468,-5.580557049307589,-1.6640371533985414,15.56142663784959,17.2904740420551,-0.10693345963954926,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1782,0.1919565200805664,2.1532485252999995,-0.005919124716074997,1.6327188524749374,-4.480216026278723,-0.7001677732198606,14.976316205768367,16.64035133974263,-0.04675166681408882,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1755,0.18586955964565277,2.119545447763191,-0.0057352801975113265,1.5572456694193653,-2.9400480630707237,0.731007773914321,14.976316205768367,16.64035133974263,0.0488109216094017,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1736,0.18173913657665253,2.09707682464,-0.005614328955647997,1.508245208823808,-2.4240741266144648,1.175633577893695,14.391343980344674,15.990382200382971,0.08169032633304596,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1720,0.17847825586795807,2.07835292442,-0.005514520652306997,1.4682054192022036,-2.4024306076268354,1.138613215343061,14.391343980344674,15.990382200382971,0.07911792397499084,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1705,0.17499999701976776,2.0596290242,-0.005415607490699997,1.4288806066535,-2.85693724078145,0.6261567825813494,14.391343980344674,15.340098929666034,0.043509263545274734,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1686,0.17086955904960632,2.0371604010768087,-0.00529809358107551,1.382625648417367,-1.4129033317926287,2.001584624120471,13.806089036699431,15.340098929666034,0.1449783891439438,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1677,0.16891303658485413,2.025925946663191,-0.005239819261401106,1.3598770108026468,-0.4683585909881438,2.9122045472162936,13.806089036699431,15.340098929666034,0.21093624830245972,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1674,0.1682608723640442,2.0221812237599996,-0.005220466592687997,1.3523501478352322,-0.4674928766487483,2.9018180283537953,13.806089036699431,15.340098929666034,0.21018393337726593,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1671,0.16760869324207306,2.0184365008568084,-0.0052011497285515546,1.344851110153367,0.0,3.3580864612816237,13.806089036699431,15.340098929666034,0.24323228001594543,False,,
