t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1040,46.0,46.0,0.6666670905219184,False,5,2,5,1426,0.18026666343212128,2.700185579552,0.005076743581657603,1.0001235145804863,12.621897187241975,16.32728302495612,18.782088925125493,20.86898769458388,0.8693007230758667,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,5,2,5,1500,0.20000000298023224,2.841064916749413,0.005620310583416188,1.164974097928738,11.620361619192362,15.63202094445393,20.431762644111824,22.70195849345758,0.7650843262672424,False,,
1042,50.5,50.5,0.4861111111111111,False,5,2,5,1566,0.2176000028848648,2.964334168856,0.006118603647978403,1.3232877059821002,8.08304833686095,12.376788815347028,22.034821340390263,24.483134822655845,0.5616922974586487,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,3,5,1609,0.2290666699409485,3.0465138195414134,0.006462555804855871,1.4364226850040678,4.153543909604477,8.642942969954813,22.813747024589368,25.3486078050993,0.37884801626205444,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,3,5,1631,0.23493333160877228,3.087603420962586,0.006638057777436496,1.4953310039941137,1.202742542222439,5.792315024956576,22.813747024589368,25.3486078050993,0.2538958191871643,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,3,5,1637,0.23653332889080048,3.0993434030492932,0.006688633467709521,1.512453015447957,0.6036693764961321,5.222154428461092,23.574874823878968,26.19430535986552,0.2215135544538498,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,3,5,1640,0.23733332753181458,3.1052135060534134,0.006713993774066982,1.5210629818609123,1.209579289296,5.842569770984392,23.574874823878968,26.19430535986552,0.2478303611278534,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,3,5,1646,0.23893333971500397,3.1169532642185867,0.006764856402457341,1.5383801558899446,1.2141754564535503,5.876273732964539,23.574874823878968,26.19430535986552,0.24926002323627472,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,5,3,5,1652,0.24053333699703217,3.128693246305293,0.0068159119379995435,1.555828604063803,-1.2187486395912377,3.472589122715858,23.574874823878968,26.19430535986552,0.14730042219161987,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,3,5,1646,0.23893333971500397,3.1169532642185867,0.006764856402457341,1.5383801558899446,-4.856678667343576,-0.19458039083258694,23.574874823878968,26.19430535986552,-0.008253718726336956,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,3,5,1621,0.23226666450500488,3.0699935597932932,0.006562554606016298,1.469891203658878,-9.567016869897246,-5.020569551839059,22.813747024589368,25.3486078050993,-0.22006772458553314,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1572,0.219200000166893,2.976074150942707,0.006167163989585254,1.3390723450615087,-11.013293276917876,-6.691979616924075,22.034821340390263,24.483134822655845,-0.30370020866394043,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1513,0.20346666872501373,2.864544657001293,0.005713591614874141,1.1940969497996208,-12.832249524592882,-8.767894326177094,20.431762644111824,22.70195849345758,-0.42913058400154114,False,,
1053,46.5,46.5,-0.6944444444444444,False,5,2,5,1442,0.18453332781791687,2.729535422808,0.005187707376861602,1.0330920083748771,-14.35397311711734,-10.586157978557601,18.782088925125493,20.86898769458388,-0.5636304616928101,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,5,2,5,1358,0.1621333360671997,2.571046224441293,0.004602754072541915,0.8633809305000552,-17.526590352365808,-14.087560443351919,17.10049775379043,19.000553059767146,-0.8238099813461304,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,5,2,5,1249,0.13306666910648346,2.365597321649293,0.0038965445044189563,0.6725045965905042,-19.8120176039546,-16.770019141210383,14.538817781347861,16.1542419792754,-1.1534651517868042,False,,
1056,36.0,36.0,-1.3333331214057074,True,3,2,4,750,0.0,2.113188714432,0.003109385482905601,0.4793885376044544,-21.81391399933888,-19.21822736181952,3.4019999999999535,3.779999999999948,-5.649096965789795,False,"7) 321 -> 311,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,3,1642,0.23786666989326477,1.8020804207027066,0.0022612383251861537,0.29730026899650347,-18.602428261875364,-16.500786333850968,23.574874823878968,26.19430535986552,-0.6999310255050659,False,,
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,3,1,3,1359,0.1624000072479248,1.4909720150126466,0.0015478789181293576,0.16837642088145346,-12.777374903202487,-11.116478588390258,17.10049775379043,19.000553059767146,-0.6500675678253174,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1691,0.25093331933021545,1.232693416752,0.0010580547823776005,0.09515640532310639,-10.323880336465065,-8.994972459607581,24.316152160404684,27.01794684489409,-0.3699176013469696,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1344,0.15839999914169312,0.9802848095347066,0.0006691177442603847,0.04785525296905564,-6.300657470527941,-5.271848290279919,17.10049775379043,19.000553059767146,-0.30828624963760376,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1079,0.08773333579301834,0.7865757768686467,0.00043080341475468665,0.024722620442700325,-2.1448058824974106,-1.333076681771309,11.094808104611475,12.327564560679416,-0.12015319615602493,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,966,0.0575999990105629,0.704396238144,0.00034548727587840016,0.0177551310223872,0.13719497077333737,0.8596918272156029,8.521666444948968,9.46851827216552,0.10088306665420532,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,974,0.05973333492875099,0.7102662291873533,0.00035126941146351173,0.01820272028013653,0.9683639080298586,1.697184126908812,8.521666444948968,9.46851827216552,0.19916106760501862,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1030,0.07466666400432587,0.7513559985496766,0.00039308775671435196,0.021548154050002846,4.097541169733483,4.870838410089877,9.377934522909545,10.419927247677272,0.5193935036659241,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1256,0.13493333756923676,0.9157151319793534,0.0005838735247896328,0.03900802571779625,7.669168437481088,8.624475468703027,14.538817781347861,16.1542419792754,0.5932033658027649,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1602,0.2272000014781952,1.1681237391966466,0.0009501139644114335,0.08097283549381543,7.962994232910924,9.213040921565797,22.813747024589368,25.3486078050993,0.40383726358413696,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,3,1,3,1252,0.13386666774749756,1.3735726419886467,0.0013137153236949125,0.13165207070099752,3.210352058332506,4.716890486345845,14.538817781347861,16.1542419792754,0.3244342505931854,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,1,3,1316,0.15093334019184113,1.4440123105873532,0.0014519103219082304,0.152962680265174,1.6874928022881754,3.2859197034626106,16.250774179361738,18.056415754846373,0.20220081508159637,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,1,3,1348,0.1594666689634323,1.4792321448867067,0.0015235989788788017,0.1644302833328925,3.4572968824676305,5.102482909666109,17.10049775379043,19.000553059767146,0.29838213324546814,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,1,3,1412,0.17653332650661469,1.5496717015246466,0.0016721583669273802,0.18905662693099462,7.243865567620585,8.984266054443154,18.782088925125493,20.86898769458388,0.478342205286026,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,2,3,1541,0.21093332767486572,1.690550926761293,0.001990006603625237,0.24544691174711164,9.877999952422243,11.815987797534273,21.240142019606136,23.60015779956237,0.5563045740127563,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1701,0.25360000133514404,1.8666499862972932,0.002426184278438972,0.33041630637063885,12.724784692733921,14.924277169680293,24.316152160404684,27.01794684489409,0.6137598156929016,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1889,0.30373331904411316,2.0720988890892933,0.0029896404235427304,0.4519644035155044,16.950376691225383,19.477429624253723,27.664426902046856,30.738252113385396,0.7040604948997498,False,,
1074,39.5,39.5,1.2777778837415907,False,3,2,3,2113,0.36346668004989624,2.3186376172239997,0.0037433786263144017,0.6332445055083017,22.579919470888044,25.535544972246658,30.94533367577712,34.3837040841968,0.8251824378967285,False,,
1075,44.5,44.5,1.361111005147298,False,3,2,3,2381,0.4349333345890045,2.612136049784,0.004751049847626402,0.9054410417911807,24.420607758861912,27.94293590028472,34.088649297559215,37.876276997288016,0.8197137713432312,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1898,0.30613332986831665,2.8938945002572933,0.0058312732163897625,1.2311780979630582,22.54562051013001,26.67652438156675,28.261171321997583,31.401301468886203,0.9439284801483154,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,3,4,2052,0.3472000062465668,3.128693246305293,0.0068159119379995435,1.555828604063803,18.890545799422085,23.58188356172918,30.444105799989295,33.82678422221033,0.7745960354804993,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,3,5,2171,0.3789333403110504,3.3106624088454133,0.007631814337105067,1.8433911177538738,16.120348007750742,21.282033348687136,31.903300330424443,35.44811147824938,0.6670793890953064,False,"8) 1223 -> 1222,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,3,5,1826,0.2869333326816559,3.4574116251254132,0.008323388711464841,2.0995492255279813,15.488105090071024,21.053389329435884,27.044677348626173,30.049641498473527,0.7784669995307922,False,,
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1897,0.30586665868759155,3.5924208593187066,0.008986124269645181,2.3552359733341355,9.795667653093412,15.7523106100159,28.261171321997583,31.401301468886203,0.5573834776878357,False,,
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1941,0.3176000118255615,3.674600286082587,0.009401955911245399,2.520595236719857,2.8628016536893357,9.067399132403025,28.83621067649263,32.04023408499181,0.314444899559021,False,,
1082,63.0,63.0,-0.01388867696126302,False,5,3,5,1953,0.3208000063896179,3.6980802502559995,0.009522493041398404,2.5692229437238727,-3.601354244723916,2.6754714422973547,28.83621067649263,32.04023408499181,0.09278165549039841,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,3,5,1938,0.31679999828338623,3.668730407,0.009371942162500002,2.5085351763671873,-11.43285971493609,-5.246222189406401,28.83621067649263,32.04023408499181,-0.1819317489862442,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1888,0.30346667766571045,3.574810998149413,0.008898241165695061,2.3207697438692527,-11.140205345637579,-5.235726362453217,27.664426902046856,30.738252113385396,-0.18925844132900238,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1838,0.2901333272457123,3.4808913653772935,0.008436823052030215,2.142615324044302,-4.7457897050393845,0.8861538074342405,27.044677348626173,30.049641498473527,0.03276629373431206,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1817,0.2845333218574524,3.4398015400345865,0.008238815445075438,2.0676306312626935,0.0,5.5156709867423555,26.400619409784873,29.334021566427637,0.20892202854156494,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1817,0.2845333218574524,3.4398015400345865,0.008238815445075438,2.0676306312626935,0.6699815350890589,6.185652521831415,26.400619409784873,29.334021566427637,0.23429952561855316,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1820,0.2853333353996277,3.4456716430387067,0.008266958906711294,2.078234088045344,0.6710992736907232,6.203271963681486,27.044677348626173,30.049641498473527,0.22937126457691193,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1823,0.2861333191394806,3.451541522121293,0.008295149278578592,2.088873328342428,0.0,5.548709999742299,27.044677348626173,30.049641498473527,0.20516827702522278,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1823,0.2861333191394806,3.451541522121293,0.008295149278578592,2.088873328342428,0.0,5.548709999742299,27.044677348626173,30.049641498473527,0.20516827702522278,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1823,0.2861333191394806,3.451541522121293,0.008295149278578592,2.088873328342428,2.0167532219959177,7.5654632217382165,27.044677348626173,30.049641498473527,0.2797394394874573,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1832,0.2885333299636841,3.4691513832905865,0.008380009373257884,2.121009200247151,6.756826360887396,12.355366953798391,27.044677348626173,30.049641498473527,0.45685023069381714,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1863,0.29679998755455017,3.527851069802586,0.008665996055413173,2.2305066699994898,10.993863834136437,16.760887569993926,27.664426902046856,30.738252113385396,0.6058642864227295,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1913,0.31013333797454834,3.6217707025747066,0.00913355616802236,2.4134352495536158,9.170300254391835,15.21463976268818,28.261171321997583,31.401301468886203,0.5383584499359131,False,,
1095,63.0,63.0,0.2777777777777778,False,5,3,5,1953,0.3208000063896179,3.6980802502559995,0.009522493041398404,2.5692229437238727,5.041901437843959,11.31872712486523,28.83621067649263,32.04023408499181,0.3925178349018097,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1975,0.3266666531562805,3.7391700755987065,0.009735279847499069,2.6558188923060038,1.4565532904888412,7.861277538241051,29.390845118160314,32.65649457573368,0.26747366786003113,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1981,0.3282666802406311,3.750910057685413,0.00979650810494439,2.6809131745937385,-2.9222529472530567,3.5193667931310397,29.390845118160314,32.65649457573368,0.11974363774061203,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,3,5,1968,0.3250666558742523,3.727430093512,0.009674243528893603,2.630881694808345,-8.711852949889842,-2.343866918040603,29.390845118160314,32.65649457573368,-0.07974819839000702,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1931,0.31493332982063293,3.6569904249132934,0.009312057473272751,2.4845301273966967,-14.245356615789508,-8.094524006006246,28.261171321997583,31.401301468886203,-0.2864185571670532,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1869,0.29840001463890076,3.539591051889293,0.00872376942472386,2.2528488947308247,-9.651613474582266,-3.850449758537424,27.664426902046856,30.738252113385396,-0.1391841471195221,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1826,0.2869333326816559,3.4574116251254132,0.008323388711464841,2.0995492255279813,-3.3669804842772875,2.198303755087572,27.044677348626173,30.049641498473527,0.08128415793180466,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,3,5,1810,0.2826666533946991,3.4280617818694132,0.008182674619399286,2.0465328433598122,2.6707033642108127,8.153480664059437,26.400619409784873,29.334021566427637,0.3088367283344269,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,3,5,1823,0.2861333191394806,3.451541522121293,0.008295149278578592,2.088873328342428,9.41154922852569,14.96025922826799,27.044677348626173,30.049641498473527,0.5531683564186096,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1866,0.29760000109672546,3.5337211728067066,0.008694859298681227,2.2416594387170825,14.453424716670177,20.23750018749265,27.664426902046856,30.738252113385396,0.7315351366996765,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1931,0.31493332982063293,3.6569904249132934,0.009312057473272751,2.4845301273966967,11.396301595148485,17.547134204931748,28.261171321997583,31.401301468886203,0.6208919882774353,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1981,0.3282666802406311,3.750910057685413,0.00979650810494439,2.6809131745937385,4.383351552210077,10.824971292594174,29.390845118160314,32.65649457573368,0.36831098794937134,False,,
1107,64.5,64.5,0.06944444444444445,False,5,3,5,2000,0.3333333432674408,3.786129780024,0.009981343329674404,2.7571429730408967,-0.7374089027334463,5.815845193661124,29.390845118160314,32.65649457573368,0.19787947833538055,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1996,0.3322666585445404,3.7802599009414135,0.009950417891574746,2.74433911908008,-6.626503201992275,-0.09195376407920719,29.390845118160314,32.65649457573368,-0.0031286533921957016,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,3,5,1968,0.3250666558742523,3.727430093512,0.009674243528893603,2.630881694808345,-10.889809263808031,-4.521823231958792,29.390845118160314,32.65649457573368,-0.15385141968727112,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,3,5,1922,0.31253331899642944,3.639380563744,0.009222590892198403,2.4488106865182275,-5.6706984186083,0.4267154225461258,28.261171321997583,31.401301468886203,0.015099000185728073,False,,
