t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1175,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,2,5,2091,0.2624528408050537,3.6372601710175148,0.00541601555037782,3.3041062972055055,7.635066942488301,14.581849426261698,35.71235383068448,39.680393145204974,0.4083138704299927,False,,
1176,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,2,5,2118,0.2675471603870392,3.684226309428757,0.0055567872282562165,3.4337589816827254,8.592935185712793,15.716477264052532,36.80368900824602,40.89298778694002,0.427035391330719,False,,
1177,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,2,5,2148,0.27320754528045654,3.7364108191887575,0.0057153181451755795,3.5817459012160575,8.714648151313813,16.038520189863803,36.80368900824602,40.89298778694002,0.4357856810092926,False,,
1178,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,2,5,2178,0.2788679301738739,3.7885953289487575,0.005876078751550945,3.733924808422073,7.952738488440386,15.481134704562766,37.89313534738684,42.10348371931871,0.40854722261428833,False,,
1179,73.5,73.5,0.22222201029459634,False,5,2,5,2205,0.2839622497558594,3.83556146736,0.006022669931838002,3.8745186050315743,6.262104779443215,13.978207521766628,37.89313534738684,42.10348371931871,0.36888495087623596,False,,
1180,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,2,5,2226,0.28792452812194824,3.8720904649375147,0.006137933223374094,3.986276282483174,6.321812514412697,14.186317195056759,38.9803799054852,43.31153322831689,0.36393481492996216,False,,
1181,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,2,5,2247,0.2918868064880371,3.908619860651243,0.00625429032735477,4.10016385751078,6.38138309572123,14.396421104210607,38.9803799054852,43.31153322831689,0.36932480335235596,False,,
1182,75.5999984741211,75.5999984741211,0.1944446563720703,False,5,2,5,2268,0.2958490550518036,3.945148858228757,0.006371738707413035,4.216198929227337,6.441092130726856,14.608811656890364,40.064891995744595,44.51654666193844,0.36462876200675964,False,,
1183,76.30000305175781,76.30000305175781,0.20833333333333331,False,5,2,5,2289,0.29981133341789246,3.9816782539424853,0.006490280923731564,4.334404108948367,7.42931720629978,15.751889850114363,40.064891995744595,44.51654666193844,0.393159419298172,False,,
1184,77.0999984741211,77.0999984741211,0.22222201029459634,False,5,2,5,2313,0.30433961749076843,4.023425622868757,0.006627093887258082,4.472175538185035,7.507284207602835,16.00951246254389,40.064891995744595,44.51654666193844,0.39958956837654114,False,,
1185,77.9000015258789,77.9000015258789,0.1944446563720703,False,5,2,5,2337,0.3088679313659668,4.0651733899312426,0.006765335160876678,4.612837248340328,5.6888496560936295,14.373625629526074,41.145580212988435,45.71731134776493,0.34933584928512573,False,,
1186,78.5,78.5,0.1527775658501519,False,5,2,5,2355,0.3122641444206238,4.09648401616,0.006869951925118003,4.72024676918173,4.77723389984005,13.6008346371069,41.145580212988435,45.71731134776493,0.33055397868156433,False,,
1187,79.0,79.0,0.16666624281141493,False,5,2,5,2370,0.31509435176849365,4.12257627104,0.006957745947448003,4.811018282584228,6.730697654095429,15.671249953667104,42.221270570425425,46.91252285602825,0.3711695373058319,False,,
1188,79.69999694824219,79.69999694824219,0.18055597941080728,False,5,2,5,2391,0.31905660033226013,4.159105268617515,0.0070815935059650986,4.940042073116955,5.820372999471321,14.926601934711757,42.221270570425425,46.91252285602825,0.3535327613353729,False,,
1189,80.30000305175781,80.30000305175781,0.18055597941080728,False,5,2,5,2409,0.3224528431892395,4.190416292982485,0.007188619688568653,5.052454588576161,6.841456229928127,16.091515731175342,42.221270570425425,46.91252285602825,0.381123423576355,False,,
1190,81.0,81.0,0.18055491977267796,False,5,2,5,2430,0.326415091753006,4.22694529056,0.0073144962604080035,5.185740615072732,5.915235084950598,15.335235486843736,43.29078570805985,48.10087300895539,0.3542378544807434,False,,
1191,81.5999984741211,81.5999984741211,0.1944446563720703,False,5,2,5,2448,0.32981133460998535,4.258255916788757,0.00742326023444922,5.30183472554043,7.945452555239729,17.512966457803365,43.29078570805985,48.10087300895539,0.40454259514808655,False,,
1192,82.4000015258789,82.4000015258789,0.18055597941080728,False,5,2,5,2472,0.33433961868286133,4.3000036838512425,0.007569528420729541,5.459305433985372,5.014574275621663,14.781452921879008,43.29078570805985,48.10087300895539,0.3414457142353058,False,,
1193,82.9000015258789,82.9000015258789,0.1388888888888889,False,5,2,5,2487,0.3371698260307312,4.3260959387312425,0.00766167033919986,5.559290249322285,5.045002517021919,14.938050375414647,44.35294893721238,49.28105437468042,0.3367994725704193,False,,
1194,83.4000015258789,83.4000015258789,0.12500021192762586,False,5,2,5,2502,0.3400000035762787,4.3521881936112425,0.007754369680034178,5.660488457787229,4.060360095723207,14.080791116801713,44.35294893721238,49.28105437468042,0.31747135519981384,False,,
1195,83.80000305175781,83.80000305175781,0.11111047532823351,False,5,3,5,2514,0.3422641456127167,4.373062077142485,0.007828930781911105,5.7423258992646,4.079756502427797,14.202973409616792,44.35294893721238,49.28105437468042,0.32022613286972046,False,,
1196,84.19999694824219,84.19999694824219,0.12499915228949653,False,5,3,5,2526,0.34452828764915466,4.393935562537514,0.007903847204481373,5.824946765758451,5.1241156660837115,15.350901841584157,44.35294893721238,49.28105437468042,0.3461078107357025,False,,
1197,84.69999694824219,84.69999694824219,0.1388888888888889,False,5,3,5,2541,0.34735849499702454,4.420027817417515,0.007997995838358737,5.929334035218963,5.1545439074839665,15.511903755958802,45.406590733998044,50.45176748222005,0.3416222929954529,False,,
1198,85.19999694824219,85.19999694824219,0.12500021192762586,False,5,3,5,2556,0.350188672542572,4.446120072297514,0.008092701894600101,6.034961044032301,4.14799354238664,14.637167360611055,45.406590733998044,50.45176748222005,0.32235777378082275,False,,
1199,85.5999984741211,85.5999984741211,0.15277862548828125,False,5,3,5,2568,0.3524528443813324,4.466993955828757,0.008168868374926676,6.120360508690393,7.293088461511404,17.888611794405477,45.406590733998044,50.45176748222005,0.39396509528160095,False,,
1200,86.30000305175781,86.30000305175781,0.16666730244954428,False,5,3,5,2589,0.3564150929450989,4.503523351542486,0.008303018519504287,6.271741741785066,5.251914651403276,16.035482763250332,46.45052818045708,51.61169797828564,0.3452163636684418,False,,
1201,86.80000305175781,86.80000305175781,0.1527775658501519,False,5,3,5,2604,0.35924527049064636,4.529615606422485,0.008399508334114923,6.381385111736232,6.338795350933047,17.25819557742588,46.45052818045708,51.61169797828564,0.37153926491737366,False,,
1202,87.4000015258789,87.4000015258789,0.16666624281141493,False,5,3,5,2622,0.36264151334762573,4.5609262326512425,0.008516031611812722,6.514634487842546,6.382611795686601,17.466688547792202,46.45052818045708,51.61169797828564,0.37602776288986206,False,,
1203,88.0,88.0,0.12500021192762586,False,5,3,5,2640,0.3660377264022827,4.592236858880001,0.008633357573632004,6.649725987334144,3.2132549784543794,14.463851182242156,47.483588630079694,52.75954292231077,0.3046073615550995,False,,
1204,88.30000305175781,88.30000305175781,0.09722179836697048,False,5,3,5,2649,0.3677358627319336,4.607892371062485,0.00869232231213083,6.717967355942876,4.29883649756319,15.633388546880683,47.483588630079694,52.75954292231077,0.3292377293109894,False,,
1205,88.69999694824219,88.69999694824219,0.09722179836697048,False,5,3,5,2661,0.3700000047683716,4.628765856457514,0.008771252114481648,6.80967755441355,3.238814849804858,14.686029512790405,47.483588630079694,52.75954292231077,0.3092864155769348,False,,
1206,89.0,89.0,0.0833341810438368,False,5,3,5,2670,0.3716981112957001,4.644421368640001,0.008830685090488004,6.879007031198587,3.2497692395731796,14.782028324502255,47.483588630079694,52.75954292231077,0.3113081455230713,False,,
1207,89.30000305175781,89.30000305175781,0.11111153496636285,False,5,3,5,2679,0.37339621782302856,4.660076880822485,0.008890318742628103,6.948805481518818,5.4344840998048065,17.05225678088874,47.483588630079694,52.75954292231077,0.3591189682483673,False,,
1208,89.80000305175781,89.80000305175781,0.12499915228949653,False,5,3,5,2694,0.37622642517089844,4.686169135702485,0.00899015309142274,7.0661814883814085,4.371863162608322,16.133203939783638,48.50459869593188,53.89399855103542,0.3326118290424347,False,,
1209,90.19999694824219,90.19999694824219,0.11111047532823351,False,5,3,5,2706,0.3784905672073364,4.707042621097514,0.00907042068703374,7.161026847736843,4.391420402184916,16.268560291706304,48.50459869593188,53.89399855103542,0.3354024291038513,False,,
1210,90.5999984741211,90.5999984741211,0.11111153496636285,False,5,3,5,2718,0.3807547092437744,4.727916504628757,0.009151046563283496,7.256718969386836,4.41089462525676,16.404681145835635,48.50459869593188,53.89399855103542,0.33820879459381104,False,,
1211,91.0,91.0,0.09722285800509982,False,5,3,5,2730,0.3830188810825348,4.74879038816,0.009232029192568004,7.353259799377492,3.3227977618107793,15.434079978540838,48.50459869593188,53.89399855103542,0.3181982934474945,False,,
1212,91.30000305175781,91.30000305175781,0.08333312140570746,False,5,3,5,2739,0.3847169876098633,4.764445900342486,0.009293000671990648,7.426225106240334,3.3336673707400903,15.533631377994901,48.50459869593188,53.89399855103542,0.3202506899833679,False,,
1213,91.5999984741211,91.5999984741211,0.08333312140570746,False,5,3,5,2748,0.3864150941371918,4.780101014388757,0.009354171269322859,7.4996696322451095,3.3447062627657185,15.63383108066891,49.51245028311643,55.01383364790714,0.31575554609298706,False,,
1214,91.9000015258789,91.9000015258789,0.08333312140570746,False,5,3,5,2757,0.38811320066452026,4.795756526571243,0.009415544095909585,7.573598693822835,3.3555753145387053,15.734346079028693,49.51245028311643,55.01383364790714,0.3177856504917145,False,,
1215,92.19999694824219,92.19999694824219,0.12500021192762586,False,5,3,5,2766,0.38981130719184875,4.811411640617515,0.009477116030199196,7.648010111523886,6.733229527441314,19.202128395612913,49.51245028311643,55.01383364790714,0.38782423734664917,False,,
1216,92.80000305175781,92.80000305175781,0.12500021192762586,False,5,3,5,2784,0.3932075500488281,4.842722664982485,0.009600865053834557,7.798295806708154,3.388437369523939,16.039056706268415,49.51245028311643,55.01383364790714,0.32393985986709595,False,,
1217,93.0999984741211,93.0999984741211,0.06944444444444445,False,5,3,5,2793,0.3949056565761566,4.858377779028757,0.009663038996111907,7.874169423771474,2.2663472537319396,15.008557495528281,49.51245028311643,55.01383364790714,0.3031269311904907,False,,
1218,93.30000305175781,93.30000305175781,0.055555767483181424,False,5,3,5,2799,0.3960377275943756,4.868814919862485,0.009704601359177193,7.9250262111554415,2.271129357190148,15.074675089567252,50.507408340895324,56.119342600994806,0.2984646260738373,False,,
1219,93.5,93.5,0.05555470784505208,False,5,3,5,2805,0.3971697986125946,4.87925166256,0.009746251323358004,7.976099554631995,2.275997727239924,15.141095195755275,50.507408340895324,56.119342600994806,0.2997796833515167,False,,
1220,93.69999694824219,93.69999694824219,0.055555767483181424,False,5,3,5,2811,0.398301899433136,4.889688405257514,0.00978799047239529,8.027391858384775,2.2809531067540063,15.207821360868692,50.507408340895324,56.119342600994806,0.30110082030296326,False,,
1221,93.9000015258789,93.9000015258789,0.0416670905219184,False,5,3,5,2817,0.399433970451355,4.9001255460912425,0.009829820403638858,8.078905560008945,1.1428673265279454,14.131728253031772,50.507408340895324,56.119342600994806,0.27979516983032227,False,,
1222,94.0,94.0,0.02777735392252604,False,5,3,5,2820,0.4000000059604645,4.905343917440001,0.009850768016608004,8.104743862497568,1.1440844190403898,14.164022966994567,50.507408340895324,56.119342600994806,0.2804345488548279,False,,
1223,94.0999984741211,94.0999984741211,0.0416670905219184,False,5,3,5,2823,0.400566041469574,4.910562288788757,0.009871737925791269,8.13063719778289,2.2906904040098834,15.341761628507324,50.507408340895324,56.119342600994806,0.30375269055366516,False,,
1224,94.30000305175781,94.30000305175781,0.0416670905219184,False,5,3,5,2829,0.40169811248779297,4.920999429622485,0.009913746236954464,8.182591186973372,1.1477357894359288,14.261240152268742,50.507408340895324,56.119342600994806,0.28235936164855957,False,,
1225,94.4000015258789,94.4000015258789,0.04166603088378906,False,5,3,5,2832,0.40226414799690247,4.926217800971243,0.009934783036481177,8.20864997613097,2.2979057638967464,15.44270832403544,50.507408340895324,56.119342600994806,0.30575135350227356,False,,
1226,94.5999984741211,94.5999984741211,0.04166603088378906,False,5,3,5,2838,0.40339621901512146,4.936654543668758,0.009976923524176952,8.260933413929918,1.1513870669732618,14.358951948096115,50.507408340895324,56.119342600994806,0.2842939794063568,False,,
1227,94.69999694824219,94.69999694824219,0.02777841356065538,False,5,3,5,2841,0.40396225452423096,4.941872915017515,0.009998027212346015,8.287158179660539,1.152692097546245,14.391721219436644,50.507408340895324,56.119342600994806,0.28494277596473694,False,,
1228,94.80000305175781,94.80000305175781,0.0416670905219184,False,5,3,5,2844,0.40452829003334045,4.947091684502485,0.010019154809389101,8.313440395172794,2.307642689712713,15.578193924197382,50.507408340895324,56.119342600994806,0.3084338307380676,False,,
1229,95.0,95.0,0.04166603088378906,False,5,3,5,2850,0.40566039085388184,4.9575284272,0.010061473670200004,8.3661673823585,1.1562555298812451,14.490012813109942,51.49096729869916,57.21218588744351,0.28140881657600403,False,,
1230,95.0999984741211,95.0999984741211,0.0416670905219184,False,5,3,5,2853,0.40622642636299133,4.962746798548758,0.010082666544926634,8.39261427405701,2.315033554287828,15.680477293438521,51.49096729869916,57.21218588744351,0.30452871322631836,False,,
1231,95.30000305175781,95.30000305175781,0.0416670905219184,False,5,3,5,2859,0.4073584973812103,4.973183939382485,0.010125120804187739,8.445677174785038,1.1599069002767841,14.588893135248494,51.49096729869916,57.21218588744351,0.28332915902137756,False,,
1232,95.4000015258789,95.4000015258789,0.04166603088378906,False,5,3,5,2862,0.4079245328903198,4.9784023107312425,0.010146380569257813,8.472291276766342,2.3222479855784566,15.783087953645298,51.49096729869916,57.21218588744351,0.306521475315094,False,,
1233,95.5999984741211,95.5999984741211,0.04166603088378906,False,5,3,5,2868,0.4090566039085388,4.988839053428757,0.010188966988040317,8.525687096578556,1.1635581778141169,14.688273294809472,51.49096729869916,57.21218588744351,0.2852592170238495,False,,
1234,95.69999694824219,95.69999694824219,0.02777841356065538,False,5,3,5,2871,0.4096226394176483,4.994057424777515,0.010210293641752745,8.552468931498737,1.1648641369833344,14.721600786901337,51.49096729869916,57.21218588744351,0.28590646386146545,False,,
1235,95.80000305175781,95.80000305175781,0.0416670905219184,False,5,3,5,2874,0.4101886749267578,4.999276194262485,0.010231644221350374,8.579308844224492,2.3319849113944238,15.920801594102752,51.49096729869916,57.21218588744351,0.30919599533081055,False,,
1236,96.0,96.0,0.04166603088378906,False,5,3,5,2880,0.4113207459449768,5.00971293696,0.010274409013248005,8.633152897155071,1.1684266407221002,14.82156688385042,51.49096729869916,57.21218588744351,0.2878479063510895,False,,
1237,96.0999984741211,96.0999984741211,0.0416670905219184,False,5,3,5,2883,0.4118867814540863,5.014931308308758,0.010295824853517998,8.660159199908945,2.339376704565773,16.02476303763699,51.49096729869916,57.21218588744351,0.31121504306793213,False,,
1238,96.30000305175781,96.30000305175781,0.0416670905219184,False,5,3,5,2889,0.4130188822746277,5.025368449142486,0.01033872506087701,8.714342721905547,1.1720780111176397,14.922127907226548,51.49096729869916,57.21218588744351,0.28980088233947754,False,,
